,Drug_ID,Protein_ID,label
1978,DB07851,Q96Q40,0
1979,DB00292,P78334,1
1980,DB08157,P11498,0
1981,DB08062,DB00651,0
1982,DB00056,P08637,1
1983,DB06879,DB08285,0
1984,DB06691,DB07280,0
1985,P01178,DB00034,0
1986,DB01754,P11309,1
1987,DB03490,P29323,0
1988,P05981,DB06984,0
1989,DB05692,DB07217,0
1990,DB00824,DB07662,0
1991,DB00501,P05181,1
1992,DB07139,P48745,0
1993,DB02986,DB05005,0
1994,Q99661,DB07656,0
1995,DB03147,P21397,1
1996,DB00661,O43497,1
1997,DB00423,P00915,1
1998,DB01776,DB07558,0
1999,DB01660,DB03439,0
2000,DB07905,DB02142,0
2001,DB06150,P11712,1
2002,DB08897,P26440,0
2003,DB06413,P20815,1
2004,P06756,P01877,0
2005,DB04881,Q7Z406,0
2006,DB08378,P14649,1
2007,DB01238,P35348,1
2008,DB01183,P41143,1
2009,DB00285,O60939,0
2010,DB07051,DB00029,0
2011,DB02432,P12931,1
2012,Q9GZT9,DB07796,0
2013,DB07917,O60760,1
2014,DB08510,DB03551,0
2015,P10145,DB03732,0
2016,O95622,P00387,0
2017,DB04418,Q8N142,1
2018,DB08178,P20248,1
2019,DB07804,P00742,1
2020,DB05507,DB01087,0
2021,DB01110,DB05116,0
2022,P43005,Q9GZZ6,0
2023,Q15111,Q6ZMR3,0
2024,DB01023,Q01668,1
2025,O14793,DB03945,0
2026,DB00831,DB04282,0
2027,P36507,DB00181,0
2028,DB00891,DB02435,0
2029,DB02401,DB00810,0
2030,DB04374,Q8WWT9,0
2031,DB00904,DB06791,0
2032,DB08418,DB01069,0
2033,DB07807,DB01835,0
2034,DB02407,DB04448,0
2035,DB00126,P49589,0
2036,DB06738,Q8TCU5,1
2037,P49368,DB00765,0
2038,DB01403,P18825,1
2039,DB00947,DB08632,0
2040,DB06831,O00329,1
2041,DB00241,Q13002,1
2042,DB03331,P47870,0
2043,DB02340,DB04800,0
2044,DB03279,DB01436,0
2045,DB02950,P06493,1
2046,DB04366,P15531,1
2047,DB04527,O00187,1
2048,DB00134,P50579,1
2049,DB00862,DB08613,0
2050,P24347,DB00613,0
2051,DB02728,P14174,1
2052,DB08910,DB03707,0
2053,P00558,DB02723,0
2054,DB06779,P16109,1
2055,DB09026,P00797,1
2056,DB07096,P09874,1
2057,DB04381,P05091,1
2058,DB04763,P00918,1
2059,DB01043,P46098,1
2060,DB07597,P11086,1
2061,Q99714,O95644,0
2062,DB00467,O60939,0
2063,DB01242,P41595,1
2064,DB01363,P08588,1
2065,DB00396,DB08553,0
2066,DB02472,DB05389,0
2067,DB00842,P31644,1
2068,P07949,P20711,0
2069,DB03233,DB06883,0
2070,DB00073,P31995,1
2071,DB01442,P31645,1
2072,DB01763,Q13423,1
2073,DB03181,P84098,0
2074,Q13564,O00459,0
2075,DB02573,DB00716,0
2076,DB02116,P06493,1
2077,DB08595,DB00807,0
2078,DB00807,DB07623,0
2079,DB00623,P05181,1
2080,DB00636,P27707,0
2081,P07949,DB01033,0
2082,DB08846,P04798,1
2083,DB06894,P15382,0
2084,DB00701,DB01053,0
2085,DB00988,P11712,1
2086,P08217,P13500,0
2087,O43174,DB02169,0
2088,DB08244,P52732,1
2089,O00764,O60391,0
2090,DB00715,P11229,1
2091,DB00802,P24462,1
2092,DB08422,P43003,0
2093,DB00564,P16662,1
2094,DB03546,DB08516,0
2095,DB00907,DB00113,0
2096,DB00679,P33261,1
2097,DB00669,P30939,1
2098,DB04838,P15813,0
2099,DB07555,P22303,1
2100,DB03368,P49619,0
2101,O75891,DB04216,0
2102,DB00333,P46098,1
2103,DB09035,DB01151,0
2104,DB01203,P07550,1
2105,DB06937,DB00439,0
2106,DB00777,P20309,1
2107,DB05492,P35368,1
2108,DB03214,DB01088,0
2109,DB00157,Q92506,1
2110,DB07216,Q9Y2J8,0
2111,DB08123,P24941,1
2112,DB01248,Q16678,1
2113,DB01285,P26439,1
2114,DB00505,DB06203,0
2115,DB01595,P18505,1
2116,DB00568,P08173,1
2117,DB00393,DB03169,0
2118,DB00907,Q01959,1
2119,DB00835,P08172,1
2120,O75306,P30411,0
2121,DB08437,Q9UHA3,1
2122,DB04937,O14746,1
2123,DB01189,O14764,1
2124,Q16795,O60494,0
2125,DB01142,P20309,1
2126,DB07567,DB07292,0
2127,DB03147,P27338,1
2128,DB05223,Q13547,1
2129,DB00622,P10632,1
2130,DB07423,DB01088,0
2131,DB00186,P28472,1
2132,DB06933,P53779,1
2133,DB00105,P48551,1
2134,DB02890,Q9ULC6,0
2135,DB03740,P01857,1
2136,DB00757,Q12791,0
2137,DB01211,Q9NPD5,1
2138,P62508,DB07000,0
2139,DB01036,DB02636,0
2140,DB00795,P35354,1
2141,DB05036,Q8TDV5,0
2142,DB00944,P17600,0
2143,Q6PKH6,Q9P2W7,0
2144,DB04141,P47985,1
2145,DB08208,DB04175,0
2146,DB00129,O95190,1
2147,DB03822,P16581,0
2148,DB02533,DB00963,0
2149,DB01156,DB04590,0
2150,P22413,DB02335,0
2151,DB04851,DB04721,0
2152,DB07708,DB03612,0
2153,DB07319,Q9NY59,0
2154,DB00143,Q9Y2Q3,1
2155,DB07379,Q00534,1
2156,DB07130,DB01583,0
2157,DB00852,P01375,1
2158,DB03247,O00141,1
2159,DB00996,Q9NY47,1
2160,DB00316,P11712,1
2161,DB00744,P05177,1
2162,P48552,DB00956,0
2163,DB01064,P27986,1
2164,DB07106,DB08519,0
2165,DB00748,P20813,1
2166,DB05457,P02795,0
2167,DB08403,P22894,1
2168,DB00475,O00591,1
2169,DB00673,DB03376,0
2170,DB06987,Q9NZK7,1
2171,DB00637,P24462,1
2172,Q06278,P08253,0
2173,DB08891,O75899,1
2174,DB05264,DB01587,0
2175,DB04542,P15531,1
2176,DB01068,P06396,0
2177,DB02772,P68133,1
2178,DB01496,P31644,1
2179,DB00758,Q9H244,1
2180,DB00089,Q04609,1
2181,P62158,DB01351,0
2182,DB00868,O15403,0
2183,DB01151,P08588,1
2184,P16112,DB00448,0
2185,DB02716,P51178,0
2186,DB00934,P18825,1
2187,DB00829,P10632,1
2188,DB00484,P18825,1
2189,DB00921,P24462,1
2190,DB08411,DB04789,0
2191,P47870,Q9NQ25,0
2192,DB00188,P28070,1
2193,P09110,DB02048,0
2194,DB00056,P31995,1
2195,DB04306,DB08503,0
2196,P10276,DB04407,0
2197,DB00806,O76074,1
2198,DB00724,Q9NR97,1
2199,DB00485,P14867,0
2200,DB00530,P10635,1
2201,DB04307,P27338,1
2202,DB00425,P14867,1
2203,DB08535,P24941,1
2204,P35228,DB03597,0
2205,Q9UP95,DB00615,0
2206,P01130,DB00029,0
2207,DB01761,DB03226,0
2208,DB00958,P00441,1
2209,DB01589,Q99928,1
2210,DB00221,DB03777,0
2211,DB08515,P28066,1
2212,DB04688,DB01077,0
2213,DB01274,Q9NY72,0
2214,DB02098,DB03044,0
2215,DB07172,P37231,1
2216,DB03777,P41743,1
2217,Q9Y345,DB07766,0
2218,DB07798,Q9NZD2,0
2219,DB04132,Q03013,1
2220,DB00131,P55263,1
2221,DB02271,DB08465,0
2222,DB01195,P35499,1
2223,DB02835,P36871,1
2224,DB01064,P07550,1
2225,DB07497,P11498,1
2226,DB01235,P21728,1
2227,DB03283,DB04260,0
2228,DB01014,P09917,1
2229,DB00534,DB05291,0
2230,DB07474,P08069,1
2231,DB03351,DB07247,0
2232,DB06751,Q13936,1
2233,DB00418,P14867,1
2234,Q9BXA5,DB01777,0
2235,DB00758,P11712,1
2236,DB07534,P20248,1
2237,DB05595,P15328,1
2238,Q02809,Q16696,0
2239,DB01096,P35368,0
2240,DB07521,P00734,1
2241,DB02620,Q9NR96,0
2242,DB08569,DB00292,0
2243,DB00403,DB00441,0
2244,O00217,DB08846,0
2245,DB06016,P08908,1
2246,DB00270,P54289,1
2247,DB04736,DB08001,0
2248,DB00119,P14618,1
2249,DB01708,O00204,1
2250,DB01588,Q8N1C3,1
2251,DB00342,P11712,1
2252,DB07039,DB03706,0
2253,P47929,DB04172,0
2254,P25789,DB07112,0
2255,DB02207,P35228,1
2256,DB00571,P20815,1
2257,DB00279,DB01348,0
2258,DB00555,DB03704,0
2259,DB05183,O14920,1
2260,DB00722,P12821,1
2261,P49721,DB05311,0
2262,DB00276,P10635,1
2263,DB01055,P14679,1
2264,Q16539,DB07801,0
2265,DB01355,Q16445,1
2266,DB00153,P08684,1
2267,DB00915,P27338,1
2268,DB01219,P23946,0
2269,DB08048,Q15596,1
2270,DB08463,P24941,1
2271,DB04021,P22303,1
2272,DB01384,P23219,0
2273,DB00201,Q01064,1
2274,DB00178,DB07300,0
2275,P33981,DB02084,0
2276,DB00501,DB05225,0
2277,DB00831,P35348,1
2278,DB00157,O43920,1
2279,DB01917,DB09082,0
2280,DB00125,P35228,1
2281,DB08550,P11086,1
2282,DB07685,DB01201,0
2283,DB04697,P00734,1
2284,Q16790,P11926,0
2285,DB08899,Q9Y271,0
2286,DB05332,Q8NFA2,0
2287,DB03726,DB06706,0
2288,DB01149,Q01959,1
2289,DB00509,P10828,1
2290,DB07010,P28482,1
2291,Q9HB55,DB00706,0
2292,DB07164,DB00109,0
2293,DB01200,P35462,1
2294,DB01103,P20815,1
2295,P21399,P54760,0
2296,Q8NFJ5,DB03479,0
2297,DB08899,Q16739,0
2298,DB08322,P11586,0
2299,DB02197,P24941,1
2300,DB03152,P05452,0
2301,P56696,DB07220,0
2302,DB07503,DB00477,0
2303,Q15858,P50747,0
2304,DB07614,P06729,0
2305,DB04579,DB07514,0
2306,DB06994,P31323,0
2307,DB01541,DB05142,0
2308,DB00157,P03905,1
2309,DB00822,P11712,1
2310,DB00482,DB05198,0
2311,DB08462,DB06070,0
2312,DB07860,DB03102,0
2313,DB04905,DB00019,0
2314,DB08030,DB05255,0
2315,DB07359,P35557,1
2316,Q16798,DB04477,0
2317,DB00398,P36888,1
2318,DB06844,Q9UKG9,0
2319,DB08231,O75521,1
2320,DB00904,P28222,1
2321,DB03485,DB03598,0
2322,P49789,Q9H853,0
2323,P56817,P29275,0
2324,DB08613,DB01240,0
2325,DB09143,DB02239,0
2326,DB00755,P48443,1
2327,DB00214,P33261,1
2328,DB06813,Q05932,1
2329,DB01015,P11712,1
2330,DB04477,DB05120,0
2331,DB07484,Q08493,0
2332,DB01174,P11509,1
2333,DB04522,DB01681,0
2334,O43677,P31937,0
2335,DB01442,DB04803,0
2336,DB01213,P00326,1
2337,DB05201,DB07862,0
2338,DB06689,P00748,1
2339,P63208,DB04270,0
2340,DB04896,Q14957,1
2341,DB07453,Q16832,0
2342,DB06292,P11509,1
2343,P35270,Q8WUI4,0
2344,DB00428,DB08804,0
2345,DB00334,P28335,1
2346,DB00641,P20815,1
2347,DB08248,P20248,1
2348,DB02360,DB01436,0
2349,O60701,DB03048,0
2350,P30559,DB08932,0
2351,DB03413,P33316,1
2352,DB05075,P35916,1
2353,DB02638,P30518,1
2354,DB00069,P21549,0
2355,DB00864,P62942,1
2356,DB00736,DB03866,0
2357,DB01224,DB05125,0
2358,DB04642,P11217,1
2359,DB07646,Q02127,1
2360,P05067,DB06989,0
2361,DB07557,P19793,1
2362,DB01216,P08684,1
2363,DB06856,P42338,0
2364,P00736,P22607,0
2365,DB00668,P05177,1
2366,DB02250,Q15274,0
2367,DB01401,P23219,1
2368,DB03135,DB02778,0
2369,DB06151,Q9UPY5,1
2370,DB01497,P41146,1
2371,DB06912,DB07256,0
2372,P23975,P06730,0
2373,DB04799,DB05243,0
2374,DB02101,DB08257,0
2375,DB00379,DB07277,0
2376,DB01161,P06276,1
2377,DB05785,P10826,1
2378,DB06176,P04798,1
2379,O43741,Q9BTZ2,0
2380,DB00363,Q9NYX4,1
2381,DB04906,DB00364,0
2382,DB08904,DB00198,0
2383,DB00202,P06276,1
2384,DB03444,Q07817,0
2385,DB03921,P36897,1
2386,DB05262,P47989,1
2387,DB06207,P16662,1
2388,O60264,P20810,0
2389,DB07390,P08254,1
2390,DB00531,P10635,1
2391,DB00776,P33261,1
2392,DB00489,Q12809,1
2393,Q9H244,DB01382,0
2394,DB01171,P27338,1
2395,DB01166,DB08061,0
2396,DB04223,DB01419,0
2397,DB01068,Q9UN88,1
2398,DB00370,Q9Y5N1,1
2399,DB01083,P07098,1
2400,P31639,DB05469,0
2401,DB07194,DB07111,0
2402,DB06695,DB04379,0
2403,DB01599,DB02860,0
2404,DB00594,P19634,1
2405,DB01216,P24462,1
2406,DB07670,DB01342,0
2407,DB08519,DB07943,0
2408,DB00489,DB04043,0
2409,DB01622,P14416,1
2410,DB00184,P27338,1
2411,DB05864,DB08923,0
2412,DB00624,Q16678,1
2413,DB01065,P11712,1
2414,DB04736,P13051,0
2415,DB04888,P08908,1
2416,DB07117,P78508,0
2417,DB00999,P00915,1
2418,DB08429,DB02735,0
2419,DB03879,P11226,1
2420,DB01793,P49841,1
2421,DB07028,P15121,1
2422,Q9UNP4,DB03251,0
2423,DB00695,Q13621,1
2424,DB08096,Q16539,1
2425,DB00539,P08684,1
2426,DB00909,P00915,1
2427,DB00199,DB04050,0
2428,Q5NUL3,DB00220,0
2429,P21817,Q9BZV2,0
2430,P37231,O00748,0
2431,DB05268,P17948,0
2432,DB00549,P05177,1
2433,P23280,DB07076,0
2434,DB01148,P08172,1
2435,DB02546,Q13547,1
2436,DB07021,P27487,1
2437,DB00709,P27707,1
2438,DB08837,DB05003,0
2439,DB05294,Q01740,1
2440,DB00142,Q9UDR5,1
2441,DB00824,P29275,1
2442,DB01254,P07947,1
2443,DB02379,P19367,1
2444,DB05883,DB01452,0
2445,DB00505,DB08152,0
2446,DB09078,P35030,0
2447,DB06712,P17600,0
2448,DB00349,P20813,1
2449,P54577,DB08038,0
2450,DB08489,DB07587,0
2451,P05186,DB01861,0
2452,DB02774,P21912,0
2453,DB01028,P18507,1
2454,DB01282,Q9NQ25,0
2455,DB02007,Q9UN76,0
2456,DB04249,DB07656,0
2457,DB00028,P12318,1
2458,DB01601,DB01019,0
2459,DB00847,DB06803,0
2460,DB07105,DB04144,0
2461,DB05434,DB00363,0
2462,DB00799,P98170,0
2463,DB06727,DB07744,0
2464,P42345,P36871,0
2465,P48551,DB00714,0
2466,DB01268,P24462,1
2467,DB01059,P38606,0
2468,DB03456,P43235,1
2469,DB00002,P09871,1
2470,DB00829,P47869,1
2471,DB01224,P08913,1
2472,DB00768,O43174,0
2473,DB01001,P08183,0
2474,DB00142,P17735,1
2475,DB00613,P10632,1
2476,DB05882,O75891,0
2477,DB05131,P49354,0
2478,DB00712,DB08870,0
2479,DB05822,P23219,1
2480,DB01558,P28476,1
2481,DB05115,P08253,0
2482,DB01100,DB00495,0
2483,DB07080,O75469,1
2484,Q16769,P08311,0
2485,DB00829,P05177,1
2486,DB03220,P00813,1
2487,DB05804,P33121,0
2488,P15121,P06239,0
2489,DB06980,DB01097,0
2490,DB04926,DB00526,0
2491,DB06042,Q9H4B7,1
2492,DB04915,Q16206,1
2493,DB00141,O60512,1
2494,DB00708,DB00207,0
2495,DB00854,P41143,1
2496,DB03217,O75746,0
2497,DB03316,DB00010,0
2498,DB00952,P08908,1
2499,DB07339,DB04345,0
2500,DB01229,DB01165,0
2501,DB04934,P08684,1
2502,DB00095,P01138,0
2503,P01859,DB04522,0
2504,DB01708,P47869,1
2505,DB04392,P15559,1
2506,DB03696,DB02209,0
2507,DB07728,P49137,1
2508,DB07804,DB07772,0
2509,DB07406,P02675,0
2510,DB00934,P20309,1
2511,DB00195,P05177,1
2512,DB01110,Q16558,1
2513,DB07029,P26440,0
2514,DB02834,DB03928,0
2515,DB01107,P28472,1
2516,DB01132,P10635,1
2517,DB06791,DB00191,0
2518,DB02141,Q6NUS8,0
2519,P25815,DB00970,0
2520,P25787,Q9NWZ3,0
2521,DB08867,DB02538,0
2522,DB02144,DB01336,0
2523,DB02325,P30041,1
2524,P18405,DB06837,0
2525,DB06738,P10632,1
2526,DB01151,P18825,1
2527,DB00233,DB03701,0
2528,DB00095,P02747,1
2529,DB08703,P80192,1
2530,Q16853,DB01226,0
2531,DB07235,P0CG47,0
2532,DB00313,P05177,1
2533,DB00318,P41145,1
2534,DB00409,P10635,1
2535,DB01174,P05181,1
2536,DB03344,O43739,1
2537,DB01085,DB07174,0
2538,DB01184,P24462,1
2539,P21397,DB00394,0
2540,DB00786,P45452,1
2541,P26447,DB03491,0
2542,DB02338,Q12882,1
2543,DB01409,DB07714,0
2544,DB00897,Q8N1C3,1
2545,DB04232,DB08345,0
2546,DB00774,DB07028,0
2547,DB00908,Q9Y257,1
2548,DB01021,Q9NWM0,0
2549,DB05389,Q7L5Y9,1
2550,DB01805,P07477,1
2551,P62158,O15067,0
2552,DB00073,P11836,1
2553,P47985,DB06986,0
2554,DB05361,P25116,1
2555,DB00074,DB02644,0
2556,DB04147,P01764,1
2557,DB04803,P09601,1
2558,DB04324,P50579,1
2559,DB03971,DB00961,0
2560,DB01992,P04035,1
2561,DB00502,P05177,1
2562,DB07008,DB08339,0
2563,DB01028,DB04951,0
2564,P06730,P21728,0
2565,DB00114,Q16773,1
2566,DB01037,P10632,1
2567,DB01425,DB07229,0
2568,DB00755,P49788,1
2569,DB01588,P14867,1
2570,DB03783,Q16696,1
2571,DB04680,DB03896,0
2572,DB06148,P25100,1
2573,DB01696,DB05235,0
2574,DB00564,Q14524,1
2575,DB06862,DB04873,0
2576,DB01997,P19224,0
2577,DB03345,DB05399,0
2578,Q14697,DB00207,0
2579,DB01205,P14867,1
2580,DB07506,P30837,0
2581,DB03876,P07477,1
2582,DB07598,DB01435,0
2583,DB00836,P41143,1
2584,DB07078,P02751,0
2585,DB04776,DB08323,0
2586,DB01942,P09601,1
2587,DB00196,P15538,1
2588,DB01205,P28472,1
2589,DB00159,P32418,1
2590,DB09280,P33261,1
2591,DB08047,P03372,1
2592,DB00939,P09917,1
2593,DB00801,Q99928,1
2594,P01137,Q96FI4,0
2595,DB03316,P10600,1
2596,Q16644,DB01807,0
2597,P21673,Q6IB77,0
2598,DB00541,Q13621,0
2599,Q96C36,DB01023,0
2600,DB00668,P07550,1
2601,DB02359,DB01933,0
2602,DB00898,P04798,1
2603,DB04863,P52788,0
2604,Q15858,DB07917,0
2605,DB05062,P51681,1
2606,DB00436,Q12791,1
2607,P02745,P22303,0
2608,DB00157,O60701,1
2609,DB09030,O00187,0
2610,DB07353,Q07837,0
2611,DB00647,P10632,1
2612,DB05793,DB07076,0
2613,Q6L8H2,DB01216,0
2614,O00217,Q15661,0
2615,DB00898,P47869,1
2616,DB00285,P08684,1
2617,DB06921,P15086,1
2618,DB07186,DB01203,0
2619,DB02689,DB03542,0
2620,DB03587,DB00501,0
2621,DB00905,P13196,0
2622,DB04866,P12259,0
2623,DB00680,DB09101,0
2624,DB00691,Q9BYF1,1
2625,DB02404,DB07968,0
2626,DB08515,P25789,1
2627,DB00321,Q09470,1
2628,DB08045,DB03202,0
2629,DB00149,DB07175,0
2630,DB04893,P49354,1
2631,P09669,Q8NFA2,0
2632,DB00243,Q14524,1
2633,DB08129,P10145,0
2634,DB04956,Q9UDR5,0
2635,DB06751,DB08066,0
2636,DB02733,P27361,1
2637,DB01997,P07686,0
2638,DB00068,P49720,0
2639,DB00431,O75311,1
2640,DB01058,Q99436,0
2641,DB01348,Q00796,0
2642,Q13003,DB07135,0
2643,DB01159,O14764,1
2644,P06732,DB02032,0
2645,DB08690,P31930,1
2646,DB03963,Q13426,1
2647,DB00334,P28223,1
2648,DB00157,P11586,1
2649,DB00960,P07550,1
2650,DB01159,Q6W5P4,1
2651,DB05464,DB08062,0
2652,DB00774,P05023,1
2653,DB08165,P00918,1
2654,DB00519,P23141,1
2655,DB06999,P15056,1
2656,DB00850,P11712,1
2657,DB08807,P08908,1
2658,DB06930,P56817,1
2659,DB00459,P09455,1
2660,DB00268,P08913,1
2661,DB04690,DB00323,0
2662,DB04941,Q71U36,0
2663,DB03588,DB08214,0
2664,Q9NS85,Q99447,0
2665,DB08231,P01308,1
2666,DB02448,P04054,1
2667,DB00244,P35354,1
2668,P07237,P54760,0
2669,DB07112,Q9GZT9,1
2670,DB01438,P35498,1
2671,Q8IUZ5,DB00964,0
2672,DB03397,Q14376,1
2673,DB02915,P01023,0
2674,DB00546,Q99928,1
2675,DB08399,P06576,1
2676,DB07182,DB06923,0
2677,DB06917,DB04076,0
2678,DB01551,P08684,1
2679,DB00111,P08637,1
2680,DB01049,P28335,1
2681,P07858,DB03963,0
2682,DB06209,DB06939,0
2683,Q8IVH4,DB01812,0
2684,DB00182,P08913,1
2685,DB00829,P20815,1
2686,DB01422,DB02091,0
2687,DB02359,Q9UHI5,0
2688,P18283,DB06413,0
2689,DB04847,DB01282,0
2690,DB06756,DB06707,0
2691,DB05339,P08908,1
2692,P68371,DB03307,0
2693,DB05157,P02751,0
2694,DB04395,Q96QT4,1
2695,DB01587,P78334,1
2696,DB00242,Q07864,1
2697,DB00111,O75015,1
2698,DB00142,Q5TDP6,1
2699,DB03127,P07477,1
2700,DB08516,DB00637,0
2701,DB01483,P48169,1
2702,P34913,Q8WU03,0
2703,DB05505,DB08933,0
2704,DB08133,P30519,0
2705,DB03039,Q9UJ68,0
2706,DB02379,Q7Z4J2,1
2707,DB00496,P08173,1
2708,DB07664,DB08330,0
2709,DB01064,P13945,1
2710,Q16774,Q14541,0
2711,DB00108,P12314,1
2712,DB02371,DB00678,0
2713,DB00678,P20815,1
2714,DB00518,P04798,1
2715,DB00142,Q14831,1
2716,DB00257,O15554,1
2717,O14949,P14867,0
2718,DB07395,DB03152,0
2719,P27824,DB01023,0
2720,DB06927,Q92731,1
2721,DB06831,P48736,1
2722,DB07289,P18031,1
2723,DB00378,Q14541,0
2724,Q14534,Q9NPA1,0
2725,DB05087,P34903,1
2726,DB00557,DB00873,0
2727,Q9UDX3,Q8N8N7,0
2728,Q9NYR8,DB00052,0
2729,DB00962,P08684,1
2730,DB01969,O75390,1
2731,DB01577,DB00522,0
2732,DB00950,DB02388,0
2733,Q08345,DB08756,0
2734,P01764,DB03015,0
2735,DB08424,Q16539,1
2736,DB06729,P10635,1
2737,DB01483,P42262,1
2738,DB07089,P56817,1
2739,DB03015,DB05001,0
2740,DB00396,P08235,1
2741,DB01963,DB01947,0
2742,DB01029,P22830,0
2743,DB02546,O15379,1
2744,Q07954,DB00170,0
2745,P47869,DB01858,0
2746,DB01086,P23141,1
2747,DB00696,P21918,1
2748,DB00997,P20813,1
2749,P02708,DB07574,0
2750,DB01364,P35348,1
2751,DB02615,P03372,1
2752,DB05343,DB00214,0
2753,DB07637,P00568,0
2754,DB00170,P15559,1
2755,P30043,DB00429,0
2756,DB02101,P49336,0
2757,DB03959,P08758,1
2758,DB06948,P30838,0
2759,DB07427,P68871,1
2760,DB01094,P35610,1
2761,DB00532,P10635,1
2762,DB01256,DB00067,0
2763,DB08157,P00918,1
2764,P31645,P05186,0
2765,DB02911,P29474,1
2766,Q9HD40,Q9NUB1,0
2767,DB04725,O95363,0
2768,DB05460,P09211,1
2769,DB08133,DB03032,0
2770,DB07088,DB00046,0
2771,DB08365,P30291,1
2772,DB03959,P09038,1
2773,P51606,DB06882,0
2774,Q02221,Q96NR8,0
2775,DB01055,DB09217,0
2776,DB02210,P01112,1
2777,DB01525,O75173,0
2778,DB00782,DB02336,0
2779,DB05408,P55210,1
2780,DB08235,O15145,1
2781,DB01678,P12931,1
2782,DB06016,P08684,1
2783,DB03837,P35218,0
2784,DB00717,P24462,1
2785,DB04288,P28332,0
2786,DB07193,P27487,1
2787,P22413,DB04828,0
2788,DB00863,P20815,1
2789,DB00915,P14416,1
2790,DB00224,P10635,1
2791,DB01320,Q14524,1
2792,DB00312,Q13002,1
2793,DB06982,DB04043,0
2794,DB03384,DB05838,0
2795,DB00397,P35348,1
2796,DB01003,DB01161,0
2797,DB01165,DB06817,0
2798,DB07102,P09960,1
2799,DB00397,P05177,1
2800,DB00898,P48058,1
2801,DB00920,DB00518,0
2802,DB00246,P10635,1
2803,DB00615,DB05455,0
2804,DB07128,DB08601,0
2805,Q9H2M3,DB04005,0
2806,DB07110,DB00586,0
2807,DB02690,P14854,0
2808,DB00798,P98164,1
2809,Q07343,P08473,0
2810,DB01225,DB01253,0
2811,DB07978,Q02127,1
2812,DB06804,P35354,1
2813,DB04722,DB07218,0
2814,DB00904,DB00484,0
2815,DB01233,DB00893,0
2816,DB00761,P55011,1
2817,DB07063,DB00120,0
2818,DB00343,P10632,1
2819,DB03015,DB04772,0
2820,DB01221,P08172,1
2821,DB04396,O14594,1
2822,DB01028,P47869,1
2823,O43252,DB07629,0
2824,DB07811,O00469,0
2825,DB07832,Q16539,1
2826,DB05115,P06213,1
2827,DB00398,P10721,1
2828,DB01028,P14867,1
2829,DB00248,P35368,1
2830,DB01047,Q99835,1
2831,P30559,DB00523,0
2832,DB08424,DB01215,0
2833,P24046,DB02235,0
2834,DB07211,DB03401,0
2835,DB00726,P28335,1
2836,DB00575,P10635,1
2837,DB07555,Q15067,0
2838,DB06840,DB04665,0
2839,DB00082,DB01401,0
2840,DB00292,P11511,1
2841,DB04043,Q6TME4,0
2842,DB01149,P08913,1
2843,DB04723,DB00891,0
2844,DB00628,P08684,1
2845,DB00011,DB07119,0
2846,DB00321,P28222,1
2847,DB01142,P05177,1
2848,DB00656,P28223,1
2849,DB01196,DB01807,0
2850,O60218,DB05507,0
2851,DB00756,O14521,1
2852,DB01215,P34903,1
2853,DB02405,O00764,0
2854,DB00418,P31644,1
2855,DB01959,Q07343,1
2856,DB04604,DB01105,0
2857,DB03726,DB00230,0
2858,DB00640,P00813,1
2859,DB01345,P05023,1
2860,P30542,DB01128,0
2861,DB00396,P05093,1
2862,P49368,P32297,0
2863,DB00485,DB01105,0
2864,DB01805,DB07488,0
2865,DB01346,P47869,1
2866,DB08085,DB00196,0
2867,Q7Z406,DB00579,0
2868,DB02866,Q9Y275,0
2869,DB07435,DB00985,0
2870,DB00350,P23219,1
2871,DB01102,DB05262,0
2872,DB03247,Q02127,1
2873,DB00758,P10632,1
2874,Q96I99,DB01071,0
2875,DB02045,DB08066,0
2876,DB05484,DB00725,0
2877,P45844,DB00048,0
2878,DB06733,P38606,1
2879,Q16739,DB03573,0
2880,DB00401,Q08289,1
2881,DB00547,P04150,1
2882,DB05039,P00740,0
2883,DB00887,O15379,0
2884,DB06956,O95907,0
2885,DB00528,P30273,0
2886,DB01074,P50416,1
2887,DB00469,DB04462,0
2888,DB07366,DB02835,0
2889,DB00908,Q12809,1
2890,DB06898,DB00490,0
2891,DB00143,P09488,1
2892,Q9HD40,O95477,0
2893,DB05443,DB07232,0
2894,DB00055,P07225,1
2895,O75879,DB00871,0
2896,DB03286,DB03864,0
2897,DB02059,P13639,1
2898,Q96EN8,DB01959,0
2899,DB02889,P04746,1
2900,DB00004,P32321,0
2901,DB06216,P05177,1
2902,DB00361,P08684,1
2903,DB00572,DB00260,0
2904,DB00700,DB08882,0
2905,DB00397,Q9Y233,0
2906,DB01227,DB03910,0
2907,DB01418,Q05586,0
2908,DB04325,DB02691,0
2909,DB06094,DB07095,0
2910,DB04395,P53778,1
2911,DB00398,P08684,1
2912,DB01216,P51857,1
2913,DB00836,O00555,1
2914,DB00114,P21549,1
2915,DB03978,DB00186,0
2916,DB01119,P00918,1
2917,DB01337,P02778,0
2918,DB08291,Q92831,1
2919,P00966,DB00890,0
2920,DB05798,Q9NY46,0
2921,DB00773,P09211,1
2922,DB06155,P21554,1
2923,DB07340,P08686,0
2924,DB00518,Q99624,0
2925,DB08095,Q16539,1
2926,DB00193,Q8TCU5,1
2927,DB06268,P11712,1
2928,DB03323,P33402,0
2929,DB03056,DB02264,0
2930,DB01812,Q06520,1
2931,P17735,DB03227,0
2932,DB04574,P28065,0
