,Drug_ID,Protein_ID,label
1972,DB04636,Q16769,1
1973,Q8N1Q1,Q02156,0
1974,P53779,P07741,0
1975,DB00701,P10632,1
1976,DB00708,P41143,1
1977,P00709,DB04680,0
1978,DB01211,DB02942,0
1979,DB06243,P11926,1
1980,DB01809,Q99456,0
1981,DB00656,P08908,1
1982,DB09054,DB02097,0
1983,DB07261,DB00282,0
1984,DB02249,DB04757,0
1985,DB08153,DB04838,0
1986,DB01356,DB00175,0
1987,P07585,DB08478,0
1988,DB08660,P68400,1
1989,Q96I99,Q9NPJ3,0
1990,DB00092,P31994,1
1991,O14786,P28332,0
1992,DB06871,Q15596,1
1993,DB08530,P27487,1
1994,DB00047,P06213,1
1995,DB00682,P04798,1
1996,DB03389,DB02636,0
1997,DB00530,P04798,1
1998,DB06983,Q16515,0
1999,DB03010,Q9BQE3,1
2000,DB01110,P11511,1
2001,DB08004,DB04003,0
2002,DB08345,DB04185,0
2003,DB01210,P07550,1
2004,DB00421,P18405,1
2005,DB03981,P09038,1
2006,DB00945,P11712,1
2007,DB00348,P05141,0
2008,DB01901,P05230,1
2009,Q9HCS2,P00747,0
2010,DB08170,Q14353,0
2011,DB03982,DB07618,0
2012,DB00755,P13631,1
2013,DB09079,P35968,1
2014,DB04083,P11217,1
2015,DB00201,O95263,1
2016,DB01731,DB01696,0
2017,DB00602,DB04917,0
2018,DB05905,Q13639,1
2019,DB01069,P35348,1
2020,DB03159,P00734,1
2021,DB08591,DB01261,0
2022,DB00831,DB08533,0
2023,DB02778,P09467,1
2024,P55769,DB05338,0
2025,DB03316,Q9Y6I3,1
2026,DB00603,P08684,1
2027,DB03968,P00797,1
2028,DB00157,P11766,1
2029,DB01062,P20309,1
2030,DB03461,P30043,1
2031,DB08737,DB07738,0
2032,DB00130,O75879,1
2033,DB03128,P10635,1
2034,O75879,P30520,0
2035,DB05127,DB02498,0
2036,DB00741,P04083,1
2037,DB03894,P27338,1
2038,DB00786,Q8N119,1
2039,P45844,DB01908,0
2040,DB00334,P28566,1
2041,DB07189,DB07833,0
2042,DB00993,P51580,1
2043,DB01594,P47869,1
2044,DB01064,P08588,1
2045,P00395,DB01108,0
2046,DB05291,DB08400,0
2047,DB07909,P01857,1
2048,DB01407,P01375,1
2049,DB06732,DB01624,0
2050,DB00119,P11498,1
2051,DB08789,P07900,1
2052,DB00157,P03897,1
2053,DB01549,DB07589,0
2054,DB00898,P47870,1
2055,DB00925,P07550,1
2056,DB08346,P08238,1
2057,DB00404,P24462,1
2058,DB00779,P48775,1
2059,DB01591,P11229,1
2060,DB08126,DB03382,0
2061,DB03784,P02679,0
2062,DB00749,P16662,1
2063,DB08363,DB00449,0
2064,DB08461,DB08422,0
2065,P68371,P22894,0
2066,DB01890,DB04509,0
2067,Q9NYQ3,P98164,0
2068,DB04566,Q8N142,1
2069,DB00690,Q16445,1
2070,DB04873,DB01403,0
2071,DB02379,P35557,1
2072,P01859,DB06854,0
2073,P78417,DB00280,0
2074,DB02581,DB04842,0
2075,DB03611,DB03732,0
2076,DB03121,DB07746,0
2077,DB04906,DB05488,0
2078,Q9Y6K0,DB04480,0
2079,DB08402,P61278,0
2080,DB00843,P08684,1
2081,DB07010,P53779,1
2082,DB00114,P24298,1
2083,DB07328,P04118,0
2084,DB03040,P02788,1
2085,DB00895,Q16854,0
2086,DB06692,P07477,1
2087,DB04672,Q9NPB1,1
2088,DB00543,Q9UN88,1
2089,DB02659,P22830,1
2090,DB07461,DB08384,0
2091,Q9HCC0,Q96IY4,0
2092,DB00749,P23219,1
2093,Q8N543,P08253,0
2094,P43004,P35247,0
2095,DB01373,P98194,1
2096,DB08700,P08581,1
2097,DB07916,P29466,1
2098,P19622,O43677,0
2099,DB02507,P11712,1
2100,DB07243,O14757,1
2101,DB03535,DB08043,0
2102,DB01752,O60678,1
2103,DB01558,P78334,1
2104,DB00540,P20309,1
2105,DB06237,Q16515,0
2106,DB00182,P25100,1
2107,P01625,DB03924,0
2108,DB00776,DB08707,0
2109,DB02872,P04181,0
2110,DB01198,P08684,1
2111,DB07856,P17612,1
2112,DB01157,P00374,1
2113,DB07412,DB08827,0
2114,DB02175,P12931,1
2115,P05155,DB08806,0
2116,DB01043,DB00670,0
2117,DB00794,P31644,1
2118,DB00009,Q03405,1
2119,P10768,DB00650,0
2120,DB00865,P20813,1
2121,DB01138,P20813,1
2122,DB05879,Q13002,0
2123,Q92843,DB07076,0
2124,DB00316,Q06520,1
2125,DB00143,P48637,1
2126,DB00155,Q9ULW8,1
2127,DB07383,DB08024,0
2128,DB00333,DB03807,0
2129,DB02950,DB00958,0
2130,P14927,P05091,0
2131,DB06770,P04798,1
2132,DB06702,P10635,1
2133,DB01028,P78334,1
2134,DB05424,DB06290,0
2135,DB03206,Q9UKM7,1
2136,DB03900,P55055,0
2137,DB01234,P24462,1
2138,DB04856,Q15116,0
2139,DB05157,DB00180,0
2140,DB04915,P05362,0
2141,DB00672,P11712,1
2142,DB07888,DB03572,0
2143,DB08844,P06737,1
2144,DB02338,DB00494,0
2145,DB05039,DB00259,0
2146,DB00321,P28335,1
2147,DB01267,P35348,1
2148,DB01388,O43497,1
2149,DB08094,DB00294,0
2150,DB06853,P07477,1
2151,DB00975,P00813,1
2152,P26010,DB05249,0
2153,DB02292,P00918,1
2154,DB00402,Q8N1C3,1
2155,DB01048,P28332,1
2156,DB05252,P35228,1
2157,DB00250,O60911,0
2158,DB00625,DB01303,0
2159,DB05892,P18510,0
2160,DB01015,DB01025,0
2161,DB07860,P17612,1
2162,DB02323,P14061,1
2163,DB00017,DB00210,0
2164,DB02007,P11217,1
2165,P09467,DB07783,0
2166,DB08437,DB07046,0
2167,DB06678,P35367,1
2168,DB00102,P09619,1
2169,DB01442,P27338,1
2170,Q8NI22,DB02755,0
2171,DB07104,DB01392,0
2172,DB04961,P31785,0
2173,DB00502,P35462,1
2174,DB02796,DB08882,0
2175,DB07237,O43246,0
2176,DB00832,DB06292,0
2177,DB00308,Q9H252,1
2178,O60896,DB06697,0
2179,DB01419,DB00705,0
2180,P07108,P49763,0
2181,DB04316,P48448,0
2182,DB01181,P33260,1
2183,DB04540,P10109,0
2184,DB00523,P28702,1
2185,P13929,DB04301,0
2186,DB02745,P41240,0
2187,P02778,DB00169,0
2188,DB03461,P19883,0
2189,DB05162,P43220,1
2190,DB01136,P15692,1
2191,DB03348,P22303,1
2192,DB08010,DB02105,0
2193,DB01205,P11245,0
2194,DB04905,P04798,1
2195,DB03096,DB04794,0
2196,DB06070,DB01790,0
2197,DB07082,P55055,1
2198,DB02165,P20813,0
2199,DB01136,P23219,1
2200,DB06951,Q9UNI1,1
2201,DB08808,P07550,1
2202,DB02989,P07477,1
2203,DB03581,Q9NZD2,0
2204,DB00852,P05412,1
2205,DB07294,P13631,1
2206,DB07780,P49356,1
2207,DB04224,P02689,1
2208,Q13882,DB07724,0
2209,DB00253,P53597,0
2210,DB05003,P23921,1
2211,DB07763,O14957,1
2212,DB03447,P07998,1
2213,P20309,P62330,0
2214,P15428,DB08904,0
2215,DB00741,P10632,1
2216,DB00022,P17181,1
2217,DB06833,DB04563,0
2218,DB09075,DB00117,0
2219,Q13748,DB00799,0
2220,P11511,P23526,0
2221,DB00726,DB08813,0
2222,DB00833,O94766,0
2223,DB00366,P35367,1
2224,DB03365,P16118,0
2225,DB01110,P15538,1
2226,DB07778,P47985,1
2227,DB07501,DB08089,0
2228,DB00200,O60494,1
2229,DB00461,P05164,1
2230,DB01364,P06276,1
2231,DB04465,DB00334,0
2232,Q96SL4,Q9ULZ9,0
2233,DB02692,P35228,1
2234,DB04575,P03372,1
2235,DB00825,Q8NET8,1
2236,DB00978,DB03233,0
2237,DB07019,DB03910,0
2238,DB04942,P10826,1
2239,DB00402,P78334,1
2240,DB05109,P11712,1
2241,P08069,DB01983,0
2242,P13674,P00441,0
2243,DB08067,DB00275,0
2244,DB00241,P18507,1
2245,DB00112,Q13362,0
2246,P18405,Q96RJ0,0
2247,DB00276,DB07872,0
2248,DB00268,P05177,1
2249,DB00273,P47870,1
2250,P13861,Q00796,0
2251,P00374,DB04105,0
2252,DB09272,P35372,1
2253,DB00511,P05023,1
2254,DB01205,P47869,1
2255,DB08901,P10632,1
2256,P08069,DB03555,0
2257,DB01444,DB06218,0
2258,DB00158,P05181,1
2259,DB07654,Q9NY46,0
2260,DB06678,P18089,1
2261,P25789,DB02076,0
2262,DB04821,P05164,1
2263,DB00914,P10635,1
2264,DB00602,O75311,1
2265,DB08350,DB05187,0
2266,DB00606,P22748,1
2267,DB08137,P24941,1
2268,DB03491,P00480,0
2269,P62937,Q16445,0
2270,DB06844,O43739,0
2271,P68104,DB00938,0
2272,DB01646,P43681,0
2273,DB07623,DB02821,0
2274,DB00615,P05177,1
2275,DB03744,DB07964,0
2276,P62942,DB01367,0
2277,DB08595,P03372,1
2278,DB00539,DB01771,0
2279,DB07116,P12277,0
2280,DB00744,P23219,1
2281,DB05239,Q9HAW8,0
2282,P51512,DB00995,0
2283,DB00398,P11362,1
2284,DB00786,P14780,1
2285,DB02216,P16455,1
2286,DB03781,DB08089,0
2287,DB01834,P09211,1
2288,DB03729,O00483,0
2289,DB00071,P16870,1
2290,DB07368,P07477,1
2291,DB00473,Q14524,1
2292,DB08234,DB04655,0
2293,DB07204,P17612,1
2294,DB07428,P68871,1
2295,O14764,DB02647,0
2296,DB08860,P16662,1
2297,DB05127,DB01325,0
2298,DB01363,P18825,1
2299,DB04669,P25963,0
2300,DB00459,P10826,1
2301,P15309,DB03525,0
2302,DB03461,P15121,1
2303,Q14432,DB08156,0
2304,P48039,DB07058,0
2305,DB03765,DB08305,0
2306,P29460,DB06956,0
2307,DB05758,P01375,1
2308,DB07203,P07998,0
2309,DB04461,P17658,0
2310,DB00907,DB06876,0
2311,DB09330,Q9UI09,0
2312,DB03588,P07858,1
2313,DB08798,DB04072,0
2314,DB04272,Q9Y663,1
2315,P30038,Q9Y5Y6,0
2316,DB02660,DB05428,0
2317,DB01698,P11712,1
2318,DB01363,P31645,1
2319,DB01388,Q13698,1
2320,DB00772,O60678,0
2321,DB00407,P05546,1
2322,DB00141,DB01268,0
2323,DB07461,P00734,1
2324,DB00054,P04004,1
2325,DB00043,DB02217,0
2326,DB04727,DB03702,0
2327,DB01919,DB06849,0
2328,DB03623,DB08043,0
2329,DB08341,Q14289,1
2330,DB07549,Q9BQB6,0
2331,DB00640,DB06892,0
2332,DB04552,P51800,1
2333,DB08169,Q92820,0
2334,DB06196,P15144,1
2335,P27695,P51800,0
2336,DB06688,Q9NR19,0
2337,DB00898,P42263,1
2338,DB08325,Q9HCP0,1
2339,Q01718,O14842,0
2340,DB01215,Q9UN88,1
2341,DB00661,P54284,1
2342,DB00333,DB00762,0
2343,DB00317,P00533,1
2344,P22413,DB01704,0
2345,Q13200,DB00211,0
2346,DB07353,DB07949,0
2347,DB04957,DB08575,0
2348,DB00160,DB01398,0
2349,DB00458,P33260,1
2350,DB06201,P23141,1
2351,DB07242,P11309,1
2352,DB03317,P99999,1
2353,DB00914,Q13131,1
2354,DB07677,DB00697,0
2355,DB00661,P20813,1
2356,DB00996,DB00703,0
2357,DB01852,Q6NUS8,1
2358,DB08341,DB04126,0
2359,DB05120,P06213,1
2360,P15336,P33402,0
2361,DB01762,DB00039,0
2362,DB02834,DB04069,0
2363,DB08590,DB03368,0
2364,DB04832,P02776,0
2365,DB01454,DB07639,0
2366,DB05025,P10606,0
2367,DB07006,P53355,0
2368,DB00718,P15531,1
2369,DB05294,Q02763,1
2370,DB01041,P02763,1
2371,DB03507,P07998,0
2372,DB05282,DB05199,0
2373,DB08846,P05181,1
2374,DB04557,P23219,1
2375,DB06943,DB07812,0
2376,DB02740,P01850,1
2377,DB02007,P49327,0
2378,DB01026,P20813,1
2379,DB05240,Q14832,0
2380,DB00020,P34741,1
2381,DB06947,P42338,0
2382,P30926,Q14145,0
2383,DB02767,Q9Y6Y9,1
2384,Q9NZD2,DB03317,0
2385,DB00347,O43497,1
2386,DB08790,P47870,0
2387,DB00901,DB01128,0
2388,P14735,DB07646,0
2389,DB00246,P18825,1
2390,DB08836,P12821,1
2391,P21266,DB07194,0
2392,DB02833,DB07739,0
2393,DB01076,P16662,1
2394,DB01201,P20815,1
2395,DB01352,DB00765,0
2396,DB01159,P08684,1
2397,DB05869,P01375,1
2398,DB01215,P47869,1
2399,DB03443,P07477,1
2400,DB06751,O75828,0
2401,DB04232,DB01727,0
2402,DB00909,Q9Y2D0,1
2403,DB00726,P08588,1
2404,O14841,DB02054,0
2405,DB04865,DB03673,0
2406,DB00909,Q9NS85,1
2407,DB00898,DB00040,0
2408,DB06148,P21918,1
2409,P22352,DB07555,0
2410,DB00619,P08684,1
2411,DB00112,O75015,1
2412,DB00580,O60656,1
2413,DB04069,DB01989,0
2414,DB01025,DB02973,0
2415,Q96GD4,Q08257,0
2416,DB06699,P30968,1
2417,P17735,DB07790,0
2418,Q86US8,DB00540,0
2419,DB07161,DB05774,0
2420,DB07902,P53582,1
2421,DB07479,DB07428,0
2422,DB00166,Q9Y234,1
2423,DB07986,P32297,0
2424,P54750,P13945,0
2425,Q00266,DB05165,0
2426,P00749,DB04659,0
2427,DB00292,Q99928,1
2428,DB04108,DB01977,0
2429,DB06957,P07900,1
2430,DB08358,Q16644,1
2431,DB01079,O60942,0
2432,DB00705,P08684,1
2433,DB02236,P22102,1
2434,DB00856,P06276,1
2435,DB08351,DB08231,0
2436,DB01695,P60174,1
2437,DB02506,P62136,1
2438,O60669,DB00181,0
2439,DB02116,P24941,1
2440,DB01671,DB07672,0
2441,P07202,DB04371,0
2442,DB07440,P00734,1
2443,Q9BXJ7,DB03408,0
2444,O95622,DB06335,0
2445,DB04978,P11388,1
2446,DB08174,DB00718,0
2447,DB01257,P01031,1
2448,Q9UHC9,P18510,0
2449,DB05047,P23560,1
2450,DB00949,DB07298,0
2451,P04406,DB05147,0
2452,Q9Y698,DB07360,0
2453,DB01544,P20813,1
2454,DB00174,Q99624,1
2455,DB00603,P26439,1
2456,DB00316,P11245,1
2457,DB00592,DB04585,0
2458,DB04908,P08684,1
2459,DB01769,P24941,1
2460,DB08516,DB07768,0
2461,DB00400,Q99456,1
2462,DB00870,P23219,1
2463,DB08932,P08684,1
2464,DB07614,DB02323,0
2465,DB01870,Q9NQS7,0
2466,DB01892,O75469,1
2467,P15531,Q99720,0
2468,DB07092,P27487,1
2469,DB06285,Q03431,1
2470,DB08772,Q16552,0
2471,DB08745,P00742,1
2472,Q8WVQ1,P23946,0
2473,DB00865,Q6N063,0
2474,DB05662,DB08453,0
2475,DB01409,P20309,1
2476,DB00281,P00533,1
2477,DB02884,DB04405,0
2478,DB08515,P25786,1
2479,DB01357,DB08183,0
2480,DB01392,DB04779,0
2481,DB01571,DB00459,0
2482,DB08159,P11387,1
2483,DB08018,P29474,1
2484,P06732,DB04919,0
2485,DB07863,Q15596,1
2486,DB05023,P08069,1
2487,DB09078,P28074,0
2488,DB02004,P27487,1
2489,DB08774,O14757,1
2490,DB00607,DB08039,0
2491,DB00139,Q8IVL5,1
2492,DB08746,P00742,1
2493,Q9HCP0,O60779,0
2494,DB02210,P04150,1
2495,P55809,DB04929,0
2496,DB02827,P18031,1
2497,DB00421,Q9H8P0,1
2498,DB06292,P06133,1
2499,DB01472,P10635,1
2500,DB04638,DB07733,0
2501,DB04630,P05093,1
2502,DB00142,Q12879,1
2503,DB02486,Q8NFW8,0
2504,DB00143,Q16775,1
2505,DB04355,P06870,0
2506,DB00418,P43681,1
2507,DB00970,P11388,1
2508,DB05470,#Drug,0
2509,DB00463,Q8N1C3,1
2510,DB06287,DB07148,0
2511,DB07831,P00519,1
2512,DB06931,DB03884,0
2513,DB00540,P05177,1
2514,DB07137,DB04043,0
2515,DB02047,Q5T4S7,0
2516,DB07269,P11362,0
2517,DB06764,P35348,1
2518,DB00758,DB05142,0
2519,DB01864,DB08299,0
2520,DB00526,DB06892,0
2521,DB04217,DB08820,0
2522,DB04537,P23381,1
2523,DB04714,Q13946,0
2524,DB06772,P68366,1
2525,DB01070,P29377,0
2526,P78330,DB00215,0
2527,DB02898,DB00349,0
2528,DB04578,P35222,0
2529,P35346,DB04107,0
2530,DB03523,O43174,0
2531,DB00555,P22310,1
2532,DB00144,Q16760,1
2533,DB06947,P00734,1
2534,DB00408,Q16613,0
2535,P18825,DB03222,0
2536,DB00683,P13584,1
2537,DB04376,Q05655,1
2538,DB03314,P09488,1
2539,P01130,DB01367,0
2540,DB02518,P15121,1
2541,DB04829,DB04905,0
2542,DB08521,DB06701,0
2543,DB02386,P28838,1
2544,DB11362,DB01437,0
2545,P43080,DB08760,0
2546,DB01685,DB01256,0
2547,Q9Y6M4,O60494,0
2548,DB00454,P08684,1
2549,DB08901,P16234,1
2550,DB00667,P11712,1
2551,DB07718,P14174,1
2552,DB00248,P35462,1
2553,DB01559,DB01148,0
2554,Q9Y663,DB01695,0
2555,DB00425,DB04368,0
2556,DB00186,O14764,1
2557,DB01194,P00915,1
2558,DB00457,DB07450,0
2559,DB01074,P10635,1
2560,P19438,P15428,0
2561,P29274,DB04505,0
2562,DB07907,Q9UJM8,1
2563,DB00732,Q15822,1
2564,DB00082,DB09079,0
2565,DB07969,P08581,1
2566,DB00697,DB07335,0
2567,DB01017,P15692,1
2568,DB03948,P12268,1
2569,P06858,DB02635,0
2570,DB09080,P10632,1
2571,DB03023,P06239,1
2572,P32320,DB03103,0
2573,DB00628,DB02243,0
2574,DB06912,DB04113,0
2575,DB06977,DB08737,0
2576,P48060,DB08403,0
2577,DB00774,P00918,1
2578,DB06954,P00918,1
2579,P17252,DB07448,0
2580,DB07970,Q15375,1
2581,DB00408,P08172,1
2582,DB02234,P35228,1
2583,DB07160,P07858,1
2584,DB08631,P11086,1
2585,P17213,P05162,0
2586,DB05159,DB08879,0
2587,DB00870,P16662,1
2588,DB03273,DB03882,0
2589,DB04141,P07919,1
2590,P12724,DB01888,0
2591,DB04216,P10632,1
2592,DB07984,P23219,1
2593,DB00100,P03951,1
2594,DB05875,P35354,1
2595,DB04395,Q02880,1
2596,Q16654,DB07454,0
2597,Q13748,DB01812,0
2598,DB01373,DB07239,0
2599,DB00763,P30041,0
2600,DB00829,P20813,1
2601,DB07007,DB07836,0
2602,DB08299,P27815,1
2603,DB04769,DB07993,0
2604,DB04077,P09211,1
2605,DB03710,P29475,1
2606,DB00571,P28222,1
2607,DB00741,P24462,1
2608,DB07350,Q9BY41,1
2609,Q9HCC0,O14764,0
2610,DB06626,P17948,1
2611,DB02925,DB08323,0
2612,P14618,DB02426,0
2613,DB00575,P04798,1
2614,DB06414,P33261,1
2615,DB03566,DB04129,0
2616,Q99707,DB07112,0
2617,DB06372,P01583,1
2618,DB05026,DB04578,0
2619,DB04894,DB08332,0
2620,P35968,P01303,0
2621,Q6IA69,DB07334,0
2622,DB01238,P21728,1
2623,DB03088,P03950,1
2624,DB00753,Q99928,1
2625,DB00801,P47869,1
2626,DB00984,P10275,1
2627,Q08257,P28482,0
2628,DB01267,P21728,1
2629,DB01396,P08684,1
2630,DB07250,DB04077,0
2631,DB00514,P04839,1
2632,DB01395,Q9UDX4,0
2633,DB00268,P18089,1
2634,DB00953,DB00301,0
2635,DB00125,O43246,1
2636,DB09078,DB03591,0
2637,DB01198,DB01231,0
2638,DB01708,Q16445,1
2639,DB01008,P09210,1
2640,DB00682,P08684,1
2641,DB08053,DB05785,0
2642,DB00907,P08172,1
2643,DB00195,Q96IY4,0
2644,DB06148,P23975,1
2645,DB07605,DB08132,0
2646,DB01496,Q16445,1
2647,DB08819,P35354,1
2648,DB01202,DB03442,0
2649,P17600,DB08781,0
2650,DB01069,P08172,1
2651,DB07006,DB08236,0
2652,DB00151,P32929,1
2653,DB02504,P14555,1
2654,DB05687,P28223,1
2655,DB00726,Q9NPB1,0
2656,DB00142,O60391,1
2657,DB07335,P12931,1
2658,P30049,DB06899,0
2659,DB05190,Q07001,0
2660,DB00842,Q9HB55,1
2661,DB08430,Q6UWM7,1
2662,DB00501,P10635,1
2663,P47985,DB03455,0
2664,DB07395,P06737,1
2665,Q9NPC2,P56181,0
2666,DB00889,DB02527,0
2667,DB01081,P35372,1
2668,DB00530,P20815,1
2669,DB06958,P07900,1
2670,DB04664,P20813,1
2671,DB00313,O60656,1
2672,DB08688,DB06845,0
2673,DB01220,DB05749,0
2674,DB07677,Q9Y6F1,1
2675,DB06413,P08684,1
2676,Q9H1K4,O60294,0
2677,DB00783,P33261,1
2678,DB07562,P24941,1
2679,DB00754,Q14524,1
2680,DB04607,P24941,1
2681,DB08752,DB11362,0
2682,DB07995,Q8TF76,1
2683,P46439,DB04938,0
2684,DB01011,DB07017,0
2685,DB08923,DB00048,0
2686,DB01238,DB03877,0
2687,DB00818,P11712,1
2688,DB00466,O75311,1
2689,DB01221,P28223,1
2690,DB08039,DB08641,0
2691,DB00422,P23975,1
2692,DB02730,DB07068,0
2693,DB00897,P08684,1
2694,DB03040,Q9NSD9,0
2695,DB00363,P35367,1
2696,DB03346,Q9UG56,0
2697,DB06712,P05177,1
2698,DB02193,P00749,1
2699,P49916,P00403,0
2700,P01375,Q9H936,0
2701,DB06941,P04271,1
2702,DB07638,P03372,1
2703,Q14330,Q9Y617,0
2704,DB07859,P49841,1
2705,Q9UM73,Q8N9I0,0
2706,DB00306,P48169,1
2707,DB02306,Q9UKL6,1
2708,Q05655,DB04106,0
2709,DB01289,Q15842,1
2710,P14784,P29275,0
2711,DB02594,DB03194,0
2712,DB08676,DB00244,0
2713,P20810,DB08436,0
2714,DB04792,P07477,1
2715,DB03227,Q10588,1
2716,DB03977,P38435,0
2717,DB02895,P00390,1
2718,DB07431,P49137,1
2719,DB07875,P00742,1
2720,DB03042,P06744,1
2721,P61925,DB06372,0
2722,DB00396,P33261,1
2723,DB08356,P02743,0
2724,DB05249,Q99062,1
2725,DB03216,DB04480,0
2726,DB00197,P08684,1
2727,DB01151,P28335,1
2728,DB00055,P12259,1
2729,DB04444,Q7Z406,1
2730,DB07318,DB03354,0
2731,DB01481,P10275,1
2732,DB07314,DB01440,0
2733,DB03032,DB00436,0
2734,DB01049,Q16445,1
2735,DB02615,P18031,1
2736,DB01382,Q09428,1
2737,DB00741,P04626,0
2738,DB00331,P02787,0
2739,DB00295,P10635,1
2740,P04156,P35913,0
2741,DB02148,P07858,1
2742,DB07763,P00156,1
2743,DB02081,P07477,1
2744,DB00139,O15460,1
2745,DB08000,P28223,0
2746,DB00841,P08588,1
2747,DB00131,P11309,1
2748,DB00245,Q9UI33,0
2749,P08100,Q9NR96,0
2750,DB00110,P02745,1
2751,DB00611,P41143,1
2752,DB02211,Q9UNQ0,0
2753,DB02020,P15121,1
2754,DB00477,P50406,1
2755,DB02827,P15085,0
2756,DB01221,P25103,1
2757,DB09082,P23368,0
2758,DB01049,P28223,1
2759,DB01100,Q12809,1
2760,DB00979,DB08596,0
2761,DB05777,DB01020,0
2762,DB00667,P10635,1
2763,DB02458,P32418,0
2764,DB00338,P11712,1
2765,DB00043,DB05099,0
2766,DB00763,P05181,1
2767,DB00383,P08172,1
2768,DB07357,P02585,0
2769,DB03657,P61160,0
2770,DB01120,Q09428,1
2771,DB04752,Q13285,1
2772,DB04074,DB04307,0
2773,DB01241,P33261,1
2774,DB00829,P33260,1
2775,DB00307,P48443,1
2776,DB01771,P07477,1
2777,DB03981,Q9Y663,1
2778,DB02431,DB00494,0
2779,DB01954,DB03443,0
2780,DB02526,DB03332,0
2781,DB02359,DB02647,0
2782,P56282,DB03844,0
2783,DB02018,P20231,1
2784,DB00067,DB00366,0
2785,DB02359,P07900,1
2786,DB01926,DB04376,0
2787,DB05001,DB08168,0
2788,DB00332,DB05077,0
2789,P28221,DB05361,0
2790,DB01355,P43681,1
2791,DB01167,P08684,1
2792,DB09302,DB01382,0
2793,DB03660,P27487,1
2794,DB01623,Q9UK23,0
2795,DB00125,Q8WY07,1
2796,DB08329,DB03124,0
2797,P06310,P32929,0
2798,DB01160,P02787,0
2799,DB03523,Q02127,1
2800,DB00563,P52209,1
2801,Q13564,DB07198,0
2802,Q99714,DB00074,0
2803,DB00528,P08684,1
2804,DB00431,P18505,1
2805,DB00734,P28223,1
2806,P15170,DB02894,0
2807,P14324,DB00731,0
2808,DB08461,P10275,1
2809,DB07742,P00918,1
2810,DB00130,O94925,1
2811,P01106,DB08764,0
2812,Q16678,DB02983,0
2813,DB07882,P01834,1
2814,DB01074,DB03708,0
2815,P15531,DB01021,0
2816,DB08499,DB00065,0
2817,DB05744,P22301,1
2818,DB00628,P18507,1
2819,DB07014,P49841,1
2820,Q01718,DB07217,0
2821,P36952,DB04643,0
2822,DB04560,Q92753,0
2823,DB04983,DB03100,0
2824,DB07376,P00734,1
2825,DB07375,P01859,1
2826,DB03010,DB06917,0
2827,DB07484,DB04272,0
2828,DB00033,DB07585,0
2829,DB01037,P05181,1
2830,DB01065,P14902,1
2831,DB00277,P08684,1
2832,Q07912,DB04271,0
2833,DB03677,P34913,1
2834,DB01409,O95363,0
2835,DB04654,P20231,1
2836,P82251,DB07025,0
2837,DB01665,P07477,1
2838,DB08879,DB07714,0
2839,DB08707,DB07834,0
2840,DB07765,DB05278,0
2841,DB01133,P55055,0
2842,DB01760,P41091,0
2843,DB00412,DB07329,0
2844,DB04288,DB08011,0
2845,DB08351,Q16539,1
2846,DB00714,P28222,1
2847,Q9H8P0,P20711,0
2848,DB04224,Q9NZD2,1
2849,DB00201,Q14643,1
2850,DB00279,P10827,1
2851,P04075,DB08323,0
2852,DB02789,Q96A70,0
2853,DB06822,P48061,1
2854,DB05595,DB00913,0
2855,DB00728,P08172,1
2856,DB04149,P08620,0
2857,DB00979,DB06834,0
2858,DB07771,P49354,1
2859,DB07156,P08069,1
2860,DB02924,Q8WX39,1
2861,DB08126,P24941,1
2862,P05120,Q8WVQ1,0
2863,P50750,DB02898,0
2864,DB05187,Q07869,1
2865,DB04395,P29317,1
2866,P00966,DB04270,0
2867,DB07482,DB08397,0
2868,DB00111,DB08700,0
2869,Q9NQX3,DB06480,0
2870,DB02010,P43405,1
2871,DB07197,Q9Y259,0
2872,DB02930,DB03314,0
2873,DB08632,P68871,1
2874,DB02692,P29475,1
2875,DB03944,DB07485,0
2876,DB04272,P07998,1
2877,Q93088,DB00063,0
2878,DB07787,P09874,1
2879,Q9UM73,DB03844,0
2880,DB08322,P11217,1
2881,DB07079,P78536,1
2882,DB00543,P31645,1
2883,DB00363,P18089,1
2884,DB00588,P47712,1
2885,DB00969,P46098,1
2886,DB01065,P33261,1
2887,DB03306,P12931,1
2888,P08319,DB00712,0
2889,DB00484,DB02631,0
2890,Q96GD3,O94808,0
2891,DB00284,P04746,1
2892,DB00498,DB03889,0
2893,DB00842,P54855,1
2894,DB00215,P11229,1
2895,P49189,DB04297,0
2896,DB01136,P05177,1
2897,DB06201,P05181,1
2898,DB08896,P29317,1
2899,DB04271,DB00683,0
2900,DB00105,P17181,1
2901,DB00309,P08684,1
2902,DB08099,DB03283,0
2903,O43193,DB04929,0
2904,P23763,DB04416,0
2905,DB03759,DB08140,0
2906,DB02358,P08631,0
2907,DB07120,DB08056,0
2908,DB08908,DB07672,0
2909,DB00227,Q15166,1
2910,DB00155,O94760,1
2911,DB00908,P01744,0
2912,DB00568,O60840,1
2913,DB08868,P13584,0
2914,DB02644,P35228,1
2915,DB00526,DB07431,0
2916,DB05760,P00751,0
2917,Q8WYK2,DB04153,0
2918,DB00740,P05177,1
2919,DB05471,DB02492,0
2920,DB06288,P34969,1
2921,DB04453,P48448,0
2922,DB00776,P20815,1
2923,DB08536,DB07086,0
2924,DB07014,P0CG48,0
2925,DB03413,P11509,0
2926,DB07125,DB00007,0
2927,DB04562,Q99798,1
