,Drug1_ID,Drug2_ID,label
5009,DB00974,DB01009,1
5010,DB00502,DB00788,1
5011,DB01281,DB00514,0
5012,DB00674,DB00136,0
5013,DB00834,DB01185,0
5014,DB00425,DB08910,1
5015,DB00009,DB00208,1
5016,DB01327,DB01597,0
5017,DB00932,DB01320,1
5018,DB01136,DB08870,1
5019,DB00193,DB01224,1
5020,DB01117,DB00235,0
5021,DB00136,DB00762,0
5022,DB00519,DB01109,1
5023,DB01558,DB01583,0
5024,DB04817,DB08901,1
5025,DB00130,DB06729,0
5026,DB01219,DB05829,0
5027,DB00086,DB04843,0
5028,DB00390,DB01072,1
5029,DB00630,DB00955,1
5030,DB00849,DB06706,0
5031,DB00697,DB01203,1
5032,DB00191,DB06413,1
5033,DB01167,DB01248,1
5034,DB08867,DB00022,0
5035,DB01603,DB01074,0
5036,DB00321,DB09220,1
5037,DB00361,DB00302,0
5038,DB00813,DB06714,1
5039,DB00790,DB00267,0
5040,DB00176,DB09071,1
5041,DB00069,DB00333,1
5042,DB00374,DB09242,1
5043,DB00945,DB01118,0
5044,DB00352,DB00061,0
5045,DB00422,DB01418,1
5046,DB01032,DB08903,0
5047,DB00224,DB09036,1
5048,DB01624,DB01048,0
5049,DB11095,DB00855,0
5050,DB00215,DB09036,1
5051,DB00220,DB00530,1
5052,DB00624,DB09547,1
5053,DB01147,DB01427,0
5054,DB00476,DB04839,1
5055,DB00661,DB00794,1
5056,DB09057,DB00415,0
5057,DB00201,DB01144,1
5058,DB00687,DB01263,1
5059,DB01577,DB06808,1
5060,DB01501,DB00673,0
5061,DB06690,DB00582,0
5062,DB00980,DB00207,0
5063,DB00468,DB01193,1
5064,DB00323,DB00441,0
5065,DB00204,DB06589,1
5066,DB09290,DB00552,0
5067,DB00991,DB01418,1
5068,DB00980,DB01263,1
5069,DB00280,DB00604,0
5070,DB01009,DB04865,1
5071,DB01262,DB00642,0
5072,DB00706,DB04884,1
5073,DB01600,DB09053,1
5074,DB00352,DB00110,0
5075,DB01151,DB06290,1
5076,DB00433,DB06723,1
5077,DB00195,DB00721,0
5078,DB11181,DB00953,0
5079,DB00966,DB01166,0
5080,DB00956,DB04953,1
5081,DB00980,DB00640,0
5082,DB00215,DB06695,1
5083,DB01229,DB04905,1
5084,DB00930,DB09125,0
5085,DB00540,DB06201,1
5086,DB00387,DB00899,1
5087,DB04841,DB01057,0
5088,DB00635,DB01656,1
5089,DB00191,DB09063,0
5090,DB05259,DB00351,0
5091,DB00343,DB09034,1
5092,DB00363,DB00991,0
5093,DB01020,DB08931,1
5094,DB01064,DB01326,0
5095,DB01242,DB04884,1
5096,DB00395,DB01130,0
5097,DB00496,DB00047,0
5098,DB09255,DB00434,0
5099,DB09517,DB00897,0
5100,DB01333,DB00441,0
5101,DB00374,DB00109,0
5102,DB00876,DB09282,1
5103,DB05578,DB09112,0
5104,DB00519,DB01354,1
5105,DB00478,DB06688,0
5106,DB00437,DB00691,1
5107,DB06441,DB01257,0
5108,DB00014,DB00220,1
5109,DB00974,DB00438,0
5110,DB08899,DB09039,1
5111,DB00907,DB01064,1
5112,DB00408,DB01656,1
5113,DB02546,DB00356,0
5114,DB06789,DB09048,1
5115,DB01022,DB06754,0
5116,DB00262,DB01042,1
5117,DB01167,DB01353,0
5118,DB00673,DB01591,1
5119,DB01202,DB00596,0
5120,DB09052,DB00409,0
5121,DB00648,DB04938,1
5122,DB05259,DB00808,0
5123,DB04896,DB06779,1
5124,DB08893,DB01197,0
5125,DB00564,DB00717,1
5126,DB08439,DB08873,1
5127,DB00388,DB00934,0
5128,DB00925,DB04841,1
5129,DB00187,DB00598,1
5130,DB00731,DB06717,1
5131,DB00656,DB06826,0
5132,DB08795,DB06786,0
5133,DB06168,DB00488,0
5134,DB00697,DB06819,1
5135,DB00850,DB00952,1
5136,DB00668,DB09273,1
5137,DB00951,DB00762,0
5138,DB00668,DB01306,1
5139,DB00205,DB00328,0
5140,DB00749,DB03619,1
5141,DB00030,DB01285,1
5142,DB06659,DB01184,0
5143,DB01576,DB01618,1
5144,DB00222,DB01035,0
5145,DB01614,DB06700,1
5146,DB00414,DB01264,1
5147,DB00847,DB06148,0
5148,DB00760,DB11354,0
5149,DB00822,DB09102,0
5150,DB01149,DB05773,1
5151,DB00531,DB01185,0
5152,DB00666,DB00678,0
5153,DB00366,DB00765,1
5154,DB00476,DB09477,1
5155,DB01026,DB06626,1
5156,DB01050,DB09295,1
5157,DB01165,DB06274,0
5158,DB00981,DB00608,0
5159,DB00609,DB09053,0
5160,DB01110,DB01060,0
5161,DB00199,DB08867,1
5162,DB00470,DB00934,1
5163,DB00006,DB00750,0
5164,DB00429,DB01259,0
5165,DB00390,DB06145,1
5166,DB00196,DB06237,1
5167,DB00908,DB01182,1
5168,DB00393,DB06724,1
5169,DB01609,DB08912,1
5170,DB00176,DB01577,0
5171,DB01030,DB04855,1
5172,DB00220,DB00501,1
5173,DB00220,DB00496,1
5174,DB00047,DB09564,1
5175,DB08870,DB01163,0
5176,DB00215,DB01109,1
5177,DB00302,DB09058,1
5178,DB00539,DB00682,1
5179,DB01086,DB00023,0
5180,DB00703,DB01235,1
5181,DB00503,DB08896,1
5182,DB00224,DB00709,0
5183,DB01167,DB01184,1
5184,DB00368,DB01236,1
5185,DB01220,DB00275,0
5186,DB01017,DB01060,1
5187,DB00780,DB01018,1
5188,DB00557,DB00690,1
5189,DB00657,DB09270,0
5190,DB00263,DB00541,1
5191,DB00498,DB01166,1
5192,DB00206,DB00595,0
5193,DB00567,DB01118,0
5194,DB00201,DB00311,1
5195,DB00532,DB00302,0
5196,DB01576,DB09323,0
5197,DB00252,DB00444,1
5198,DB01111,DB00882,0
5199,DB00360,DB00494,0
5200,DB00031,DB08794,1
5201,DB00215,DB00295,1
5202,DB00841,DB00804,0
5203,DB00864,DB08880,1
5204,DB00502,DB09107,0
5205,DB00476,DB00999,1
5206,DB01225,DB04896,1
5207,DB06717,DB00158,0
5208,DB00085,DB09287,0
5209,DB06412,DB06605,0
5210,DB00624,DB06414,0
5211,DB00252,DB01181,1
5212,DB00203,DB01201,1
5213,DB00658,DB09167,0
5214,DB00521,DB08900,0
5215,DB00565,DB00606,0
5216,DB00187,DB00335,1
5217,DB00370,DB01175,0
5218,DB00974,DB01294,1
5219,DB01022,DB00880,0
5220,DB00542,DB00700,1
5221,DB00946,DB09068,1
5222,DB09162,DB01276,0
5223,DB00997,DB08820,1
5224,DB00916,DB00552,0
5225,DB00582,DB01181,1
5226,DB01130,DB00456,0
5227,DB05239,DB06717,1
5228,DB00227,DB00932,1
5229,DB04572,DB00481,0
5230,DB01066,DB00235,0
5231,DB00418,DB00555,1
5232,DB00951,DB06702,1
5233,DB00513,DB01178,0
5234,DB00872,DB06789,1
5235,DB00268,DB00036,0
5236,DB00556,DB08870,0
5237,DB00317,DB00503,1
5238,DB00988,DB00554,0
5239,DB08932,DB01577,0
5240,DB01398,DB00108,0
5241,DB00828,DB00441,0
5242,DB00243,DB08934,1
5243,DB05528,DB04839,0
5244,DB00181,DB00802,1
5245,DB00176,DB00425,1
5246,DB01567,DB09072,1
5247,DB00625,DB00408,0
5248,DB01560,DB01016,0
5249,DB00263,DB00266,1
5250,DB01109,DB00859,0
5251,DB04845,DB01277,0
5252,DB01183,DB00074,0
5253,DB00652,DB00903,1
5254,DB00091,DB00819,1
5255,DB00450,DB00690,1
5256,DB00794,DB06212,1
5257,DB00440,DB00700,1
5258,DB03880,DB01046,0
5259,DB00159,DB00573,1
5260,DB01254,DB09034,1
5261,DB01251,DB00762,0
5262,DB01234,DB01035,0
5263,DB00381,DB01065,1
5264,DB00035,DB01001,0
5265,DB00404,DB09034,1
5266,DB01005,DB01307,0
5267,DB09291,DB11315,0
5268,DB00332,DB00366,1
5269,DB00277,DB00451,1
5270,DB00331,DB00903,1
5271,DB01247,DB06204,1
5272,DB00387,DB00424,1
5273,DB08882,DB00262,0
5274,DB00661,DB08820,1
5275,DB00214,DB09547,1
5276,DB00478,DB00640,0
5277,DB00905,DB01330,0
5278,DB00337,DB00328,0
5279,DB00618,DB00657,1
5280,DB01251,DB02659,0
5281,DB00224,DB06589,1
5282,DB00982,DB06695,0
5283,DB01241,DB01878,0
5284,DB00186,DB00283,1
5285,DB01045,DB00882,0
5286,DB09286,DB08935,0
5287,DB09118,DB09282,0
5288,DB00619,DB01211,1
5289,DB00541,DB01656,1
5290,DB00470,DB00625,1
5291,DB01236,DB00330,0
5292,DB00608,DB06724,1
5293,DB00838,DB01432,0
5294,DB00325,DB09125,0
5295,DB01238,DB01577,1
5296,DB01069,DB06201,1
5297,DB11133,DB09082,0
5298,DB01242,DB01764,0
5299,DB00476,DB09038,1
5300,DB05521,DB00330,0
5301,DB09029,DB01607,0
5302,DB00379,DB00564,1
5303,DB01394,DB00313,0
5304,DB08875,DB08912,1
5305,DB00952,DB06144,1
5306,DB00180,DB00771,0
5307,DB00962,DB00126,0
5308,DB01263,DB06589,1
5309,DB00514,DB01403,1
5310,DB00320,DB00586,0
5311,DB01263,DB06414,1
5312,DB00813,DB00887,1
5313,DB01049,DB01623,1
5314,DB01256,DB00047,0
5315,DB00404,DB00413,1
5316,DB06715,DB00528,0
5317,DB11156,DB00596,0
5318,DB00865,DB06695,0
5319,DB01073,DB00375,0
5320,DB01603,DB00828,0
5321,DB01080,DB06201,1
5322,DB04897,DB08895,1
5323,DB00425,DB00972,1
5324,DB00413,DB01142,1
5325,DB00476,DB00876,1
5326,DB00345,DB01215,0
5327,DB00658,DB02659,1
5328,DB00323,DB00906,0
5329,DB09214,DB01248,0
5330,DB01119,DB01307,1
5331,DB00091,DB08895,1
5332,DB00214,DB00455,0
5333,DB00903,DB01124,1
5334,DB00512,DB00586,1
5335,DB09279,DB01590,0
5336,DB00363,DB00553,1
5337,DB00695,DB09242,1
5338,DB06590,DB01558,0
5339,DB00250,DB01233,1
5340,DB00078,DB09068,1
5341,DB00207,DB06207,1
5342,DB00381,DB09242,1
5343,DB01202,DB00756,0
5344,DB06410,DB11057,1
5345,DB01556,DB02546,0
5346,DB05245,DB00331,0
5347,DB00544,DB09262,0
5348,DB01024,DB09009,0
5349,DB01394,DB01215,0
5350,DB04982,DB06781,0
5351,DB00417,DB00708,0
5352,DB01611,DB06402,0
5353,DB00494,DB01614,0
5354,DB00186,DB09034,1
5355,DB00477,DB01356,1
5356,DB00470,DB08816,1
5357,DB00707,DB04571,1
5358,DB00182,DB09123,0
5359,DB00367,DB09570,0
5360,DB00089,DB01285,1
5361,DB11133,DB05812,0
5362,DB06335,DB09076,0
5363,DB00787,DB01501,0
5364,DB01403,DB00314,0
5365,DB00381,DB00794,1
5366,DB00422,DB06704,1
5367,DB00433,DB01253,1
5368,DB00373,DB01158,1
5369,DB00819,DB01294,1
5370,DB00224,DB08827,1
5371,DB01168,DB06754,0
5372,DB00404,DB01440,1
5373,DB08874,DB00234,0
5374,DB00959,DB06643,1
5375,DB00224,DB00104,0
5376,DB00724,DB09055,0
5377,DB01291,DB09100,0
5378,DB08910,DB00611,0
5379,DB00388,DB00410,0
5380,DB00250,DB06273,1
5381,DB00974,DB09053,1
5382,DB00475,DB00752,1
5383,DB00120,DB01656,1
5384,DB00261,DB11133,1
5385,DB00188,DB00204,1
5386,DB00692,DB00201,0
5387,DB00479,DB00903,1
5388,DB08918,DB09048,1
5389,DB00266,DB04574,1
5390,DB09118,DB06701,0
5391,DB11181,DB04839,0
5392,DB00343,DB00641,1
5393,DB00214,DB06684,0
5394,DB00186,DB00540,1
5395,DB04953,DB00480,0
5396,DB00917,DB00269,0
5397,DB06789,DB00218,0
5398,DB00214,DB01082,1
5399,DB00222,DB00734,1
5400,DB00337,DB00523,0
5401,DB00955,DB01344,0
5402,DB01233,DB06288,1
5403,DB00850,DB09034,1
5404,DB00779,DB01576,0
5405,DB09135,DB01142,0
5406,DB00524,DB00366,0
5407,DB00418,DB00675,1
5408,DB00308,DB00482,0
5409,DB00715,DB06271,1
5410,DB01050,DB00047,0
5411,DB00497,DB08865,1
5412,DB01220,DB00364,0
5413,DB01159,DB08875,0
5414,DB00427,DB00723,1
5415,DB01257,DB01234,0
5416,DB00363,DB01068,1
5417,DB01147,DB00532,0
5418,DB00270,DB00648,1
5419,DB00035,DB00477,1
5420,DB00572,DB09029,0
5421,DB00803,DB00788,0
5422,DB00273,DB00331,1
5423,DB00758,DB06605,1
5424,DB00726,DB06290,1
5425,DB00374,DB00421,1
5426,DB00561,DB08879,0
5427,DB06695,DB08893,1
5428,DB06690,DB00448,0
5429,DB00889,DB01367,1
5430,DB08911,DB00229,0
5431,DB00258,DB00401,1
5432,DB05015,DB01062,0
5433,DB00603,DB00974,1
5434,DB01222,DB00877,0
5435,DB06589,DB08813,0
5436,DB00801,DB09072,1
5437,DB00030,DB00468,1
5438,DB00619,DB08815,1
5439,DB06207,DB09291,1
5440,DB00946,DB09130,0
5441,DB00656,DB01104,1
5442,DB01403,DB09055,0
5443,DB01042,DB00201,0
5444,DB00750,DB00368,0
5445,DB00526,DB00864,1
5446,DB08869,DB00402,0
5447,DB00073,DB00401,1
5448,DB00220,DB01175,1
5449,DB00806,DB00975,1
5450,DB00373,DB01235,1
5451,DB00188,DB00625,1
5452,DB01150,DB01172,1
5453,DB00333,DB00695,1
5454,DB00176,DB00996,0
5455,DB00395,DB00759,0
5456,DB08870,DB08899,1
5457,DB00541,DB00379,0
5458,DB00406,DB00420,0
5459,DB01553,DB01172,0
5460,DB11133,DB06402,0
5461,DB04868,DB01381,0
5462,DB09039,DB00437,0
5463,DB01066,DB09227,0
5464,DB00468,DB04905,1
5465,DB00279,DB04574,1
5466,DB06196,DB00530,0
5467,DB00166,DB01060,0
5468,DB00503,DB06480,1
5469,DB08869,DB00026,0
5470,DB00060,DB01609,0
5471,DB00283,DB01277,0
5472,DB00747,DB01144,0
5473,DB00781,DB01083,0
5474,DB00957,DB09280,1
5475,DB03754,DB09301,0
5476,DB04884,DB08947,0
5477,DB11222,DB01263,0
5478,DB00366,DB01018,1
5479,DB00530,DB01609,1
5480,DB00368,DB01577,1
5481,DB00374,DB00861,1
5482,DB00997,DB04905,1
5483,DB00220,DB00443,1
5484,DB00603,DB00946,1
5485,DB00697,DB06290,1
5486,DB01194,DB09288,0
5487,DB04570,DB09241,0
5488,DB00246,DB00540,1
5489,DB00061,DB00581,0
5490,DB09302,DB09009,0
5491,DB00619,DB09054,1
5492,DB08918,DB09227,0
5493,DB00618,DB01605,1
5494,DB00305,DB01219,0
5495,DB08815,DB06681,0
5496,DB00196,DB00564,1
5497,DB00622,DB01320,1
5498,DB00333,DB00808,1
5499,DB00864,DB06643,1
5500,DB06228,DB00492,0
5501,DB09407,DB00962,0
5502,DB00153,DB01406,1
5503,DB09323,DB00717,0
5504,DB09099,DB00290,0
5505,DB00697,DB00722,1
5506,DB05676,DB00605,0
5507,DB00339,DB09330,0
5508,DB00408,DB00291,0
5509,DB01248,DB08912,1
5510,DB00332,DB01193,1
5511,DB04924,DB01130,0
5512,DB00450,DB01198,1
5513,DB00378,DB00498,0
5514,DB00433,DB00746,1
5515,DB00438,DB00479,1
5516,DB00679,DB09065,1
5517,DB00277,DB00744,1
5518,DB00307,DB01241,1
5519,DB09286,DB06824,0
5520,DB00091,DB00204,1
5521,DB00605,DB01082,1
5522,DB08909,DB00905,0
5523,DB00358,DB01238,1
5524,DB01023,DB11126,1
5525,DB01171,DB00304,0
5526,DB00989,DB00595,0
5527,DB00816,DB01111,0
5528,DB04908,DB00728,0
5529,DB00397,DB08918,0
5530,DB00723,DB06704,1
5531,DB02300,DB00267,0
5532,DB00780,DB01340,1
5533,DB09072,DB08896,0
5534,DB00833,DB01118,0
5535,DB00388,DB00486,1
5536,DB00596,DB00342,0
5537,DB00537,DB01878,0
5538,DB00884,DB01210,0
5539,DB01008,DB01181,1
5540,DB06795,DB01432,0
5541,DB01764,DB04572,0
5542,DB01039,DB08880,0
5543,DB00224,DB01194,1
5544,DB01224,DB08933,1
5545,DB00042,DB00202,1
5546,DB00163,DB00521,0
5547,DB00895,DB00059,0
5548,DB04845,DB00316,0
5549,DB00877,DB06273,1
5550,DB06590,DB06730,0
5551,DB00541,DB08865,1
5552,DB00503,DB08875,1
5553,DB00889,DB00413,0
5554,DB00557,DB09272,1
5555,DB06262,DB02546,0
5556,DB00571,DB00862,1
5557,DB02701,DB09035,0
5558,DB01171,DB01623,1
5559,DB06702,DB09118,1
5560,DB00475,DB00921,1
5561,DB00648,DB09102,1
5562,DB01357,DB01356,0
5563,DB11057,DB01263,0
5564,DB00382,DB00889,0
5565,DB01221,DB06415,0
5566,DB01165,DB00497,0
5567,DB00356,DB06204,1
5568,DB00285,DB00788,1
5569,DB00368,DB00427,1
5570,DB00070,DB06216,0
5571,DB04868,DB08815,1
5572,DB00889,DB01151,1
5573,DB00427,DB00921,1
5574,DB08881,DB00481,0
5575,DB01613,DB00783,0
5576,DB05015,DB00169,0
5577,DB06717,DB08932,1
5578,DB01072,DB01149,1
5579,DB09020,DB00080,0
5580,DB06273,DB09102,1
5581,DB04272,DB01144,0
5582,DB00969,DB08900,0
5583,DB00266,DB00759,1
5584,DB00331,DB01362,1
5585,DB00585,DB01202,0
5586,DB00303,DB00482,0
5587,DB01049,DB04842,1
5588,DB00277,DB00489,1
5589,DB00184,DB00489,0
5590,DB00275,DB01150,0
5591,DB00578,DB00215,0
5592,DB01551,DB06711,1
5593,DB00046,DB02901,1
5594,DB00687,DB08873,1
5595,DB00382,DB01085,1
5596,DB00502,DB06764,0
5597,DB00571,DB01148,0
5598,DB01167,DB01220,1
5599,DB00273,DB09555,1
5600,DB00875,DB00953,1
5601,DB00334,DB00683,1
5602,DB00497,DB00601,1
5603,DB00598,DB01274,1
5604,DB09147,DB00373,0
5605,DB01399,DB00905,0
5606,DB01117,DB00342,0
5607,DB00657,DB00642,0
5608,DB01113,DB09147,0
5609,DB00063,DB00850,0
5610,DB00934,DB04884,1
5611,DB01066,DB00343,0
5612,DB00661,DB01164,1
5613,DB01100,DB01323,1
5614,DB00934,DB01224,1
5615,DB00303,DB09288,0
5616,DB00985,DB09271,1
5617,DB00619,DB01238,1
5618,DB01399,DB01406,0
5619,DB00615,DB01319,1
5620,DB09407,DB06698,0
5621,DB00311,DB00690,0
5622,DB00674,DB00869,0
5623,DB00975,DB00209,0
5624,DB00187,DB01203,1
5625,DB00243,DB05521,1
5626,DB00390,DB00910,1
5627,DB06799,DB00489,0
5628,DB01124,DB09547,1
5629,DB00009,DB08813,1
5630,DB00593,DB06404,0
5631,DB05294,DB00698,0
5632,DB09066,DB01185,0
5633,DB06772,DB09256,0
5634,DB09214,DB00577,0
5635,DB06729,DB00109,0
5636,DB01118,DB05812,1
5637,DB01207,DB06605,1
5638,DB00182,DB00937,1
5639,DB10631,DB00569,0
5640,DB00407,DB00700,1
5641,DB00391,DB00989,1
5642,DB01076,DB08933,1
5643,DB00814,DB06696,1
5644,DB00529,DB06401,0
5645,DB01021,DB01551,1
5646,DB00230,DB08883,1
5647,DB00989,DB06637,0
5648,DB00908,DB06637,1
5649,DB00267,DB00832,0
5650,DB00312,DB00956,1
5651,DB01602,DB09069,0
5652,DB01104,DB00779,0
5653,DB00437,DB00903,1
5654,DB00700,DB00836,0
5655,DB00391,DB01356,1
5656,DB00082,DB00652,1
5657,DB00187,DB00551,0
5658,DB01145,DB01047,0
5659,DB09209,DB09068,0
5660,DB01620,DB06704,1
5661,DB00268,DB01609,1
5662,DB00695,DB00955,1
5663,DB00622,DB01337,1
5664,DB00213,DB00688,1
5665,DB00957,DB00695,0
5666,DB00759,DB06723,1
5667,DB00715,DB06603,1
5668,DB00964,DB00896,0
5669,DB01202,DB00335,0
5670,DB01023,DB09048,1
5671,DB01294,DB00433,0
5672,DB00488,DB06826,0
5673,DB00186,DB00427,1
5674,DB00344,DB01392,1
5675,DB06288,DB00068,0
5676,DB09275,DB00059,0
5677,DB00215,DB06697,1
5678,DB00581,DB04854,0
5679,DB00444,DB00648,1
5680,DB00317,DB09075,0
5681,DB00937,DB01110,0
5682,DB06273,DB06696,0
5683,DB00440,DB00519,1
5684,DB00452,DB00958,1
5685,DB00910,DB00790,0
5686,DB00381,DB09118,1
5687,DB00780,DB01132,1
5688,DB08820,DB09034,1
5689,DB00601,DB06706,1
5690,DB04571,DB00409,0
5691,DB00091,DB01244,1
5692,DB09048,DB00108,0
5693,DB00391,DB11315,1
5694,DB00672,DB09123,1
5695,DB00694,DB00695,0
5696,DB00780,DB06663,1
5697,DB00240,DB00560,0
5698,DB00555,DB01369,0
5699,DB08916,DB06701,0
5700,DB00703,DB01365,0
5701,DB06480,DB00425,0
5702,DB00334,DB01306,1
5703,DB00712,DB06206,0
5704,DB06603,DB09048,1
5705,DB01418,DB08911,0
5706,DB00976,DB04835,1
5707,DB08880,DB09276,0
5708,DB06148,DB00882,0
5709,DB01511,DB00983,0
5710,DB01582,DB00015,0
5711,DB06213,DB01136,0
5712,DB00951,DB01020,0
5713,DB00367,DB09257,0
5714,DB00391,DB00952,1
5715,DB00440,DB00563,1
5716,DB00081,DB00774,0
5717,DB00374,DB04839,1
5718,DB00006,DB09112,0
5719,DB00563,DB09290,0
5720,DB00956,DB01068,1
5721,DB00927,DB04868,1
5722,DB00421,DB00700,1
5723,DB00243,DB00910,0
5724,DB01200,DB06788,0
5725,DB00177,DB01211,0
5726,DB01168,DB01624,1
5727,DB00022,DB00334,1
5728,DB00895,DB09303,0
5729,DB01075,DB08883,1
5730,DB00199,DB00834,1
5731,DB00674,DB11248,0
5732,DB01195,DB09068,0
5733,DB00266,DB00624,1
5734,DB00182,DB00311,1
5735,DB00695,DB01551,1
5736,DB00344,DB01267,1
5737,DB00246,DB01356,1
5738,DB01306,DB09320,0
5739,DB00615,DB08903,1
5740,DB00271,DB08910,0
5741,DB01004,DB06213,0
5742,DB00668,DB06335,1
5743,DB01009,DB01254,1
5744,DB01380,DB00535,0
5745,DB00784,DB05278,0
5746,DB00186,DB01010,0
5747,DB00450,DB04908,1
5748,DB00022,DB00502,1
5749,DB00381,DB09220,1
5750,DB00911,DB00829,0
5751,DB00214,DB00965,0
5752,DB00760,DB08886,0
5753,DB00072,DB09033,1
5754,DB00524,DB00687,1
5755,DB01393,DB01400,0
5756,DB01020,DB00515,0
5757,DB06813,DB00456,0
5758,DB00201,DB00974,1
5759,DB00472,DB00898,1
5760,DB00994,DB01575,0
5761,DB00869,DB00720,0
5762,DB09030,DB00301,0
5763,DB00915,DB05039,0
5764,DB06761,DB00248,0
5765,DB00468,DB00575,1
5766,DB00193,DB01238,1
5767,DB00333,DB00484,1
5768,DB01418,DB00384,0
5769,DB01414,DB01211,0
5770,DB06692,DB01138,0
5771,DB00594,DB00949,0
5772,DB00543,DB09117,1
5773,DB05351,DB00668,0
5774,DB00381,DB01355,1
5775,DB09241,DB00387,0
5776,DB00950,DB01173,1
5777,DB00176,DB00758,1
5778,DB09039,DB00703,0
5779,DB00224,DB01556,0
5780,DB01354,DB01610,0
5781,DB01264,DB09262,1
5782,DB00741,DB01306,1
5783,DB00705,DB01038,0
5784,DB06366,DB00357,0
5785,DB00495,DB09067,0
5786,DB08816,DB00672,0
5787,DB00177,DB01278,0
5788,DB08914,DB09281,0
5789,DB01198,DB09118,1
5790,DB00391,DB08897,1
5791,DB00009,DB00883,0
5792,DB00624,DB00405,0
5793,DB01144,DB00788,0
5794,DB01359,DB00005,0
5795,DB00502,DB09068,1
5796,DB01118,DB09063,1
5797,DB00223,DB01501,0
5798,DB00418,DB00722,1
5799,DB00281,DB05521,1
5800,DB01064,DB01577,1
5801,DB01225,DB01024,0
5802,DB01262,DB00331,0
5803,DB01603,DB00246,0
5804,DB00765,DB01175,1
5805,DB00325,DB00794,1
5806,DB10631,DB00302,0
5807,DB09030,DB11133,1
5808,DB00893,DB01049,0
5809,DB01362,DB06228,0
5810,DB00204,DB01104,1
5811,DB06704,DB09055,0
5812,DB09257,DB00658,0
5813,DB00683,DB00765,1
5814,DB01167,DB09104,1
5815,DB00325,DB00322,0
5816,DB06288,DB09295,0
5817,DB00317,DB00313,0
5818,DB00030,DB01165,1
5819,DB01397,DB09222,0
5820,DB00085,DB00610,0
5821,DB01399,DB00982,0
5822,DB00407,DB01009,0
5823,DB01260,DB00753,0
5824,DB01038,DB00158,0
5825,DB01600,DB09082,0
5826,DB05266,DB01263,0
5827,DB00204,DB00594,1
5828,DB09255,DB00030,0
5829,DB01174,DB00457,0
5830,DB00493,DB01575,0
5831,DB01211,DB06702,1
5832,DB01613,DB06290,0
5833,DB08816,DB01061,0
5834,DB00368,DB00717,0
5835,DB00344,DB06777,0
5836,DB08864,DB06655,0
5837,DB09048,DB01249,0
5838,DB00871,DB01407,1
5839,DB09050,DB00515,0
5840,DB00696,DB09118,1
5841,DB01244,DB01563,0
5842,DB00384,DB00861,1
5843,DB00904,DB00567,0
5844,DB06772,DB00854,0
5845,DB00635,DB01262,0
5846,DB01104,DB01239,1
5847,DB00477,DB01377,1
5848,DB11133,DB00993,0
5849,DB00945,DB05278,1
5850,DB00656,DB09054,1
5851,DB00191,DB11124,1
5852,DB01115,DB01211,1
5853,DB00468,DB00912,1
5854,DB00582,DB06626,1
5855,DB00569,DB09539,1
5856,DB00820,DB00318,0
5857,DB01435,DB09068,0
5858,DB00743,DB00563,0
5859,DB06415,DB09063,1
5860,DB00222,DB04946,1
5861,DB00412,DB01045,1
5862,DB06663,DB00695,0
5863,DB00798,DB06697,0
5864,DB04861,DB00949,0
5865,DB00972,DB01623,1
5866,DB00206,DB00612,1
5867,DB00063,DB01061,0
5868,DB00443,DB00732,1
5869,DB00502,DB09117,1
5870,DB00417,DB01418,1
5871,DB00839,DB01032,1
5872,DB00502,DB09097,1
5873,DB00642,DB00864,1
5874,DB01511,DB01074,0
5875,DB00726,DB01239,1
5876,DB00732,DB09209,0
5877,DB00321,DB01038,1
5878,DB01265,DB00969,0
5879,DB00150,DB09068,1
5880,DB08865,DB08909,0
5881,DB00371,DB00898,1
5882,DB08872,DB00909,0
5883,DB00503,DB00740,0
5884,DB00529,DB09257,0
5885,DB00163,DB01068,0
5886,DB00108,DB01030,1
5887,DB00766,DB00396,0
5888,DB01254,DB09048,1
5889,DB00166,DB01309,1
5890,DB00028,DB00039,0
5891,DB08899,DB09074,1
5892,DB00030,DB00520,0
5893,DB01021,DB00706,0
5894,DB06795,DB06704,0
5895,DB00854,DB00355,0
5896,DB00401,DB01174,1
5897,DB05109,DB09118,1
5898,DB00709,DB00787,0
5899,DB06213,DB00952,0
5900,DB01414,DB00783,0
5901,DB00673,DB09073,1
5902,DB01182,DB01162,0
5903,DB00582,DB01595,0
5904,DB08899,DB00269,0
5905,DB00539,DB05521,1
5906,DB09101,DB00990,0
5907,DB08934,DB00499,0
5908,DB00974,DB03619,1
5909,DB00585,DB06210,0
5910,DB01019,DB01008,0
5911,DB11124,DB00400,0
5912,DB00780,DB01214,1
5913,DB00191,DB00610,1
5914,DB00204,DB00398,1
5915,DB00338,DB01069,0
5916,DB00214,DB00790,1
5917,DB00498,DB03619,1
5918,DB00714,DB03128,0
5919,DB00413,DB01353,0
5920,DB05351,DB06719,0
5921,DB00682,DB00754,1
5922,DB00684,DB01150,1
5923,DB00206,DB08910,0
5924,DB00695,DB01309,1
5925,DB00657,DB08868,0
5926,DB05109,DB00310,0
5927,DB00196,DB06636,1
5928,DB00252,DB04845,1
5929,DB00776,DB06404,0
5930,DB01369,DB06663,0
5931,DB11057,DB00882,0
5932,DB00078,DB00278,1
5933,DB00288,DB00575,0
5934,DB00749,DB09156,0
5935,DB00657,DB09262,0
5936,DB00537,DB01250,0
5937,DB00557,DB09076,1
5938,DB00624,DB00626,0
5939,DB00983,DB01223,1
5940,DB06290,DB06603,1
