,Drug1_ID,Drug2_ID,label
9707,DB00946,DB06695,1
9708,DB00046,DB04876,1
9709,DB00983,DB01291,1
9710,DB00237,DB01017,1
9711,DB00201,DB00528,1
9712,DB01164,DB08930,1
9713,DB00305,DB00979,0
9714,DB00736,DB01307,0
9715,DB00395,DB00875,0
9716,DB00769,DB00281,0
9717,DB04839,DB06404,1
9718,DB00457,DB00935,1
9719,DB00991,DB06605,1
9720,DB00425,DB00477,1
9721,DB00193,DB00875,1
9722,DB00201,DB08794,1
9723,DB00203,DB09242,1
9724,DB00224,DB00539,1
9725,DB00834,DB04868,1
9726,DB01140,DB00779,0
9727,DB08819,DB00594,0
9728,DB00072,DB00098,1
9729,DB00041,DB00350,1
9730,DB00070,DB00201,0
9731,DB09045,DB00415,0
9732,DB01023,DB06724,1
9733,DB09310,DB01614,0
9734,DB06153,DB00304,0
9735,DB00202,DB00327,1
9736,DB00661,DB06695,1
9737,DB01414,DB00401,0
9738,DB00695,DB00802,1
9739,DB00257,DB00780,0
9740,DB09135,DB01563,0
9741,DB00091,DB00196,1
9742,DB06799,DB00490,0
9743,DB00061,DB06414,0
9744,DB00671,DB00682,1
9745,DB09072,DB09555,1
9746,DB00555,DB01080,0
9747,DB00289,DB00422,1
9748,DB00007,DB01054,0
9749,DB00703,DB08860,0
9750,DB00458,DB06204,1
9751,DB00706,DB00715,1
9752,DB00601,DB00934,1
9753,DB00283,DB00752,1
9754,DB01111,DB08992,0
9755,DB01359,DB06589,0
9756,DB00324,DB09302,0
9757,DB01175,DB02659,0
9758,DB00672,DB00353,0
9759,DB00628,DB00872,1
9760,DB00015,DB00054,1
9761,DB00381,DB01323,1
9762,DB00089,DB00351,1
9763,DB00476,DB00524,1
9764,DB00199,DB01307,1
9765,DB01511,DB04817,0
9766,DB00635,DB06335,1
9767,DB00997,DB09146,0
9768,DB00952,DB01238,1
9769,DB08881,DB08933,1
9770,DB00444,DB01330,0
9771,DB00208,DB06144,0
9772,DB01270,DB00319,0
9773,DB07615,DB00666,0
9774,DB06790,DB06216,0
9775,DB01233,DB01618,1
9776,DB09104,DB00620,0
9777,DB00975,DB00881,0
9778,DB00040,DB01418,1
9779,DB00264,DB09555,0
9780,DB00557,DB00628,1
9781,DB01579,DB01618,1
9782,DB01039,DB08860,1
9783,DB00679,DB00952,1
9784,DB06808,DB01103,0
9785,DB01577,DB06723,1
9786,DB00054,DB06754,1
9787,DB00262,DB01255,0
9788,DB00031,DB00788,1
9789,DB00752,DB04924,1
9790,DB00731,DB04876,1
9791,DB00317,DB01609,1
9792,DB09130,DB06704,0
9793,DB00307,DB06708,1
9794,DB00401,DB09295,0
9795,DB00202,DB01192,1
9796,DB01120,DB01276,1
9797,DB00331,DB09547,1
9798,DB01200,DB06710,0
9799,DB01065,DB00673,0
9800,DB00501,DB01411,0
9801,DB00277,DB08912,1
9802,DB01113,DB00875,0
9803,DB09227,DB09295,0
9804,DB00470,DB00611,1
9805,DB00252,DB00932,1
9806,DB09052,DB00601,0
9807,DB00641,DB00042,0
9808,DB00545,DB00050,0
9809,DB00748,DB00458,0
9810,DB01042,DB00649,0
9811,DB00477,DB10675,0
9812,DB00776,DB10829,0
9813,DB01072,DB08820,1
9814,DB00754,DB06764,0
9815,DB01600,DB06271,1
9816,DB00252,DB01337,1
9817,DB00461,DB08822,0
9818,DB00563,DB00749,1
9819,DB00312,DB01158,1
9820,DB00288,DB00494,0
9821,DB00919,DB00519,0
9822,DB00481,DB00658,0
9823,DB00996,DB11126,1
9824,DB00502,DB01409,1
9825,DB01601,DB09068,0
9826,DB00232,DB00476,1
9827,DB00177,DB00572,0
9828,DB00595,DB09301,0
9829,DB00472,DB00933,1
9830,DB00623,DB01253,1
9831,DB00610,DB00935,1
9832,DB09122,DB00854,0
9833,DB00860,DB00717,0
9834,DB06729,DB01263,0
9835,DB00287,DB05676,0
9836,DB06153,DB00454,0
9837,DB06204,DB00740,0
9838,DB01437,DB00982,0
9839,DB00482,DB00834,1
9840,DB00368,DB01171,1
9841,DB00185,DB08877,0
9842,DB00235,DB01072,0
9843,DB00098,DB01247,0
9844,DB00009,DB00618,0
9845,DB01260,DB00985,0
9846,DB00661,DB00708,1
9847,DB00338,DB01501,0
9848,DB00395,DB00008,0
9849,DB06403,DB00955,0
9850,DB01210,DB00832,0
9851,DB00776,DB01225,0
9852,DB01181,DB01264,1
9853,DB00209,DB06148,1
9854,DB01418,DB04865,1
9855,DB00972,DB06594,0
9856,DB00912,DB01072,1
9857,DB00368,DB01255,1
9858,DB00708,DB00872,1
9859,DB00477,DB00806,0
9860,DB01136,DB06709,1
9861,DB01150,DB00745,0
9862,DB00176,DB00571,1
9863,DB08795,DB01234,0
9864,DB00820,DB01263,1
9865,DB01100,DB09065,1
9866,DB00738,DB00307,0
9867,DB01042,DB00643,0
9868,DB00222,DB01120,1
9869,DB00844,DB05278,0
9870,DB01327,DB01323,0
9871,DB09547,DB00371,0
9872,DB00086,DB00476,1
9873,DB00498,DB01240,1
9874,DB00080,DB09391,0
9875,DB00715,DB06702,1
9876,DB00104,DB01624,1
9877,DB01399,DB08930,0
9878,DB00470,DB01142,1
9879,DB09052,DB08893,0
9880,DB01043,DB01197,0
9881,DB00536,DB00357,0
9882,DB00598,DB06701,1
9883,DB00541,DB01174,1
9884,DB01019,DB01059,0
9885,DB00865,DB06144,1
9886,DB00099,DB00187,0
9887,DB08819,DB00140,0
9888,DB11057,DB04339,0
9889,DB00677,DB00823,1
9890,DB00615,DB08896,1
9891,DB00358,DB00997,1
9892,DB00712,DB09295,1
9893,DB00722,DB01398,1
9894,DB00734,DB11122,0
9895,DB00229,DB00241,0
9896,DB00374,DB00966,1
9897,DB00277,DB00550,1
9898,DB01110,DB00606,0
9899,DB00484,DB01267,1
9900,DB06681,DB00730,0
9901,DB09266,DB00829,0
9902,DB06271,DB00388,0
9903,DB01275,DB01600,1
9904,DB00237,DB00898,1
9905,DB06288,DB09068,1
9906,DB00909,DB01435,0
9907,DB00615,DB01211,1
9908,DB00641,DB00409,0
9909,DB00796,DB09277,0
9910,DB00452,DB00861,1
9911,DB01413,DB01029,0
9912,DB11057,DB01175,0
9913,DB01036,DB01409,1
9914,DB08882,DB09009,1
9915,DB00259,DB01015,0
9916,DB00640,DB00036,0
9917,DB00513,DB01024,0
9918,DB00397,DB06211,0
9919,DB00369,DB01163,0
9920,DB00761,DB06153,1
9921,DB00332,DB00850,1
9922,DB00380,DB09288,0
9923,DB01319,DB00713,0
9924,DB06719,DB00231,0
9925,DB00564,DB08896,1
9926,DB06212,DB09073,1
9927,DB01009,DB01032,1
9928,DB00813,DB01045,1
9929,DB00649,DB00188,0
9930,DB00708,DB09118,1
9931,DB01327,DB04842,0
9932,DB00018,DB01337,0
9933,DB00204,DB04845,0
9934,DB00304,DB00850,0
9935,DB01018,DB04854,0
9936,DB01268,DB06290,1
9937,DB01603,DB05528,0
9938,DB00266,DB00491,0
9939,DB01248,DB00409,0
9940,DB01411,DB00557,0
9941,DB00724,DB08895,1
9942,DB00563,DB00289,0
9943,DB01553,DB01150,0
9944,DB01414,DB06786,0
9945,DB01098,DB09102,1
9946,DB08914,DB01323,0
9947,DB00475,DB09048,1
9948,DB01247,DB09241,1
9949,DB04831,DB06262,0
9950,DB00731,DB00912,1
9951,DB01222,DB00844,0
9952,DB01049,DB06144,1
9953,DB00285,DB00420,1
9954,DB00409,DB01576,1
9955,DB08992,DB09401,0
9956,DB00679,DB00780,1
9957,DB00960,DB00746,0
9958,DB00289,DB00988,1
9959,DB05773,DB08871,0
9960,DB00653,DB06724,1
9961,DB01124,DB04574,1
9962,DB00203,DB06717,1
9963,DB00316,DB01604,0
9964,DB06287,DB08914,1
9965,DB00136,DB00635,1
9966,DB09286,DB00717,0
9967,DB00622,DB00610,0
9968,DB04571,DB06704,0
9969,DB01151,DB00731,0
9970,DB00475,DB01440,1
9971,DB00476,DB00633,1
9972,DB00830,DB00871,1
9973,DB00450,DB06684,1
9974,DB00285,DB00673,1
9975,DB00967,DB00524,0
9976,DB06372,DB00835,0
9977,DB00323,DB00730,0
9978,DB00819,DB06204,1
9979,DB00563,DB01100,0
9980,DB00745,DB08903,1
9981,DB04839,DB06717,1
9982,DB06684,DB08794,1
9983,DB00422,DB01193,1
9984,DB09079,DB01397,0
9985,DB06590,DB08935,0
9986,DB00737,DB06817,0
9987,DB00316,DB00398,1
9988,DB00865,DB00402,0
9989,DB00215,DB00334,1
9990,DB00363,DB06700,1
9991,DB01024,DB09265,0
9992,DB00615,DB08934,1
9993,DB00608,DB11080,0
9994,DB06788,DB09273,0
9995,DB00177,DB08880,1
9996,DB01544,DB00710,0
9997,DB00190,DB00255,1
9998,DB01323,DB08877,1
9999,DB00871,DB00907,1
10000,DB00035,DB00454,1
10001,DB01198,DB09054,1
10002,DB00070,DB00591,1
10003,DB00590,DB01354,1
10004,DB00388,DB00988,1
10005,DB00324,DB09067,1
10006,DB00867,DB09227,0
10007,DB06790,DB00910,0
10008,DB00450,DB00865,1
10009,DB00381,DB00673,1
10010,DB00852,DB09289,0
10011,DB00563,DB08860,0
10012,DB00425,DB00726,1
10013,DB00766,DB00499,0
10014,DB00780,DB01277,1
10015,DB01008,DB08947,0
10016,DB00834,DB08864,1
10017,DB00544,DB09280,0
10018,DB09039,DB01291,0
10019,DB01161,DB09067,0
10020,DB00908,DB01220,1
10021,DB00484,DB00612,1
10022,DB00187,DB05039,1
10023,DB01560,DB01000,0
10024,DB00684,DB00766,1
10025,DB00964,DB01354,1
10026,DB00956,DB01041,1
10027,DB01110,DB00755,0
10028,DB00343,DB00476,1
10029,DB00871,DB09322,0
10030,DB01225,DB04574,1
10031,DB00220,DB01253,1
10032,DB00728,DB01023,1
10033,DB00332,DB00446,0
10034,DB05773,DB01353,0
10035,DB01306,DB08914,1
10036,DB00007,DB00331,1
10037,DB01558,DB00843,0
10038,DB00661,DB01222,1
10039,DB00929,DB00126,0
10040,DB00368,DB00438,0
10041,DB00934,DB09085,0
10042,DB00408,DB01259,0
10043,DB00410,DB01414,0
10044,DB00357,DB01043,0
10045,DB00794,DB09034,1
10046,DB00390,DB00605,1
10047,DB00425,DB00980,1
10048,DB00972,DB04841,1
10049,DB06271,DB06822,1
10050,DB00349,DB00381,0
10051,DB00243,DB08870,1
10052,DB00380,DB00787,0
10053,DB01253,DB00806,0
10054,DB08934,DB00475,0
10055,DB01021,DB00315,0
10056,DB00014,DB00440,1
10057,DB00070,DB01196,0
10058,DB06413,DB06824,0
10059,DB09294,DB00880,0
10060,DB00819,DB01255,1
10061,DB00091,DB00384,1
10062,DB01609,DB01244,0
10063,DB01045,DB08873,1
10064,DB05812,DB08910,1
10065,DB04908,DB00969,0
10066,DB00360,DB08794,0
10067,DB00264,DB01353,1
10068,DB11122,DB04839,0
10069,DB04910,DB10675,0
10070,DB08887,DB09053,1
10071,DB01254,DB05109,1
10072,DB00582,DB00938,1
10073,DB00471,DB01190,0
10074,DB00040,DB00341,1
10075,DB00358,DB00908,1
10076,DB01143,DB11080,0
10077,DB00086,DB06228,1
10078,DB00495,DB06290,1
10079,DB06186,DB00837,0
10080,DB00503,DB08439,1
10081,DB00470,DB00717,0
10082,DB00987,DB00610,0
10083,DB00012,DB01164,0
10084,DB00410,DB00787,0
10085,DB00333,DB00889,1
10086,DB00390,DB00808,1
10087,DB00307,DB00401,1
10088,DB00835,DB01560,1
10089,DB00465,DB00814,1
10090,DB00571,DB06410,0
10091,DB00766,DB06799,0
10092,DB00932,DB09036,1
10093,DB08877,DB01219,0
10094,DB00420,DB06288,1
10095,DB05294,DB00036,0
10096,DB00007,DB00218,1
10097,DB01126,DB01149,1
10098,DB01211,DB06605,1
10099,DB00246,DB00564,1
10100,DB06366,DB00334,0
10101,DB00304,DB09119,1
10102,DB01319,DB00358,0
10103,DB00474,DB09049,0
10104,DB00199,DB00758,1
10105,DB00404,DB01264,1
10106,DB08916,DB06767,0
10107,DB00304,DB00307,1
10108,DB00307,DB04817,1
10109,DB00342,DB01264,1
10110,DB00193,DB00496,1
10111,DB00909,DB00441,0
10112,DB00455,DB00898,1
10113,DB01613,DB00806,0
10114,DB01240,DB00862,0
10115,DB00346,DB08822,1
10116,DB00162,DB08947,0
10117,DB00182,DB01174,1
10118,DB00046,DB01021,1
10119,DB01167,DB08931,1
10120,DB00193,DB00752,1
10121,DB09097,DB00429,0
10122,DB00529,DB00540,0
10123,DB00060,DB00499,0
10124,DB00712,DB00946,1
10125,DB00520,DB01415,0
10126,DB08883,DB00043,0
10127,DB00085,DB01337,0
10128,DB06401,DB00035,0
10129,DB01623,DB10631,0
10130,DB00364,DB06287,0
10131,DB09517,DB00671,0
10132,DB09292,DB08906,0
10133,DB00761,DB00742,0
10134,DB00382,DB00471,0
10135,DB01017,DB00519,0
10136,DB01393,DB00919,0
10137,DB00865,DB01136,0
10138,DB01149,DB06335,1
10139,DB00310,DB00484,1
10140,DB00752,DB01168,1
10141,DB00209,DB09272,1
10142,DB00891,DB00153,0
10143,DB09477,DB00008,0
10144,DB11222,DB01208,0
10145,DB00752,DB06706,1
10146,DB00312,DB06148,1
10147,DB00220,DB05109,1
10148,DB00468,DB01501,0
10149,DB04831,DB06799,0
10150,DB00839,DB00945,1
10151,DB01624,DB00429,0
10152,DB00203,DB00862,1
10153,DB00282,DB00479,1
10154,DB00015,DB00740,0
10155,DB01559,DB00679,0
10156,DB00436,DB06204,1
10157,DB00233,DB01418,1
10158,DB00752,DB00933,1
10159,DB08931,DB00197,0
10160,DB00524,DB08907,1
10161,DB11124,DB00612,0
10162,DB00766,DB00594,0
10163,DB00956,DB04831,1
10164,DB00274,DB01274,0
10165,DB00465,DB00864,1
10166,DB01356,DB06808,1
10167,DB00187,DB00468,1
10168,DB00333,DB01319,1
10169,DB00508,DB00282,0
10170,DB00657,DB01298,1
10171,DB06822,DB00983,0
10172,DB00321,DB01356,1
10173,DB00502,DB09034,1
10174,DB00289,DB01071,0
10175,DB05246,DB00262,0
10176,DB08902,DB00367,0
10177,DB00521,DB00213,0
10178,DB00186,DB06201,1
10179,DB04855,DB09063,1
10180,DB01149,DB01178,1
10181,DB06590,DB00573,0
10182,DB00852,DB00373,0
10183,DB00906,DB00460,0
10184,DB09269,DB06637,0
10185,DB00273,DB00450,1
10186,DB00187,DB00960,1
10187,DB00919,DB00991,1
10188,DB00802,DB01010,0
10189,DB00379,DB00969,1
10190,DB01577,DB01623,1
10191,DB11095,DB09214,0
10192,DB04855,DB00268,0
10193,DB00835,DB00547,0
10194,DB00625,DB00864,1
10195,DB01583,DB00288,0
10196,DB00611,DB08883,1
10197,DB01369,DB09043,0
10198,DB00332,DB00598,1
10199,DB00672,DB01203,1
10200,DB09042,DB00762,0
10201,DB00199,DB00997,1
10202,DB04896,DB06228,1
10203,DB01606,DB00829,0
10204,DB00621,DB00651,0
10205,DB00450,DB00514,1
10206,DB09053,DB06730,0
10207,DB00844,DB05239,0
10208,DB00176,DB01586,0
10209,DB06206,DB00541,0
10210,DB09071,DB09118,1
10211,DB02703,DB08827,1
10212,DB00266,DB02546,1
10213,DB00237,DB00957,1
10214,DB06754,DB09030,1
10215,DB01184,DB02703,1
10216,DB09048,DB00703,0
10217,DB00388,DB00470,1
10218,DB00333,DB01026,1
10219,DB00187,DB06706,0
10220,DB00104,DB08881,1
10221,DB00893,DB00708,0
10222,DB00998,DB00500,0
10223,DB00233,DB00375,0
10224,DB00312,DB00446,1
10225,DB00022,DB01558,1
10226,DB01394,DB08873,1
10227,DB00782,DB00427,0
10228,DB00188,DB00395,1
10229,DB00641,DB06717,1
10230,DB09057,DB00068,0
10231,DB00266,DB00321,1
10232,DB00041,DB00968,1
10233,DB00316,DB00622,1
10234,DB09143,DB09097,0
10235,DB00829,DB00924,0
10236,DB00472,DB01021,1
10237,DB01151,DB01354,1
10238,DB00252,DB09073,1
10239,DB00477,DB00921,1
10240,DB00551,DB00898,1
10241,DB00418,DB01244,1
10242,DB00758,DB00608,0
10243,DB09080,DB09273,1
10244,DB00104,DB01224,1
10245,DB00245,DB00356,0
10246,DB06527,DB08933,0
10247,DB01118,DB00150,0
10248,DB00367,DB05521,1
10249,DB00252,DB01115,1
10250,DB11256,DB00899,0
10251,DB09027,DB09125,0
10252,DB00312,DB00425,1
10253,DB00104,DB09330,1
10254,DB00456,DB01418,1
10255,DB00802,DB00808,1
10256,DB00277,DB00404,1
10257,DB00344,DB00875,1
10258,DB00035,DB06700,1
10259,DB00495,DB00835,0
10260,DB00470,DB01242,1
10261,DB00501,DB00544,1
10262,DB01195,DB06414,1
10263,DB05521,DB06616,1
10264,DB00086,DB00850,0
10265,DB06590,DB01590,0
10266,DB08872,DB01006,0
10267,DB04910,DB08900,0
10268,DB00065,DB06779,1
10269,DB06808,DB01053,0
10270,DB00258,DB00390,1
10271,DB00029,DB00461,1
10272,DB00867,DB00390,0
10273,DB00277,DB01203,1
10274,DB00696,DB01167,1
10275,DB00440,DB00755,1
10276,DB00586,DB06695,1
10277,DB04868,DB01589,0
10278,DB00732,DB00302,0
10279,DB00420,DB09287,0
10280,DB09272,DB00210,0
10281,DB00604,DB01167,1
10282,DB06626,DB08917,0
10283,DB00615,DB00661,1
10284,DB00270,DB00565,1
10285,DB00891,DB00289,0
10286,DB00528,DB00565,1
10287,DB00312,DB00765,1
10288,DB00176,DB04855,1
10289,DB00567,DB01323,0
10290,DB00687,DB01011,0
10291,DB00459,DB00668,0
10292,DB04841,DB00709,0
10293,DB01067,DB00832,0
10294,DB00251,DB00974,0
10295,DB00734,DB00742,1
10296,DB00185,DB01164,0
10297,DB01006,DB00875,0
10298,DB09564,DB00710,0
10299,DB01211,DB06767,0
10300,DB00177,DB04861,1
10301,DB00686,DB08976,1
10302,DB00972,DB01560,1
10303,DB01149,DB05812,1
10304,DB00972,DB06153,1
10305,DB00715,DB00818,1
10306,DB00206,DB01041,1
10307,DB01337,DB01556,0
10308,DB00989,DB01618,1
10309,DB06777,DB01409,0
10310,DB00983,DB06704,1
10311,DB00502,DB09277,0
10312,DB00788,DB00994,1
10313,DB09104,DB00421,0
10314,DB00238,DB00311,0
10315,DB00470,DB00668,1
10316,DB00830,DB00296,0
10317,DB00358,DB09027,1
10318,DB06213,DB08865,0
10319,DB00338,DB00363,1
10320,DB04910,DB00897,0
10321,DB00193,DB00734,1
10322,DB00619,DB09288,1
10323,DB00973,DB00203,0
10324,DB01088,DB01418,1
10325,DB04348,DB01276,0
10326,DB01278,DB01003,0
10327,DB00784,DB00631,0
10328,DB06403,DB00620,0
10329,DB00730,DB09113,0
10330,DB06711,DB00979,0
10331,DB00206,DB00489,1
10332,DB00048,DB06594,0
10333,DB00358,DB00270,0
10334,DB00635,DB00834,1
10335,DB00994,DB01050,1
10336,DB00243,DB00503,1
10337,DB00215,DB00601,1
10338,DB00705,DB01333,0
10339,DB00420,DB00472,1
10340,DB00163,DB00705,0
10341,DB00602,DB04896,0
10342,DB00346,DB00684,0
10343,DB00782,DB00018,0
10344,DB00851,DB09027,0
10345,DB00182,DB01365,1
10346,DB00382,DB11093,0
10347,DB00493,DB00445,0
10348,DB01329,DB00312,0
10349,DB00017,DB09042,0
10350,DB06410,DB00421,0
10351,DB00990,DB01071,0
10352,DB09275,DB00550,0
10353,DB01267,DB08918,1
10354,DB00178,DB04884,1
10355,DB08826,DB09322,1
10356,DB00367,DB01331,0
10357,DB09078,DB01127,0
10358,DB00407,DB00375,0
10359,DB00091,DB00312,1
10360,DB00717,DB01201,1
10361,DB00872,DB01224,1
10362,DB00706,DB00552,0
10363,DB00476,DB00759,0
10364,DB00757,DB01071,1
10365,DB00700,DB06779,1
10366,DB00085,DB01597,0
10367,DB00268,DB00537,1
10368,DB01221,DB09054,1
10369,DB00700,DB00414,0
10370,DB00635,DB05039,1
10371,DB00671,DB00232,0
10372,DB09289,DB00050,0
10373,DB01413,DB00360,0
10374,DB06788,DB00312,0
10375,DB00737,DB01021,1
10376,DB00413,DB01080,1
10377,DB00604,DB09065,1
10378,DB00428,DB00864,1
10379,DB00652,DB00541,0
10380,DB00790,DB00862,1
10381,DB00163,DB00400,0
10382,DB01359,DB00435,0
10383,DB00853,DB00691,0
10384,DB05773,DB00008,0
10385,DB08897,DB00353,0
10386,DB00215,DB00588,1
10387,DB02701,DB01197,0
10388,DB00158,DB01576,0
10389,DB00635,DB09220,1
10390,DB00224,DB01138,0
10391,DB00784,DB11249,1
10392,DB00963,DB08905,0
10393,DB08815,DB09272,0
10394,DB01581,DB01120,0
10395,DB00620,DB05521,1
10396,DB01594,DB00798,0
10397,DB01394,DB09102,1
10398,DB00500,DB00790,1
10399,DB00877,DB00881,1
10400,DB00104,DB01178,0
10401,DB06210,DB09280,0
10402,DB00245,DB00006,0
10403,DB06153,DB06201,1
10404,DB00335,DB00780,1
10405,DB01059,DB11080,0
10406,DB00598,DB06704,1
10407,DB06710,DB06690,0
10408,DB08931,DB00619,0
10409,DB00304,DB00671,0
10410,DB01036,DB01072,1
10411,DB00841,DB01579,1
10412,DB00425,DB00834,1
10413,DB00304,DB01357,0
10414,DB00875,DB01247,1
10415,DB00465,DB01208,1
10416,DB01288,DB00905,0
10417,DB00083,DB00979,1
10418,DB00308,DB00207,0
10419,DB00875,DB00934,1
10420,DB01351,DB00882,0
10421,DB01219,DB00072,0
10422,DB00490,DB01038,1
10423,DB00656,DB00988,0
10424,DB00877,DB08914,1
10425,DB00559,DB00230,0
10426,DB00390,DB00976,1
10427,DB01390,DB01392,0
10428,DB00450,DB00962,1
10429,DB00073,DB00999,1
10430,DB01114,DB01278,1
10431,DB00289,DB01407,1
10432,DB09242,DB00181,0
10433,DB00243,DB08820,1
10434,DB00374,DB09068,1
10435,DB06643,DB11110,0
10436,DB00900,DB01059,1
10437,DB00394,DB09063,1
10438,DB00302,DB00262,0
10439,DB00309,DB01149,1
10440,DB00208,DB09270,0
10441,DB00344,DB01012,1
10442,DB08904,DB00883,0
10443,DB00313,DB01232,1
10444,DB00041,DB01023,1
10445,DB00897,DB01609,1
10446,DB00269,DB11095,1
10447,DB01037,DB04842,1
10448,DB06404,DB00040,0
10449,DB00322,DB06643,1
10450,DB01764,DB01033,0
10451,DB00312,DB00543,1
10452,DB01115,DB01132,0
10453,DB00715,DB01239,1
10454,DB00493,DB00648,0
10455,DB00486,DB00472,0
10456,DB00166,DB00491,1
10457,DB00448,DB01232,1
10458,DB01161,DB00640,0
10459,DB00643,DB01057,0
10460,DB01390,DB00766,0
10461,DB00557,DB00898,1
10462,DB00112,DB00363,1
10463,DB03754,DB00879,0
10464,DB00981,DB00540,0
10465,DB01002,DB00678,0
10466,DB02703,DB09118,1
10467,DB00323,DB00351,0
10468,DB09123,DB00395,0
10469,DB01256,DB00456,0
10470,DB00559,DB00500,0
10471,DB00406,DB08992,0
10472,DB00232,DB00930,1
10473,DB09096,DB01185,0
10474,DB00932,DB01167,1
10475,DB00274,DB01007,0
10476,DB06772,DB00437,0
10477,DB00319,DB00836,0
10478,DB00081,DB01172,0
10479,DB09210,DB11080,0
10480,DB09107,DB09162,0
10481,DB00307,DB00402,1
10482,DB00332,DB00871,1
10483,DB00019,DB00350,0
10484,DB09267,DB00048,0
10485,DB06819,DB00078,0
10486,DB04876,DB06764,0
10487,DB00774,DB00745,0
10488,DB00252,DB00773,1
10489,DB01119,DB00108,0
10490,DB00218,DB00893,1
10491,DB00607,DB04825,1
10492,DB09119,DB01127,0
10493,DB01600,DB00887,0
10494,DB00745,DB06717,1
10495,DB09079,DB00774,0
10496,DB00159,DB01142,1
10497,DB00668,DB00396,0
10498,DB00047,DB01306,1
10499,DB00919,DB00218,0
10500,DB00472,DB06228,1
10501,DB09113,DB04938,0
10502,DB01589,DB00311,0
10503,DB00427,DB08883,1
10504,DB01097,DB01268,1
10505,DB00268,DB06690,1
10506,DB00564,DB01267,1
10507,DB00222,DB04876,1
10508,DB00240,DB00692,0
10509,DB00705,DB00938,1
10510,DB00752,DB01306,1
10511,DB06706,DB01060,0
10512,DB01201,DB00282,0
10513,DB11124,DB06769,0
10514,DB00359,DB06704,0
10515,DB06808,DB09073,0
10516,DB00021,DB00946,0
10517,DB00851,DB00985,0
10518,DB06237,DB00764,0
10519,DB00475,DB09072,1
10520,DB06790,DB09477,0
10521,DB00656,DB01601,1
10522,DB00974,DB01309,1
10523,DB00682,DB01276,1
10524,DB01000,DB00331,0
10525,DB09046,DB11122,0
10526,DB09146,DB00756,0
10527,DB08870,DB09053,1
10528,DB01000,DB01032,1
10529,DB00388,DB01001,1
10530,DB01270,DB08931,0
10531,DB01357,DB06271,1
10532,DB00957,DB00608,0
10533,DB01281,DB00363,0
10534,DB00109,DB01072,1
10535,DB09214,DB00442,0
10536,DB00321,DB06707,1
10537,DB01174,DB08815,1
10538,DB00669,DB01415,0
10539,DB00673,DB06589,1
10540,DB00643,DB00968,0
10541,DB00208,DB01398,1
10542,DB00648,DB00909,1
10543,DB01609,DB06723,1
10544,DB00199,DB00683,1
10545,DB06590,DB00958,0
10546,DB00877,DB01307,1
10547,DB01113,DB01015,0
10548,DB01281,DB00818,0
10549,DB00697,DB00715,1
10550,DB00726,DB09036,1
10551,DB01182,DB01242,1
10552,DB01250,DB05278,0
10553,DB09039,DB00608,0
10554,DB00611,DB06201,1
10555,DB00980,DB00843,0
10556,DB08911,DB01364,0
10557,DB05266,DB05829,0
10558,DB00030,DB00220,1
10559,DB00384,DB08976,1
10560,DB00180,DB04855,1
10561,DB00207,DB06695,1
10562,DB08902,DB00755,0
10563,DB01130,DB00938,0
10564,DB00199,DB09074,1
10565,DB09046,DB06817,0
10566,DB06711,DB00834,0
10567,DB00196,DB00555,1
10568,DB00215,DB00623,1
10569,DB00559,DB00146,0
10570,DB00198,DB00472,0
10571,DB01171,DB00631,0
10572,DB00323,DB01032,0
10573,DB00222,DB00627,1
10574,DB00018,DB00611,0
10575,DB00490,DB01167,1
10576,DB00040,DB08897,1
10577,DB01582,DB06415,0
10578,DB00006,DB05271,0
10579,DB00215,DB01614,1
10580,DB00503,DB00908,1
10581,DB06717,DB06764,0
10582,DB00287,DB00471,0
10583,DB08883,DB08910,1
10584,DB01551,DB06271,1
10585,DB00484,DB00909,1
10586,DB00297,DB00571,1
10587,DB00497,DB00393,0
10588,DB08873,DB00788,0
10589,DB09407,DB01294,0
10590,DB00688,DB09053,0
10591,DB00697,DB01609,1
10592,DB00214,DB01114,1
10593,DB00672,DB04938,0
10594,DB06788,DB01036,0
10595,DB00245,DB00295,1
10596,DB04910,DB06663,0
10597,DB01233,DB06144,1
10598,DB09267,DB00502,0
10599,DB00364,DB01155,1
10600,DB01320,DB09128,1
10601,DB00476,DB00982,0
10602,DB00872,DB05109,1
10603,DB09066,DB00925,0
10604,DB08815,DB01155,0
10605,DB01232,DB09071,1
10606,DB01072,DB08895,1
10607,DB00163,DB00100,0
10608,DB00739,DB01197,0
10609,DB00881,DB00893,1
10610,DB00484,DB00542,1
10611,DB00474,DB01224,1
10612,DB00175,DB00559,0
10613,DB00214,DB00282,0
10614,DB00051,DB06688,1
10615,DB00374,DB01109,1
10616,DB00864,DB09027,1
10617,DB00575,DB06201,1
10618,DB00766,DB00831,0
10619,DB01390,DB01035,0
10620,DB01224,DB09271,1
10621,DB00622,DB09128,1
10622,DB08905,DB00308,0
10623,DB00829,DB01081,0
10624,DB06176,DB01432,0
10625,DB00974,DB00893,0
10626,DB06824,DB00202,0
10627,DB01069,DB00489,0
10628,DB00880,DB06335,1
10629,DB01277,DB01306,1
10630,DB06153,DB06594,0
10631,DB01195,DB01264,1
10632,DB01240,DB06292,0
10633,DB00898,DB01351,1
10634,DB00307,DB00823,1
10635,DB00293,DB00650,1
10636,DB00747,DB09072,1
10637,DB00019,DB09072,0
10638,DB00072,DB01590,1
