,Gene_ID,Disease_ID,label
7501,26135,C0023308,0
7502,207,C1140680,1
7503,6389,C3179349,1
7504,328,C0751123,1
7505,54441,C0242225,0
7506,8566,C0236664,0
7507,51256,C0221355,1
7508,6647,C0020672,1
7509,406902,C0024121,1
7510,1129,C2674322,0
7511,2627,C0795907,1
7512,2064,C0017185,1
7513,1512,C3837958,1
7514,4899,C0234447,0
7515,8220,C1845446,0
7516,4842,C0030567,1
7517,1108,C0265341,0
7518,54663,C0027651,1
7519,6711,C0521664,0
7520,2099,C0700438,1
7521,3956,C4015307,0
7522,283871,C0521619,0
7523,4846,C0011875,1
7524,100302284,C3150731,0
7525,55350,C1850040,0
7526,3312,C1846707,1
7527,9518,C0033578,1
7528,7054,C0023186,1
7529,3150,C0007621,1
7530,6079,C0270969,0
7531,84376,C0268285,0
7532,5188,C2752041,0
7533,6789,C0086404,0
7534,4311,C0343068,1
7535,5770,C0020459,1
7536,50509,C0024236,0
7537,1465,C0014173,1
7538,10907,C1837822,1
7539,2153,C0042487,1
7540,60673,C0002453,0
7541,143187,C1861306,0
7542,472,C0919267,1
7543,5731,C0205642,1
7544,4329,C2931111,0
7545,835,C0751197,0
7546,4843,C0751530,1
7547,4286,C1266044,1
7548,51002,C0750977,0
7549,56944,C0149504,0
7550,3416,C0011265,1
7551,4212,C4274761,0
7552,3630,C0751494,1
7553,6513,C3553859,1
7554,2180,C0205696,1
7555,2932,C0334634,1
7556,55033,C0003886,1
7557,346562,C0917731,1
7558,1583,C0270846,1
7559,79718,C0796074,0
7560,4360,C2931022,0
7561,6128,C1527249,1
7562,6324,C0010093,0
7563,84273,C0006142,1
7564,85439,C1842605,1
7565,9734,C3645711,0
7566,55422,C0751852,1
7567,210,C0431121,1
7568,4524,C0023453,1
7569,760,C0001787,1
7570,3440,C0949804,1
7571,3553,C0751292,1
7572,23218,C1866422,0
7573,95,C0268250,0
7574,119749,C0001787,0
7575,151531,C1140680,0
7576,9611,C3489771,0
7577,9940,C1866810,0
7578,3284,C3809548,0
7579,55509,C1838103,0
7580,2220,C3669122,0
7581,3490,C0038356,1
7582,30813,C1844853,0
7583,1906,C0003811,1
7584,55183,102465530,0
7585,2668,C0751414,1
7586,6421,C0274862,1
7587,4852,C0009171,1
7588,10715,C0026850,0
7589,375449,C0342287,0
7590,627,C0270824,1
7591,7832,102465530,0
7592,3240,C0339546,1
7593,7054,C1868675,1
7594,26022,C0406723,0
7595,2332,C1856439,0
7596,4255,C0555198,1
7597,773,102465530,0
7598,50489,C3809468,0
7599,55799,C3281192,0
7600,56925,C4225397,0
7601,6389,C1449563,1
7602,3290,C0021361,0
7603,3897,C0234482,1
7604,26056,C0268575,0
7605,26524,C0547065,1
7606,135935,C0043019,0
7607,3062,C3150941,0
7608,10585,C0020255,1
7609,114907,C2931123,0
7610,51738,C3495874,1
7611,23101,C1527249,1
7612,7171,C0001787,1
7613,54440,C2931358,0
7614,4627,C0022661,1
7615,144568,C1850764,0
7616,5932,102465530,0
7617,64577,C0796208,0
7618,51147,C1527249,1
7619,8019,C0278876,1
7620,6462,C0233763,0
7621,5293,C3714976,1
7622,2132,C0086666,0
7623,151648,C0524909,0
7624,733,C0151699,0
7625,115701,C1720859,0
7626,23493,C1721096,1
7627,23426,C0036341,1
7628,26471,C0432230,0
7629,2908,C0011581,1
7630,4313,C0027543,1
7631,246329,C0600467,0
7632,51194,C0409818,0
7633,6009,C1864849,0
7634,6657,C0342384,1
7635,51438,C4310709,0
7636,693174,C3279754,0
7637,2633,C0342739,0
7638,112609,C4540367,0
7639,7546,C0036341,1
7640,5291,C0678222,1
7641,7538,C4083047,0
7642,8975,C0037274,1
7643,7852,C0751373,1
7644,50863,C0796117,0
7645,7536,C1704436,0
7646,406997,C0751758,0
7647,79648,C1835933,0
7648,125997,C0751360,0
7649,80712,C3714756,1
7650,407022,C0039292,0
7651,4133,C0087031,1
7652,351,C2751494,1
7653,7070,C0009782,0
7654,9902,C1970095,0
7655,57030,C4316903,1
7656,1244,C0494475,1
7657,43,C0234370,1
7658,8424,C0345832,0
7659,6335,C3276706,1
7660,6647,C0751956,1
7661,100616437,C1262760,1
7662,2846,C1855115,0
7663,342035,C0752197,0
7664,374407,C0034735,0
7665,10979,C0002882,0
7666,100302149,C1833508,0
7667,240,C0458247,1
7668,6885,C0265293,1
7669,3576,C0007131,1
7670,6530,C0751123,1
7671,152926,C1690006,0
7672,8484,C0001973,1
7673,51035,C0235874,1
7674,3782,C0221043,0
7675,6520,C3151432,0
7676,26150,C1257931,1
7677,151648,C3714940,0
7678,51129,C4310811,0
7679,8402,C2677877,0
7680,284058,C0751330,1
7681,6648,C0031117,1
7682,374569,C3281153,0
7683,9152,C1835614,1
7684,84335,C2675859,0
7685,2200,C4310796,1
7686,1073,C0268181,0
7687,3014,C0017636,1
7688,9524,C0013146,0
7689,3507,C1832241,1
7690,83552,C0205710,0
7691,123624,C0080178,0
7692,57216,C0152234,1
7693,64288,C0795915,0
7694,148,C0234357,0
7695,79184,C1845117,0
7696,213,C0011573,1
7697,4988,C0751056,1
7698,30833,C1850635,0
7699,1525,C3665349,0
7700,3726,C0751847,1
7701,1938,C1458155,1
7702,60681,C0220668,0
7703,113235,C1857855,0
7704,26266,C1262760,1
7705,3671,C1527249,1
7706,768212,C0344487,0
7707,5601,C0035126,1
7708,55367,C0376358,0
7709,8743,C1458155,1
7710,3021,C0033999,0
7711,51477,C0220636,1
7712,79068,C0162442,0
7713,847,C0018802,1
7714,5293,C3266898,0
7715,4287,C0751669,1
7716,11343,C1855670,0
7717,9997,C0751556,0
7718,6532,C0376280,1
7719,1158,C0149721,1
7720,51725,C4310671,0
7721,64699,C0751951,0
7722,7518,C0006114,0
7723,142,C0002170,1
7724,283989,C3280616,0
7725,3713,C0007137,1
7726,492,C0042790,0
7727,288,C0311335,1
7728,7132,C0452047,1
7729,80832,C0334606,0
7730,1001,C2936879,0
7731,9990,C0031117,1
7732,26270,C0269102,0
7733,4624,C3151071,0
7734,847,C0011854,1
7735,7422,C0525045,1
7736,407025,C0424068,0
7737,1176,C3554721,0
7738,9013,C0393626,0
7739,210,C3495874,1
7740,284217,C3665382,0
7741,10585,C1836373,1
7742,5592,C0032927,1
7743,120237,C1862939,1
7744,50619,C0740457,0
7745,22996,C0265269,0
7746,23411,C0018802,1
7747,89795,C1266043,1
7748,100616357,C1850792,0
7749,4318,C0741160,1
7750,2876,C3714618,1
7751,815,C0600427,1
7752,10514,C0033578,1
7753,1915,102465530,0
7754,7012,C2930820,0
7755,3605,C1527304,1
7756,6750,C0011993,1
7757,374462,C0029434,1
7758,6939,C3280556,0
7759,401207,C1510472,1
7760,56164,C0149925,1
7761,2315,C1855369,0
7762,7097,C0496899,0
7763,5940,C1835888,0
7764,2861,C2749106,0
7765,2994,C0342873,0
7766,79753,C0018818,0
7767,5224,C4281785,0
7768,3339,C4479588,0
7769,2554,C0008677,0
7770,84790,C1708349,1
7771,2893,C0268080,0
7772,693214,C2607929,0
7773,4126,C0206180,0
7774,724107,C1970009,1
7775,115209,C0751642,0
7776,3592,C0035126,1
7777,6580,C0009375,1
7778,4883,C3714756,1
7779,9992,C3150953,1
7780,1998,C0751019,0
7781,5859,C1527317,0
7782,33,C2939175,0
7783,54413,C3888212,0
7784,4647,C4310760,0
7785,3845,C0205699,1
7786,5757,C2711227,1
7787,2537,C0264939,0
7788,7078,C0154659,1
7789,285203,C3714756,1
7790,2950,C1306837,1
7791,55131,C0018614,0
7792,3417,C0028945,1
7793,5528,C0006272,0
7794,9479,C1969957,0
7795,23174,C0001973,1
7796,163223,C0206634,0
7797,59340,C0205642,1
7798,128866,C1854311,1
7799,80208,C0037773,1
7800,337,C4303786,0
7801,9247,102465530,0
7802,3892,C3809469,0
7803,1139,C0917813,1
7804,6887,C0238159,0
7805,2894,C0009402,1
7806,3565,C0032230,1
7807,2780,C0751043,1
7808,735,C0015456,1
7809,2304,C0010308,1
7810,8100,C0221169,0
7811,2296,C1839928,1
7812,3313,C0376618,1
7813,221895,C1857041,0
7814,2209,102465530,0
7815,5949,C0035334,1
7816,405,C4279912,1
7817,4977,C1839576,1
7818,10021,C1834144,1
7819,5341,C3150706,0
7820,6870,C3553844,1
7821,9145,C0700292,0
7822,6227,C0497327,0
7823,23212,C4479652,0
7824,7508,C0007131,1
7825,6141,C0024623,1
7826,7508,C0007117,1
7827,28973,C0156147,0
7828,2263,C1708349,1
7829,125958,C0085417,0
7830,1636,C0033578,1
7831,400916,C3888102,1
7832,653361,C1320474,0
7833,10133,C3150692,1
7834,9689,102465530,0
7835,239,C1833213,0
7836,791114,C1864843,0
7837,10241,C0392514,0
7838,10058,C0009404,1
7839,25861,C0078923,0
7840,1839,C0014175,1
7841,1241,C0002792,1
7842,9099,C0155299,0
7843,1209,C2316212,0
7844,7478,C2585653,1
7845,2904,C0020796,1
7846,5368,C2748801,0
7847,1520,C0023893,1
7848,860,C3714756,1
7849,2774,C0752207,1
7850,1889,C0376634,1
7851,50960,C3540662,0
7852,4313,C0521174,1
7853,51308,C4310641,0
7854,4852,C0013146,1
7855,5063,C0021367,0
7856,4943,C2675128,0
7857,126129,C1857743,0
7858,158,C0014008,0
7859,27445,C0011570,1
7860,23630,C1846242,1
7861,3054,C0345904,1
7862,54584,C0036341,1
7863,6334,C0234373,1
7864,78990,C3543867,0
7865,6447,C0024809,0
7866,8323,C3714756,1
7867,9793,C3151464,0
7868,166378,C1844887,0
7869,328,C0422855,1
7870,9895,C0013364,1
7871,1613,C0004310,0
7872,6038,C0007820,0
7873,339145,C0267380,1
7874,6911,C0037199,0
7875,2353,C0086237,1
7876,10718,C0001122,0
7877,6347,C0521174,1
7878,83696,C3714756,1
7879,60468,C0949272,1
7880,4747,C0036341,1
7881,2206,C2676500,0
7882,8763,C0030552,0
7883,80034,C1970458,0
7884,220202,C0266568,1
7885,9518,C0016781,0
7886,2653,C0272137,0
7887,4094,C0344523,1
7888,80067,C0028756,0
7889,3342,C0917731,0
7890,406906,C2678051,0
7891,2812,C3853779,1
7892,1272,C3151081,0
7893,7447,C1858328,0
7894,84181,C1864912,0
7895,8125,C0010074,0
7896,407034,C0235000,0
7897,10018,C0268560,0
7898,282991,C4539754,0
7899,9588,C0279530,0
7900,3852,C0079295,1
7901,56729,C0022661,1
7902,135,C0013182,1
7903,85413,C1859536,0
7904,4171,C3150954,0
7905,3628,C0011849,0
7906,1465,C0752166,0
7907,5947,C1834235,0
7908,4843,C0751415,1
7909,3481,C0271710,1
7910,9943,C0036341,1
7911,302,C0024667,1
7912,2203,C0024623,1
7913,8036,C0158266,0
7914,467,C0033578,1
7915,79791,C4014864,1
7916,26228,C0477370,0
7917,6789,C0003635,0
7918,8497,C0035334,0
7919,6586,C0019284,1
7920,4017,C0008312,1
7921,11188,C2678248,0
7922,221692,C2713321,0
7923,55870,C0796135,0
7924,8412,C0011849,0
7925,152,C1961112,1
7926,55280,C0752120,1
7927,57570,C0270972,0
7928,5781,C1275081,1
7929,10457,C0012684,0
7930,3265,C0587248,1
7931,3400,C0024668,1
7932,143098,C0013170,1
7933,267,C0005695,1
7934,5624,C0042487,1
7935,55148,C0020796,1
7936,1033,C0023893,1
7937,4363,C1168401,1
7938,84273,C0749424,0
7939,4846,C1961112,1
7940,6795,C0917731,1
7941,100422910,102465530,0
7942,1848,C0205697,1
7943,5347,C3150419,0
7944,158471,C0242488,0
7945,1523,C1269683,1
7946,5793,C1145670,0
7947,886,C0751585,0
7948,1910,C1961112,1
7949,84464,C0010828,1
7950,84947,C0751895,0
7951,2876,C0149519,1
7952,84516,C1850168,0
7953,5940,C0265264,0
7954,5173,C0026650,1
7955,4692,C0205698,1
7956,4509,C3275686,1
7957,468,102465530,0
7958,4783,C0043144,0
7959,27250,C1832918,0
7960,10712,C3280314,0
7961,51602,C2751603,0
7962,51296,C4225218,0
7963,5590,C0458247,1
7964,692088,C1266177,0
7965,113878,C0750977,1
7966,5686,C1970298,0
7967,3762,C0043124,0
7968,6505,C0393729,1
7969,23491,C0151744,1
7970,79026,C0022821,0
7971,6354,C0740376,1
7972,1717,C0023890,1
7973,9547,C3808029,0
7974,10016,C0852283,0
7975,25874,C0178540,0
7976,3918,C0272236,0
7977,2982,C0010606,1
7978,894,C4014742,1
7979,1395,C0009171,1
7980,23186,C0009375,1
7981,80157,C0025303,0
7982,440138,C3714756,1
7983,3552,C0002631,1
7984,7011,C3280528,0
7985,10134,C0023520,1
7986,27184,C4310720,0
7987,22974,C2931642,0
7988,10743,C0205651,0
7989,30008,C0013720,1
7990,6843,C4014488,0
7991,27241,C0010278,1
7992,9479,102465530,0
7993,56882,102465530,0
7994,781,C2936719,1
7995,153572,C3714995,0
7996,2982,C0020538,1
7997,2596,C0005586,1
7998,3558,C0036349,1
7999,26259,C0005684,1
8000,6568,C4310807,0
8001,5955,C0027888,0
8002,255082,C2931092,0
8003,10318,C0033860,1
8004,26353,C1862556,0
8005,2261,C0410529,1
8006,3737,C0422852,1
8007,11278,C0013222,1
8008,2301,C3888212,0
8009,57158,C1853959,0
8010,131118,C0004138,1
8011,3191,C0347536,0
8012,55210,C0033578,1
8013,1565,C1852127,0
8014,53335,C0003635,1
8015,858,C0271148,1
8016,7249,C1846386,1
8017,4253,C3554373,0
8018,2879,C1623038,1
8019,3480,C0494463,1
8020,83998,C1708349,1
8021,10630,C0345967,1
8022,493753,C0268237,1
8023,257106,C1844853,0
8024,56203,C0343097,0
8025,23409,C0034642,0
8026,7103,C4479618,0
8027,5077,C0043049,0
8028,113,C0009324,1
8029,22,C0021843,0
8030,25796,C0751406,1
8031,55343,C0751852,0
8032,400935,C1834969,0
8033,3736,C3149254,0
8034,57172,C0019269,0
8035,2936,C0158995,1
8036,90529,C1855705,0
8037,23671,C0033578,1
8038,642,C3151107,0
8039,5017,C0206368,0
8040,10858,C0002395,1
8041,115761,C0855095,1
8042,400359,C0005586,1
8043,2780,C0268060,0
8044,84062,C3683483,0
8045,30968,C0162351,1
8046,5728,C0205788,1
8047,115111,C0399440,0
8048,9378,C1970431,1
8049,4800,C1845902,0
8050,10142,C0333233,0
8051,9334,C3539071,0
8052,23741,C0431664,0
8053,2531,C0024301,1
8054,127,C0023893,1
8055,1436,C0338715,0
8056,598,C2684859,0
8057,4548,C1847759,0
8058,7048,C2931058,1
8059,102466251,C0740277,0
8060,4023,C0268603,0
8061,9856,C0175700,0
8062,177,C0034960,0
8063,3567,C3150412,0
8064,2850,C2750069,0
8065,79750,C0029231,1
8066,29126,C0025239,0
8067,805,C3494426,0
8068,10467,C0751914,0
8069,10661,C0271933,1
8070,9902,C0205698,1
8071,284654,C0342765,0
8072,6615,C0729264,0
8073,407017,C0282313,1
8074,1286,C1419610,0
8075,283234,C0023343,1
8076,9427,C4509881,0
8077,9235,C4014848,0
8078,348,C0010068,1
8079,3458,C1961112,1
8080,694,C3714758,1
8081,3249,C2931263,0
8082,1990,C0023893,1
8083,5469,C2931850,0
8084,23081,C1275668,1
8085,28964,C0751295,1
8086,4835,C1855565,0
8087,5972,C0020649,1
8088,2200,C1257963,1
8089,1839,C0220693,0
8090,4725,C0751651,1
8091,6565,102465530,0
8092,8631,C0392115,0
8093,1600,C3714756,1
8094,7345,C0030567,1
8095,1289,C3280026,0
8096,10060,C0340427,1
8097,4036,C0019284,1
8098,79632,C0013146,1
8099,54344,C1851801,0
8100,27248,C1856399,0
8101,9851,C4310701,1
8102,337977,C0086367,0
8103,3953,C0341869,1
8104,2067,C0039590,1
8105,171511,C0035238,0
8106,2322,C0023479,1
8107,10469,C0751208,0
8108,283130,C1858386,0
8109,7055,C0477432,1
8110,406960,C1800706,0
8111,3959,C2930923,0
8112,101101692,C1856113,0
8113,8289,C1857572,0
8114,2744,C2931187,0
8115,9426,C0751195,0
8116,84879,C0751514,1
8117,10476,C0152013,1
8118,7517,C0751177,1
8119,84320,C1856883,0
8120,23171,C4274324,0
8121,9394,C0341934,0
8122,51604,C1968949,0
8123,23284,C4015537,0
8124,2944,C0345904,1
8125,7249,C0684276,1
8126,55532,C0752097,1
8127,79827,C3279941,0
8128,4524,C0041696,1
8129,51308,C2677162,0
8130,1910,C0038525,1
8131,7044,C1167664,1
8132,2263,C0014170,1
8133,768212,C0751955,0
8134,2166,C0751495,1
8135,23558,C0027697,0
8136,3123,C1527304,1
8137,5015,C0749420,1
8138,8875,C1861736,0
8139,108,C4225247,0
8140,1440,C0038362,1
8141,10479,C1864499,0
8142,6240,C0678222,0
8143,2475,C0205644,1
8144,3127,C4305324,0
8145,6231,C0376545,1
8146,79991,C0031039,0
8147,596,C0079757,1
8148,2056,C0271979,1
8149,25878,C0751124,0
8150,54714,C1849792,1
8151,10966,C0265216,0
8152,2318,C4310748,1
8153,2317,C0003886,1
8154,3005,C1854369,0
8155,494332,C0019207,1
8156,6505,C0234533,1
8157,1514,C0281784,1
8158,7157,C0546837,1
8159,5996,C1691013,0
8160,7270,C2931899,0
8161,4589,C0856901,0
8162,834,C0021655,1
8163,6530,C0270846,1
8164,406928,C0005586,1
8165,4313,C0741160,1
8166,347273,C1836706,0
8167,5465,C0038433,1
8168,22809,C1864567,0
8169,2512,C4538570,0
8170,163486,C0949272,1
8171,1959,C0005586,1
8172,4088,C3495559,1
8173,2821,C1257931,1
8174,2065,C0006826,1
8175,56992,C0003165,0
8176,4524,C0079747,1
8177,5610,C0033578,1
8178,55534,C1861185,0
8179,55764,C0206639,0
8180,51259,C4277690,1
8181,2895,C3714756,1
8182,8772,C0018784,1
8183,283092,C1306837,1
8184,9993,C1845902,0
8185,4313,C0235874,1
8186,5279,C0014458,0
8187,10451,C0270952,0
8188,2878,C0205643,1
8189,538,C0019189,1
8190,5693,C0700359,0
8191,90121,C1968843,0
8192,51082,C0431109,0
8193,55840,C0751845,0
8194,367,C0149721,0
8195,407037,C0007621,1
8196,407011,C3150989,0
8197,64121,C1842342,0
8198,27077,C4310706,1
8199,54436,C1836765,0
8200,114788,C4316881,1
8201,9948,C4478940,0
8202,6599,C0001418,1
8203,7416,C0751456,1
8204,388753,C3554608,0
8205,151,C0917816,1
8206,574457,C0042237,0
8207,2318,C0348616,1
8208,6533,C1855114,0
8209,284217,C0020796,1
8210,79068,C0011860,1
8211,2290,C0422852,1
8212,3630,C0344479,1
8213,64084,C1969054,0
8214,4318,C0007137,1
8215,163175,C4479539,1
8216,7528,C0795887,0
8217,213,C1262760,1
8218,328,C0033578,1
8219,3162,C0041755,1
8220,6512,C4225415,0
8221,3553,C0234533,1
8222,332,C1257931,1
8223,4880,C0085700,1
8224,6019,C1861553,0
8225,1994,C0020217,0
8226,658,C0015393,1
8227,6209,C0038356,1
8228,6536,C0034040,0
8229,5741,C0020438,1
8230,9376,C0239946,1
8231,3105,C3889609,0
8232,7040,C0023893,1
8233,9895,102465530,0
8234,11023,C3553077,1
8235,1536,C0751954,1
8236,954,C0238065,1
8237,56776,C3714756,1
8238,7432,C0234230,1
8239,5172,C0033578,1
8240,9863,C1279420,1
8241,488,C0018799,1
8242,57132,C0302892,0
8243,23036,C1527249,1
8244,5550,C0002622,1
8245,332,C0014170,1
8246,3329,C4505456,1
8247,25788,C0279987,0
8248,9187,C1853698,0
8249,10267,C0751329,0
8250,2074,C0024121,1
8251,540,C0009402,1
8252,10717,C3554018,0
8253,7182,C4316791,0
8254,63892,C0041582,0
8255,8575,C0752198,1
8256,57545,C0238198,1
8257,51091,C0543888,1
8258,6525,C0022716,0
8259,22827,C0024591,0
8260,693235,C0007097,0
8261,1543,C0162820,1
8262,28969,C0152013,1
8263,1462,C0037383,0
8264,51604,C3489795,0
8265,6647,C0015934,1
8266,3575,C0242184,0
8267,64499,C0394016,0
8268,2033,C0006142,1
8269,923,C0026769,1
8270,6007,C0178324,0
8271,154796,C0750974,1
8272,551,C0036974,1
8273,339453,C0266573,0
8274,1735,C0027627,1
8275,4340,C3280266,1
8276,4337,C1832669,0
8277,79734,C4225341,1
8278,23650,102465530,0
8279,5909,C0006142,1
8280,348980,C0422852,1
8281,8600,C0020437,1
8282,95,C1266042,1
8283,2596,C0525045,1
8284,285242,C0017154,0
8285,871,C0023893,1
8286,4295,C0013182,1
8287,7779,C4015129,0
8288,54209,C1857316,1
8289,4988,C0494475,1
8290,286,C0010828,1
8291,917,102465530,0
8292,481,C3805411,0
8293,1584,C3469605,0
8294,140609,C0043094,1
8295,307,C0027627,1
8296,89866,C1956097,0
8297,6103,C0022521,1
8298,59345,C1836607,0
8299,6935,C2750061,0
8300,5188,C0751651,1
8301,9500,C2931038,0
8302,54014,C0028960,1
8303,5352,C1836602,1
8304,6505,C0751495,1
8305,6901,C0220994,1
8306,10309,C4317124,1
8307,675,C0027708,1
8308,6364,C0020651,0
8309,43,C0041755,1
8310,23594,C1868684,1
8311,6934,C0270755,0
8312,152518,C1838192,0
8313,7252,C0020676,1
8314,8549,C3539506,0
8315,10715,C2931008,0
8316,56666,C0751365,0
8317,222546,C1855369,0
8318,55140,C1858328,0
8319,8875,C0011615,1
8320,387119,C0030312,0
8321,546,C2713368,1
8322,5972,C0038587,1
8323,8139,C1850386,1
8324,64240,C0302314,1
8325,4715,C3553622,0
8326,89795,C4310670,0
8327,9839,C1527249,1
8328,4846,C0003850,1
8329,93058,C0023893,1
8330,64816,C0025202,0
8331,56244,C1332967,0
8332,4988,C0600272,1
8333,1437,C0205945,1
8334,23646,102465530,0
8335,55315,C0003460,0
8336,54437,C1859566,0
8337,27063,C1854311,0
8338,6616,C0085584,0
8339,6299,C0751110,0
8340,1138,C0751496,1
8341,4851,C1260873,1
8342,54929,C0221227,0
8343,1303,C0742803,0
8344,79750,C1527249,1
8345,23345,C0476201,0
8346,644032,C0029134,0
8347,23325,C0752288,0
8348,4645,C0011991,1
8349,6926,C0152427,1
8350,346288,C0005747,0
8351,3800,C1832977,0
8352,728118,C0342801,0
8353,845,C1631597,1
8354,567,C0158995,0
8355,5744,C3714756,1
8356,10397,C1704230,1
8357,10087,C0344456,0
8358,5074,C1868682,0
8359,442911,C0035222,1
8360,63926,C1861172,0
8361,6783,C3658290,1
8362,28981,C4225248,0
8363,822,C0272317,0
8364,8462,C3275558,0
8365,5970,C0038433,1
8366,284439,C0270960,1
8367,55534,C2931118,0
8368,4155,C0001973,1
8369,389289,C0005684,1
8370,2264,C0393571,0
8371,3664,C0038505,0
8372,54541,C0751337,0
8373,257202,C0023452,0
8374,93166,C0013146,0
8375,375061,C0023893,1
8376,6355,C0020517,1
8377,79068,C0853897,0
8378,5327,C0751956,1
8379,4297,C0205641,1
8380,5743,C0153381,1
8381,931,C0010093,1
8382,406948,C0520474,0
8383,55930,C4017550,0
8384,51151,C1368275,1
8385,9821,C1458155,1
8386,64423,C3714756,1
8387,81839,C1838569,1
8388,51520,C0011853,0
8389,57492,C0496956,1
8390,2038,C0852036,0
8391,574506,C4479708,0
8392,8831,C3714756,1
8393,1075,C0235874,1
8394,284654,C0036875,1
8395,217,C0917731,1
8396,6330,C2678484,1
8397,1785,C4225387,0
8398,1908,C0400966,0
8399,8854,C4225237,0
8400,8613,C0020877,0
8401,558,C0740457,1
8402,2395,C0007194,1
8403,183,C0011881,1
8404,84315,C0334606,0
8405,51564,C0162557,0
8406,7173,102465530,0
8407,57616,C3808786,0
8408,7306,C0078917,1
8409,83990,C0431350,1
8410,4319,C3554279,0
8411,23438,C3714756,1
8412,4616,C0349204,1
8413,143458,102465530,0
8414,253260,C4225313,0
8415,2920,C3263723,1
8416,216,C1864870,0
8417,8843,C3554316,0
8418,1454,C1706412,0
8419,51204,C0751651,1
8420,3082,C4304021,0
8421,5686,C0032343,0
8422,6548,C4015141,0
8423,4487,C0406735,1
8424,8318,C0017551,0
8425,2944,C0034734,1
8426,78997,C0020951,0
8427,7026,C1863659,0
8428,7536,C0242488,0
8429,6529,C0036572,1
8430,356,C1328840,1
8431,3767,C2678480,0
8432,4023,C0024667,1
8433,3938,C1096902,0
8434,1368,C1527317,0
8435,116496,C0029231,0
8436,2618,C0263984,0
8437,9319,C1848070,0
8438,5991,C0023931,0
8439,8777,C4316903,1
8440,10979,C3810407,0
8441,2067,C0153594,1
8442,54658,C0857007,1
8443,112869,C3658290,1
8444,4023,C0033139,0
8445,1583,C3496069,1
8446,26272,C4015461,0
8447,332,C0023473,1
8448,26086,C2931441,0
8449,5034,C0001787,1
8450,3949,C0039231,0
8451,768218,C3658290,1
8452,1244,C0041755,1
8453,6494,C0034219,0
8454,115352,C0027821,0
8455,1950,C0034069,1
8456,727897,C1800706,1
8457,80264,C0677886,0
8458,6013,C3554117,0
8459,6876,C0279626,1
8460,345930,C2675644,0
8461,6754,102465530,0
8462,64101,C0750977,0
8463,2627,C3280943,1
8464,213,C0993582,1
8465,51280,C0339273,0
8466,5733,C0040053,1
8467,836,C0917798,1
8468,683,C0349426,0
8469,79890,C0029401,1
8470,7072,102465530,0
8471,8660,C1846145,0
8472,23753,C0268495,0
8473,3156,C3891448,0
8474,5731,C0751212,1
8475,1756,C0238198,1
8476,3850,C0339277,1
8477,126410,C3536797,1
8478,7138,C1851549,0
8479,1356,C1565662,1
8480,26015,C3554428,0
8481,100820829,C3714758,1
8482,5444,C0751895,0
8483,406902,C4277682,1
8484,2074,C0006142,1
8485,4534,C0012715,0
8486,2120,C1332965,1
8487,5705,C0019693,1
8488,10236,C2939175,0
8489,9992,C0032460,0
8490,1890,C0023520,1
8491,7472,C1861453,0
8492,3848,C3665704,1
8493,23746,C2751764,1
8494,2475,C0036341,1
8495,5949,C0005612,0
8496,60,C0024668,1
8497,85377,C0042109,0
8498,9978,C2674504,0
8499,6288,C0546125,0
8500,10850,C0345967,1
8501,11276,C2829265,0
8502,9853,C1855033,0
8503,116449,C1956411,0
8504,159,C1856303,0
8505,26873,C0018790,0
8506,7051,C1855789,1
8507,10392,C0016063,0
8508,5495,C2937288,0
8509,7421,C4518356,0
8510,1950,C0033578,1
8511,200424,C1835308,0
8512,272,C0017920,0
8513,867,C0848676,1
8514,2629,C3160718,1
8515,6135,C2675512,1
8516,6662,C0266361,1
8517,5562,C1832231,0
8518,56666,C0242231,0
8519,134,C0007787,1
8520,1280,C0151603,1
8521,5443,C0751408,1
8522,84913,C1856738,0
8523,253650,C1709353,0
8524,51259,C3554182,0
8525,8837,C0019829,1
8526,1201,C0751383,1
8527,51320,C1847967,0
8528,6317,C0162351,1
8529,60482,C0751882,1
8530,3235,C3541474,0
8531,1948,C0242379,1
8532,5927,C3809910,0
8533,22982,C0006142,1
8534,121391,C1861553,0
8535,23224,C0007193,1
8536,4726,C4014310,0
8537,9304,C0013386,0
8538,5820,C0242036,0
8539,389558,C0042847,0
8540,80184,C3714756,1
8541,778,C0339535,1
8542,4698,C1838951,0
8543,925,C0206677,0
8544,8788,C0749794,0
8545,9935,C1285261,0
8546,339,C0023893,1
8547,5728,C3658290,0
8548,51701,C4017555,0
8549,10158,C1321907,0
8550,197,C0033975,0
8551,219,C0008370,1
8552,10765,C3714756,1
8553,3480,C0006142,1
8554,374291,C3808589,0
8555,6733,C1838192,0
8556,1237,C2674004,0
8557,79718,C0345967,1
8558,5649,C0011574,1
8559,65062,C1853995,0
8560,26054,C0266004,0
8561,285172,C0422852,0
8562,2516,C0018054,1
8563,55033,C0018818,0
8564,1956,C0153452,1
8565,875,C0751202,1
8566,1003,C0232347,1
8567,79813,C0543888,1
8568,5649,C0751750,0
8569,442897,C0017150,0
8570,27165,102465530,0
8571,2358,C0010346,1
8572,590,C3889605,1
8573,6899,C4225233,0
8574,2626,C1527249,1
8575,55509,102465530,0
8576,1029,C0007137,1
8577,4904,C1257931,1
8578,5818,C2931488,1
8579,6753,C0027092,0
8580,3265,C0033578,1
8581,55714,C0009363,1
8582,9978,C1274933,1
8583,55561,C1858695,0
8584,1627,C0005586,1
