,Gene_ID,Disease_ID,label
17140,79770,C1857390,0
17141,27445,C0206042,0
17142,2946,C0524851,1
17143,1401,C0040053,1
17144,5174,C1458155,1
17145,54502,C0175697,0
17146,375,C0678222,1
17147,4118,C0746787,1
17148,715,C3150274,1
17149,3575,C0238065,1
17150,196,C0037116,1
17151,624,C0033141,1
17152,84249,C0282313,1
17153,3856,C0282313,1
17154,11337,C0520731,0
17155,150094,C0403554,0
17156,89970,C4225232,1
17157,56925,C0268113,0
17158,120114,C0279626,1
17159,1407,C0877792,1
17160,1137,C0751494,1
17161,9895,C1704417,0
17162,53826,C4310773,0
17163,3703,C0268247,0
17164,84249,C2677550,0
17165,2091,C1837541,0
17166,1999,C3550693,0
17167,79633,C0340834,1
17168,4541,C0011616,0
17169,60529,C0376634,1
17170,664612,C1867020,0
17171,1490,C0524909,1
17172,7450,C0020538,1
17173,6401,C0265260,0
17174,796,C0338489,1
17175,2113,C0007570,1
17176,6103,C2749137,1
17177,4043,C3809482,1
17178,90226,C2931008,0
17179,55145,C4316810,1
17180,9949,C1527168,0
17181,5428,C1850599,1
17182,348,C0149958,1
17183,125893,C1969665,0
17184,4194,C4012727,0
17185,51053,C0334609,0
17186,2317,C0036341,1
17187,10068,C0796031,0
17188,9495,C1860991,0
17189,11065,C1837839,0
17190,7528,C0205823,0
17191,196,C1383860,1
17192,8085,C0010701,1
17193,388939,C2349952,0
17194,1404,C0022738,0
17195,4513,C0002152,1
17196,80310,102465530,0
17197,7036,C0002875,1
17198,3284,C0010417,1
17199,134218,C0220702,0
17200,10975,C0282313,1
17201,255928,C0752121,1
17202,6334,C0234374,1
17203,23621,C0011265,1
17204,1326,C0206115,0
17205,51218,C0018213,0
17206,51438,C1837149,0
17207,4988,C0011581,1
17208,1155,C3280670,0
17209,5199,C0023893,1
17210,11276,C1969115,0
17211,50616,C0018681,0
17212,79366,C1843014,0
17213,1523,C0025202,1
17214,3727,C0017658,1
17215,192683,C4014616,0
17216,6281,C0086395,0
17217,3589,C1839840,0
17218,7429,C0149840,0
17219,54,C2675864,0
17220,4488,C0599973,0
17221,1436,C0678222,1
17222,9791,C1968804,0
17223,3162,C0022661,1
17224,1824,C2231324,0
17225,7163,C4014540,0
17226,6356,C0206682,0
17227,407018,C1839259,0
17228,65018,C0752104,1
17229,366,102465530,0
17230,90668,C2675527,0
17231,25807,C0155536,0
17232,29777,C0205650,0
17233,10020,C0282577,1
17234,208,102465530,0
17235,407007,C0205695,1
17236,374,C0004096,1
17237,100126314,C0023466,0
17238,64121,C0079765,1
17239,9531,C0340427,1
17240,23129,C0473575,0
17241,84687,C0263666,0
17242,57492,C0342731,0
17243,116068,C0040336,1
17244,4843,C0030569,1
17245,5500,C0752293,0
17246,5360,C0242339,1
17247,2812,C0376634,1
17248,3605,C0020517,1
17249,3952,C4317109,1
17250,25,C0014859,1
17251,64326,C4225298,0
17252,823,C2931868,0
17253,2121,C4277690,1
17254,219621,C0403554,0
17255,51128,C3275959,0
17256,6789,102465530,0
17257,27042,C3661523,1
17258,51339,102465530,0
17259,1719,C0030312,1
17260,718,C0751020,1
17261,22982,C1838333,0
17262,6223,C1708349,1
17263,27185,C0752307,0
17264,1476,C0205834,1
17265,59283,102465530,0
17266,6546,C4310736,0
17267,23259,C3539495,1
17268,79184,C0007820,1
17269,10466,C2350875,0
17270,3579,C3850148,1
17271,93517,C0936016,0
17272,80025,C3714756,1
17273,324,C0751291,1
17274,4607,C1832940,0
17275,5071,C0029927,1
17276,4088,C0010346,1
17277,3166,C0549423,0
17278,8320,C1955934,0
17279,7307,C0010828,1
17280,8797,C0031117,1
17281,83546,C1282974,0
17282,6092,C0004352,1
17283,7224,C0024667,0
17284,763,C0729264,0
17285,51204,C3809199,0
17286,6647,C0011853,1
17287,1834,C0007137,1
17288,7430,C0007097,1
17289,84547,C1321872,0
17290,3845,C0345904,1
17291,63939,C4540205,0
17292,9896,C3714756,1
17293,23462,C0028945,1
17294,2153,C0040053,1
17295,56929,C0027877,0
17296,407000,C4225392,0
17297,498,C3808899,1
17298,84134,C0264956,0
17299,23169,C3887612,0
17300,7295,C0027626,1
17301,3315,C4310670,0
17302,4233,C0033578,1
17303,9615,C0205698,1
17304,6854,C0751496,1
17305,3005,C1879321,1
17306,138428,C0702169,0
17307,56034,C2937358,0
17308,5444,C0700359,1
17309,84100,C0012734,0
17310,5027,C0559031,0
17311,3656,C1839580,0
17312,22845,C0264886,1
17313,3440,C4015235,0
17314,23339,C0006267,0
17315,6795,C3892049,0
17316,9365,C1330966,1
17317,2778,102465530,0
17318,9076,C1257931,1
17319,357,C0349391,0
17320,10157,C0993582,0
17321,10950,C3714758,1
17322,10134,C3554398,0
17323,79852,C1704436,0
17324,3569,C0751956,1
17325,10771,C1850568,0
17326,8924,C2931488,0
17327,2261,C0206726,1
17328,1439,C0018834,0
17329,56901,C0003873,1
17330,3897,C1266043,1
17331,1392,C0679465,1
17332,25790,C0752048,0
17333,729330,C1864040,0
17334,8216,C0600298,0
17335,5617,C3553607,0
17336,1571,C0001956,1
17337,6440,C0311249,0
17338,347,C0268624,0
17339,1207,C0027806,0
17340,51291,C1863878,0
17341,4780,C0013221,1
17342,5506,C1847013,0
17343,10295,C3554078,1
17344,31,C0541782,0
17345,5173,C0270846,1
17346,10280,C0036572,1
17347,84925,C1306837,1
17348,3162,C1458155,1
17349,406968,C4279912,1
17350,83932,C1969107,0
17351,3914,C2678248,0
17352,55765,C0025289,0
17353,4712,C2673761,0
17354,348,C0422853,1
17355,2167,C4013648,0
17356,9248,C0085159,1
17357,92086,C4310804,0
17358,91039,C4014283,0
17359,4609,C0205697,1
17360,6714,C1306229,0
17361,2253,C1563720,1
17362,6932,C1837530,0
17363,57609,102465530,0
17364,10733,C0265202,1
17365,9510,C1968602,0
17366,51083,C1868633,0
17367,7274,C0079301,0
17368,4758,C0020305,1
17369,113612,102465530,0
17370,6295,C0035334,1
17371,57678,C0002152,1
17372,132,C0917816,1
17373,2668,C0017638,1
17374,3060,C0458257,1
17375,16,C0751445,0
17376,55250,C0021603,0
17377,117156,C1857342,0
17378,3851,C1721005,1
17379,9463,C0033975,1
17380,79644,C3809684,0
17381,116039,C0024523,0
17382,113235,C0023893,1
17383,5137,C4310799,0
17384,475,C0524611,1
17385,138050,C0220994,1
17386,49855,C0917816,1
17387,4852,C0086189,1
17388,6046,C3150731,0
17389,11151,C0024667,1
17390,3033,C4225414,0
17391,3553,C0020649,1
17392,55503,C0002390,0
17393,7040,C2350878,1
17394,158038,C0339535,0
17395,7305,C3275959,0
17396,8202,C0205641,1
17397,478,C0042065,0
17398,6204,C2713442,0
17399,3156,C0023893,1
17400,81572,C1851102,0
17401,112858,C0751781,0
17402,1288,C1305904,1
17403,100302174,C3658290,1
17404,5358,C0006142,1
17405,5743,C0279702,1
17406,23499,C0432292,0
17407,1103,C1858496,0
17408,3553,C0002395,1
17409,2775,C3714756,1
17410,249,C0242013,0
17411,8662,C0019693,1
17412,55157,C0017980,0
17413,4831,C3806774,0
17414,1591,102465530,0
17415,494331,C0022548,0
17416,3552,C0233796,1
17417,6183,C0221759,0
17418,999,C2931456,1
17419,8929,C0010346,1
17420,1915,C0205696,1
17421,4795,C1863204,0
17422,675,C0205833,1
17423,6037,C0751184,0
17424,204851,C3179349,1
17425,59272,C0750905,0
17426,79621,C0393591,1
17427,7169,C1834558,1
17428,9940,C0006142,1
17429,5606,C3501249,0
17430,4487,C3489529,1
17431,2113,C3279941,0
17432,55331,C1856403,0
17433,2196,C0279626,1
17434,619379,C3553571,0
17435,9725,C0454608,0
17436,4843,C0751495,1
17437,6655,C4310770,0
17438,10327,C1856492,0
17439,4583,C0007113,1
17440,3952,C0028754,1
17441,1164,C0002965,0
17442,2736,C0152427,1
17443,8517,C0022283,1
17444,4881,C0018800,1
17445,249,C0751056,1
17446,5885,C1853099,1
17447,2820,C0029456,1
17448,4714,C0037274,1
17449,3767,C0920563,1
17450,55691,102465530,0
17451,3162,C1527303,1
17452,6347,C0751847,1
17453,10252,C0272324,0
17454,2149,C0021368,1
17455,113251,C0019034,0
17456,50,C0035222,1
17457,3557,C0022658,1
17458,1902,C3888024,1
17459,84131,C1843852,0
17460,6530,C4505436,1
17461,1427,C1510497,1
17462,10158,C3809753,0
17463,7037,C0007621,1
17464,282706,C0751515,0
17465,5649,C0796089,1
17466,9474,C4539808,1
17467,23322,C0009363,1
17468,55110,C0079661,0
17469,80739,C0041349,0
17470,2153,C0005779,1
17471,2833,C0032300,1
17472,6717,C4225312,0
17473,60370,C0021290,0
17474,122553,C2673612,0
17475,27042,C0002881,0
17476,10577,102465530,0
17477,23189,C2677065,0
17478,3454,C0751480,0
17479,440435,102465530,0
17480,100616357,C0019193,1
17481,64326,C4225269,0
17482,4634,C1837471,1
17483,51477,C2673266,0
17484,5743,C0031039,1
17485,3786,C0343755,0
17486,85480,C0022904,0
17487,407012,C0206695,0
17488,51366,C1319315,1
17489,7507,C1832378,0
17490,835,C1833661,0
17491,4851,C1621958,1
17492,482,C4014987,0
17493,8869,C0282577,1
17494,8174,C3152137,0
17495,30009,C1319853,1
17496,5834,C0029294,0
17497,6356,C0034069,1
17498,2746,C0342488,0
17499,4638,C0020443,1
17500,9737,C0087169,0
17501,80144,C1968949,1
17502,5322,C2931782,0
17503,4803,C0020429,1
17504,407010,C1838780,0
17505,1653,C0013222,1
17506,3558,C1571983,1
17507,3040,C0271979,1
17508,4886,C0400966,0
17509,407025,C4277682,1
17510,7984,C0376358,1
17511,101928376,C1843003,0
17512,3934,C0263628,1
17513,1142,C0001973,1
17514,4214,C4510744,1
17515,80212,C0011860,1
17516,27044,C1837023,0
17517,3417,C3553958,1
17518,3776,C3543825,0
17519,154,C3888209,0
17520,730,C3280284,0
17521,91147,C0009363,1
17522,6714,C0393734,1
17523,345193,C4041558,1
17524,9948,C2675071,0
17525,23600,C0027888,1
17526,2064,C1266044,1
17527,2252,C0520477,1
17528,6547,C0036572,1
17529,4522,C1866558,1
17530,112817,C0008370,1
17531,883,C2931501,0
17532,7852,C0010828,1
17533,2847,C0005586,1
17534,57194,C1863728,0
17535,581,C0750901,1
17536,23495,C0221473,0
17537,7490,C0031149,1
17538,4853,C0678222,1
17539,590,C1867469,1
17540,2175,C3469521,1
17541,6774,C3495559,1
17542,3206,C2750069,0
17543,4338,C0342283,0
17544,79848,C0003868,0
17545,10365,C0024115,1
17546,7442,C4225236,0
17547,472,C0023418,1
17548,2272,C0263313,0
17549,3429,C1832232,0
17550,672,C0024668,1
17551,940,C0079774,1
17552,4916,C1834877,0
17553,3814,C4310737,0
17554,5903,C2931482,0
17555,92482,C0026633,0
17556,5279,C3151059,0
17557,1314,C0206061,1
17558,51601,C0013423,0
17559,5255,C0334608,0
17560,4552,C1858496,0
17561,3953,C0271678,1
17562,4291,C1864872,0
17563,7366,C0265312,0
17564,3690,C3179396,1
17565,442905,C0009178,0
17566,3553,C2675644,0
17567,580,C0919267,1
17568,3141,C3714756,1
17569,115548,C0042580,0
17570,50484,C0427202,1
17571,6096,C1858278,0
17572,27020,C0036341,1
17573,25914,C1842090,0
17574,7112,C0007193,1
17575,4335,C0936273,0
17576,9891,C0265961,0
17577,1029,C0031117,1
17578,92140,C0678222,1
17579,1586,C0268285,1
17580,22874,C0003537,0
17581,8647,C4310772,0
17582,29110,C4017829,0
17583,1418,C0221013,0
17584,23362,C0555198,1
17585,55750,C1970207,0
17586,574511,C0037221,0
17587,5764,C0023893,1
17588,10411,C0751645,0
17589,1027,C0042484,0
17590,2668,C1968949,1
17591,3553,C0149958,1
17592,406948,C1720795,0
17593,6503,C4225293,0
17594,3082,C0027626,1
17595,8515,C0010828,1
17596,89781,102465530,0
17597,11020,C3554518,0
17598,79823,C0751263,1
17599,2625,C1840333,1
17600,6804,C0010674,1
17601,89765,C1137478,0
17602,1665,C3280095,0
17603,7040,C0016059,1
17604,4232,C0264956,0
17605,9446,C0006826,1
17606,85366,C0007194,1
17607,4908,C0751893,0
17608,442897,C0751252,0
17609,18,C0751473,1
17610,23327,C0011884,0
17611,100,C0333233,1
17612,604,C1846055,0
17613,23149,C4302111,1
17614,397,C4505456,1
17615,7471,C2674640,1
17616,6508,C0043094,0
17617,5328,C0553692,1
17618,7515,C0268252,0
17619,3081,C0002066,1
17620,149461,C1855466,1
17621,1607,C0005586,1
17622,121256,C0282313,1
17623,11315,C0242422,1
17624,10280,C4505436,1
17625,10194,C0032796,0
17626,27022,C0026552,0
17627,2774,C0752203,1
17628,9885,C4084712,1
17629,55341,C4479353,0
17630,10765,C0007102,1
17631,345643,C1837210,0
17632,29110,C0206739,0
17633,567,C0279626,1
17634,5376,C0011195,1
17635,6009,C0752206,0
17636,3775,C0399378,0
17637,51079,C0036875,0
17638,83876,C0795889,0
17639,540,C1855840,0
17640,147495,C0268390,0
17641,442898,C0023904,1
17642,27063,C0037650,0
17643,6863,C1571983,1
17644,256297,C0026708,0
17645,5530,C0002063,0
17646,102465802,C1968742,0
17647,5741,C0023212,1
17648,144132,C1266043,1
17649,10644,C0221765,1
17650,943,C0349426,0
17651,80036,C1531773,0
17652,1636,C0011881,1
17653,30851,C0027402,0
17654,1141,C0751479,1
17655,5816,C1838569,0
17656,1565,C0239325,1
17657,23428,C3809950,0
17658,27347,C0022578,0
17659,10280,C0033054,1
17660,51305,C1868118,0
17661,407010,C1853096,0
17662,406933,C0022354,0
17663,7299,C0078922,1
17664,79054,C0001969,0
17665,81552,C0023467,1
17666,3560,C0020517,1
17667,4683,C0025958,1
17668,389289,C4310691,0
17669,5577,C3150658,0
17670,4629,C0023479,1
17671,81839,C3806711,0
17672,27133,C1837007,0
17673,5428,C0022333,1
17674,3952,C0270844,1
17675,9793,C0751365,0
17676,890,C3553354,0
17677,5886,C1832215,0
17678,1760,C0264886,1
17679,406971,C0029226,0
17680,6295,C3711543,1
17681,355,C0007137,1
17682,54205,C3809374,0
17683,5159,C2750509,0
17684,2122,C1458155,1
17685,10291,C1527249,1
17686,1371,C0272080,0
17687,5156,C2985290,1
17688,51181,C0023893,1
17689,80036,C0236807,1
17690,50506,C0410207,0
17691,407042,C0007621,1
17692,6821,C0162309,0
17693,91289,C4479476,0
17694,3458,C1274933,1
17695,6526,C1836876,0
17696,2782,C0011581,1
17697,116443,C0020071,0
17698,2321,C0279680,1
17699,10232,C0205644,1
17700,2557,C0036341,1
17701,54520,C1843004,0
17702,7157,C0740457,1
17703,5137,C1510472,1
17704,146183,C1835912,0
17705,7043,C1879328,0
17706,55183,C1863551,0
17707,1565,C1861827,0
17708,9793,102465530,0
17709,3918,102465530,0
17710,100137049,C0036341,1
17711,4035,C0018984,1
17712,9076,C3889604,0
17713,26037,C3554448,0
17714,100500847,C1292769,0
17715,5091,C0006413,1
17716,406891,C0860207,1
17717,51330,C0005426,0
17718,1280,C0086543,1
17719,91137,C0393807,1
17720,9048,C0006142,1
17721,140886,C0877024,0
17722,22917,C4014291,1
17723,2147,C0019080,1
17724,8339,C0302314,0
17725,9518,C1961112,1
17726,8815,C0175691,0
17727,3237,C0026640,1
17728,9274,C4310725,0
17729,9721,C0393598,0
17730,3552,C0236795,1
17731,3569,C0206698,1
17732,161424,C1961102,0
17733,9314,C0000768,1
17734,5156,C0017636,1
17735,10395,C1832175,0
17736,727,C3150674,0
17737,1392,C0376280,1
17738,5741,C0085681,1
17739,183,C3714756,1
17740,284098,C0025268,0
17741,100616258,C4225318,0
17742,57167,C3714756,1
17743,64216,C0020757,0
17744,7249,C0549473,1
17745,79258,C0238065,1
17746,6571,C0011581,1
17747,6470,C0013221,1
17748,23230,C0525045,1
17749,5889,C3150660,1
17750,11212,C0543888,1
17751,1729,C4302111,1
17752,1756,C0264886,1
17753,5537,C0151779,1
17754,6888,C1112213,1
17755,4772,C1868193,0
17756,9420,C0205642,1
17757,574434,C0600176,1
17758,5728,C0017638,1
17759,54974,C0795690,0
17760,3020,C1621958,1
17761,2180,C0205698,1
17762,343035,C4310676,0
17763,693223,C0007621,1
17764,3973,C0342384,1
17765,3309,C0028326,0
17766,26266,C0234476,0
17767,29108,C0023893,1
17768,155,C0011853,1
17769,3283,C0039445,0
17770,2736,C0029434,1
17771,28976,C0751832,0
17772,25816,C3277849,0
17773,2516,C2936694,1
17774,2009,C3552553,0
17775,1401,C0027059,1
17776,389058,C0033578,1
17777,1000,C0038220,1
17778,406921,C0424071,0
17779,2557,C0520966,1
17780,2247,C0027726,1
17781,84265,C0158995,1
17782,56475,C0020877,0
17783,9902,C0495499,0
17784,7416,C0011881,1
17785,1158,C0268247,0
17786,619552,C0032927,1
17787,5502,C0003811,1
17788,22843,C0009402,1
17789,64321,C3150927,1
17790,1139,C0494475,1
17791,6392,C0024586,1
17792,201283,C0009402,1
17793,80332,C0085129,1
17794,22868,C2677589,0
17795,3329,C3714756,1
17796,26269,C3149711,0
17797,6440,C1136382,1
17798,3827,C1568249,0
17799,546,C1621958,1
17800,7124,C0949496,1
17801,160760,C4225238,0
17802,63982,C2931111,0
17803,3315,C0038356,1
17804,1591,C0029456,1
17805,5173,C0003130,1
17806,10982,C0473586,1
17807,57502,C3278664,0
17808,9455,C2748516,0
17809,6863,C0030193,1
17810,6343,C1865596,0
17811,3569,C0024117,1
17812,7422,C2609414,1
17813,249,C0494475,1
17814,10312,C1859966,1
17815,26092,C1842160,0
17816,4154,C0751359,1
17817,9638,C0342342,0
17818,3304,C0311375,1
17819,285440,C1859486,1
17820,5406,C1527349,0
17821,10803,C0152227,0
17822,23317,C0007131,0
17823,1848,C4479236,0
17824,2796,C0028838,1
17825,8743,C0334588,1
17826,254251,C0035229,0
17827,1536,C0751955,1
17828,1471,C0029172,1
17829,23568,C0035334,1
17830,216,C0752101,1
17831,4702,C0342467,0
17832,85439,C0007781,0
17833,4843,C0038325,1
17834,9790,C1691228,0
17835,1644,C0023893,1
17836,406903,C0019193,1
17837,146059,C1306589,1
17838,81624,C0020473,0
17839,8412,C4015409,0
17840,8854,C0751316,1
17841,29086,C4017553,0
17842,4300,C3279885,0
17843,339,C4225283,0
17844,7035,C0600433,1
17845,23514,C0553730,0
17846,23149,C0393808,0
17847,8277,C0242379,0
17848,10042,C1321872,0
17849,116519,C4521075,1
17850,28957,C0008031,0
17851,50506,C0749420,1
17852,5199,C1135747,1
17853,6335,C3502809,1
17854,58497,C3714756,1
17855,8925,C0393682,0
17856,57547,C0037116,0
17857,7001,C0023466,1
17858,2055,C3714756,1
17859,5994,C0007781,0
17860,3552,C0162671,1
17861,3265,C0851140,1
17862,23245,C0026705,0
17863,4298,C3808397,0
17864,23365,C1644196,0
17865,57492,C0751855,0
17866,1755,C0009375,1
17867,4306,C1959583,1
17868,3265,C1955869,1
17869,229,C0024623,1
17870,353500,C1704436,1
17871,11249,C0162700,0
17872,7429,C0279070,0
17873,363,C4302111,1
17874,8537,C3280977,0
17875,4864,C3179349,1
17876,693122,C1970005,0
17877,4113,C3887497,0
17878,23411,C1257931,1
17879,10166,C2750088,0
17880,619379,C0887900,0
17881,51259,C2745997,1
17882,8611,C0024623,1
17883,4221,C3149237,1
17884,8575,C0752203,1
17885,2512,C3553291,0
17886,91752,C1306837,1
17887,7852,C0423712,1
17888,51196,C0038356,1
17889,4771,C1136042,1
17890,51305,C2676770,1
17891,3237,C1257963,0
17892,2539,C0339730,0
17893,23086,C0162666,0
17894,1136,C0234535,1
17895,133522,C2673477,0
17896,26061,C4279912,1
17897,3700,C2713443,1
17898,2026,C0023467,1
17899,147,C4048158,1
17900,100529207,C0006826,1
17901,6356,C0013182,1
17902,27146,C0013222,1
17903,6640,C0751522,1
17904,356,C0033578,1
17905,9351,C1866176,0
17906,23788,102465530,0
17907,1844,C0266551,0
17908,10723,C3496069,0
17909,2920,C0037274,1
17910,356,C0007193,1
17911,26292,C0795950,0
17912,221895,102465530,0
17913,29087,C0346153,0
17914,6710,C4016381,1
17915,3362,C1628319,0
17916,1382,C4225284,0
17917,3479,C0010346,1
17918,8514,102465530,0
17919,10765,C0035328,0
17920,57102,C3714756,1
17921,4729,C4225397,0
17922,26585,C0085786,1
17923,4846,C0205641,1
17924,2730,C0027051,1
17925,25978,C4011788,1
17926,883,C0205698,1
17927,3736,C0004138,1
17928,5742,C0205697,1
17929,114571,C0033774,0
17930,84876,C0231698,0
17931,157657,C0342288,0
17932,6563,C1834558,0
17933,5293,C3494424,0
17934,2977,C1257931,1
17935,752,C0205823,0
17936,3305,C0013182,1
17937,2689,C1864399,0
17938,8767,C0012734,0
17939,8743,C0259783,1
17940,5292,C1832884,0
17941,78997,C1956125,0
17942,23479,C2677516,0
17943,3274,C0031485,0
17944,57448,C1846174,0
17945,26047,C1269683,1
17946,7422,C0025237,1
17947,1673,102465530,0
17948,5350,C0751604,0
17949,1909,C0018802,1
17950,83999,C0268505,0
17951,26524,C0278211,0
17952,22878,C3810175,0
17953,27246,C1257931,1
17954,6304,C0023896,0
17955,57822,C0175697,1
17956,147906,C4225369,0
17957,10297,C1297882,0
17958,2100,C0025149,1
17959,6948,C0270612,1
17960,154664,C0153437,0
17961,5450,C0220721,0
17962,7072,C0003886,1
17963,54457,C3714756,1
17964,84159,102465530,0
17965,81631,C0860207,1
17966,7040,C0005398,1
17967,1786,C0278876,1
17968,10563,C1306503,0
17969,29947,C4014925,0
17970,8826,C0006118,1
17971,2678,C0007097,1
17972,928,C1879321,1
17973,23129,C3711645,0
17974,2774,C4316810,1
17975,22978,C0206762,0
17976,1236,C1861456,0
17977,54880,C2931278,0
17978,7546,C0376358,1
17979,79087,C2931001,1
17980,3357,C0018824,1
17981,2891,C0751524,1
17982,9885,C3550693,0
17983,1906,C1321907,0
17984,652,C1864689,1
17985,26227,C1458155,1
17986,3300,C3148824,0
17987,6584,C0342788,1
17988,1663,102465530,0
17989,590,C3889604,1
17990,83943,C1834478,0
17991,6926,C0858252,1
17992,9805,C0342803,0
17993,472,C0346153,1
17994,2982,C0751785,0
17995,23554,C1858763,0
17996,389856,C4540367,0
17997,8890,C0023520,1
17998,50604,C0149821,0
17999,5314,C1257797,1
18000,6950,C3151444,0
18001,91574,C3150801,1
18002,26291,C0342302,1
18003,4880,C0206725,0
18004,10514,C1264039,0
18005,29089,C0022665,1
18006,2189,C0278996,1
18007,6139,C1865234,0
18008,57817,C0005411,1
18009,93233,C0022104,0
18010,2950,C0151744,1
18011,1030,C2314896,1
18012,5599,C1621958,1
18013,8557,C0007194,1
18014,80243,C0038525,0
18015,2719,C0003886,1
18016,10848,C0221765,0
18017,100359393,C0264955,0
18018,8202,C0280785,1
18019,3596,C0025568,1
18020,5428,C0949857,1
18021,50,C0751651,1
18022,4710,C0234254,0
18023,4564,C0220669,0
18024,306,C0003507,0
18025,5079,C0006413,1
18026,55193,C1266042,1
18027,146177,C2713319,0
18028,7169,C0410207,1
18029,84695,102465530,0
18030,79156,C1863340,0
18031,6403,C1840253,1
18032,3576,C0009404,1
18033,779,C0235063,1
18034,724030,C1849140,0
18035,7291,C1844569,0
18036,57521,C0020461,0
18037,79917,C3714756,1
18038,2946,C0020542,0
18039,1298,C1861194,0
18040,54872,C0393671,0
18041,7991,C1839413,0
18042,917,C0154659,0
18043,283659,C3151087,0
18044,5443,C0022672,1
18045,1132,C0235078,1
18046,7173,C1578691,1
18047,442184,C0086404,0
18048,51247,C0009402,1
18049,1294,C1851573,1
18050,23011,C0206081,0
18051,6392,C1855008,1
18052,1415,C1833118,1
18053,1499,C0153437,1
18054,2260,C0007137,1
18055,796,C0154007,0
18056,25788,C0024304,1
18057,79973,C3887461,0
18058,10672,C0086647,0
18059,1814,C0085762,1
18060,9529,C0751711,0
18061,3320,C4310667,0
18062,3117,C2936833,1
18063,5727,C1368275,1
18064,51088,C0007302,0
18065,6581,C0038586,1
18066,23152,C1956093,0
18067,9332,C2931861,0
18068,768218,C0268328,0
18069,693124,C0027055,1
18070,8013,C0021655,1
18071,8314,C1334261,1
18072,6757,C0039101,1
18073,7352,C0041207,0
18074,3263,C0410480,0
18075,442899,C1148522,1
18076,11063,C4014440,0
18077,3257,C3554398,0
18078,4720,C0023520,1
18079,140032,C1845546,0
18080,1154,C0338831,0
18081,9076,C0268603,0
18082,3265,C0345904,1
18083,2070,C1527249,1
18084,693212,C4279912,1
18085,5309,C0178417,1
18086,915,C0086565,1
18087,847,C3661483,1
18088,1670,C0017661,1
18089,4249,C2936904,0
18090,4324,C0520739,0
18091,5649,C0005586,1
18092,9095,C3150796,0
18093,26,C2720289,0
18094,54870,C4225342,0
18095,353,C3278156,0
18096,23397,C1851481,0
18097,3127,C0011860,1
18098,54886,102465530,0
18099,1114,C0007134,0
18100,1129,C0013170,1
18101,5148,C3280479,0
18102,2064,C0024232,1
18103,114548,C0010346,1
18104,27314,C0432090,0
18105,2072,C0043346,1
18106,4283,C0024439,0
18107,60675,C1269683,1
18108,6615,C0024623,1
18109,81565,C1333046,0
18110,4047,C4225300,1
18111,10129,C0220701,0
18112,401285,102465530,0
18113,3280,C0457190,1
18114,29899,C1858695,1
18115,80818,C4017544,0
18116,3514,C0264080,0
18117,2167,C0011616,1
18118,5998,C2675229,0
18119,9940,C0023891,0
18120,6667,C0007114,1
18121,547,C3280168,1
18122,4899,C4310653,0
18123,130120,C4014233,0
18124,10110,C0019699,0
18125,325,C0751751,0
18126,51196,C0376300,1
18127,7223,C0014067,0
18128,6354,C1846343,0
18129,5533,C0005586,1
18130,23742,C2931277,0
18131,83879,C4014997,0
18132,2890,C0029261,1
18133,3567,C0014458,1
18134,1191,C0422854,1
18135,6546,C0751110,1
18136,782,C0036420,0
18137,55558,C2676739,0
18138,5991,C0282528,0
18139,3704,C0342800,1
18140,407042,C2751831,0
18141,3680,C0006142,1
18142,574445,C0242379,1
18143,2149,C0155305,0
18144,9152,C1834752,0
18145,10049,C3148763,1
18146,85377,C0600178,0
18147,84879,C0265342,0
18148,8629,C4281785,1
18149,1587,C0949445,0
18150,347733,C0024668,1
18151,10984,C0751743,0
18152,8675,C0033805,1
18153,83416,C0206725,0
18154,283446,C0023480,0
18155,27030,C0014859,1
18156,7187,C0086437,0
18157,23435,C2677565,1
18158,5970,C0020538,1
18159,7030,C0007134,1
18160,8621,C4225292,0
18161,3014,C0027643,1
18162,8784,C1864952,0
18163,29954,C0007820,1
18164,728294,C1837839,0
18165,5893,C0242379,1
18166,272,C0473546,0
18167,253738,C3714756,1
18168,10417,C0267211,0
18169,2903,C0282512,1
18170,2219,C4310681,0
18171,4702,C0553586,0
18172,9349,C1260873,0
18173,5268,C1336839,0
18174,1036,C0002792,0
18175,26580,C0543888,1
18176,760,C3810313,0
18177,5142,C0085762,1
18178,885,C1854154,0
18179,406887,C1405854,0
18180,84976,C0431362,1
18181,6524,C3714756,1
18182,65266,C0525041,0
18183,83452,C0025149,0
18184,79837,C2751052,0
18185,6288,C0971858,1
18186,8468,C1832334,0
18187,2023,C0750901,1
18188,118856,C3178807,1
18189,7006,C0007113,0
18190,5028,102465530,0
18191,27030,C2676770,0
18192,132671,C4016139,0
18193,23395,C1849348,0
18194,156,C0011570,1
18195,5727,C1837218,1
18196,5601,102465530,0
18197,64240,C0014866,0
18198,7033,C1565662,1
18199,64359,C0009402,1
18200,116,C0033141,1
18201,84131,C1568248,1
18202,2879,C0751857,0
18203,6494,C4014742,0
18204,5205,C0008372,1
18205,825,C4225351,0
18206,1545,C0023452,1
18207,622,C0023893,1
18208,10476,C4479588,0
18209,28998,C2677109,0
18210,648,C1837014,0
18211,6550,C0002152,1
18212,80324,C4014294,0
18213,375449,C2931383,0
18214,406938,C0235081,0
18215,768218,C1859690,0
18216,1130,C1136210,0
18217,23078,C3697982,0
18218,1143,C0422852,1
18219,200879,C3148824,1
18220,6701,C0443306,0
18221,64478,C0013146,1
18222,810,C0086439,0
