,Protein1_ID,Protein2_ID,label
2644,9657,79608,0
2645,2049,10906,0
2646,116412,386683,1
2647,4110,84140,1
2648,2801,85407,0
2649,5866,375033,0
2650,26205,84984,1
2651,4638,10513,1
2652,27158,29978,1
2653,64753,152206,1
2654,4828,55110,0
2655,11126,57333,0
2656,1794,386682,1
2657,5867,196472,1
2658,11060,11100,1
2659,170591,7766,0
2660,1838,7186,1
2661,81565,284391,1
2662,6527,8022,0
2663,5079,284904,1
2664,2354,54539,0
2665,902,8548,1
2666,23371,163154,1
2667,7620,84056,1
2668,5626,7341,1
2669,8933,158399,0
2670,4739,7186,1
2671,440699,652972,0
2672,7321,26994,1
2673,1069,26287,0
2674,10717,222659,0
2675,10539,64220,1
2676,51142,51626,0
2677,5705,60468,1
2678,79608,89885,1
2679,167465,144404,0
2680,9246,158293,0
2681,159195,29916,0
2682,7321,57561,1
2683,7075,54764,1
2684,23281,147687,1
2685,969,10171,0
2686,3215,386682,1
2687,26039,93487,1
2688,9637,60592,1
2689,643832,90737,0
2690,5711,7407,0
2691,90861,162632,1
2692,54754,57630,1
2693,81851,285464,1
2694,5252,8573,0
2695,4800,6168,0
2696,198437,84779,0
2697,431707,29922,0
2698,4354,90507,0
2699,9463,29922,1
2700,7918,386681,1
2701,79943,386681,1
2702,8309,9659,0
2703,492303,10933,0
2704,1453,653121,1
2705,132954,2272,0
2706,2815,4223,1
2707,353145,388677,1
2708,6310,22905,1
2709,5573,5575,1
2710,6605,90133,0
2711,90827,27239,0
2712,386682,386683,1
2713,55505,92070,0
2714,2281,81851,1
2715,3742,26270,0
2716,4736,79016,0
2717,900,440348,0
2718,100506164,64112,0
2719,10318,57698,1
2720,4163,162968,1
2721,54716,386681,1
2722,56925,90522,1
2723,9847,80063,0
2724,353134,353139,1
2725,79363,80199,1
2726,6642,7114,0
2727,138162,57658,0
2728,4102,10287,0
2729,3050,196441,0
2730,80129,158798,0
2731,116987,27132,0
2732,9319,9319,1
2733,57449,161145,0
2734,113451,284391,0
2735,8704,122769,0
2736,4090,11281,1
2737,9743,84823,0
2738,84667,120379,1
2739,5407,56648,0
2740,5125,92703,0
2741,7728,9869,0
2742,440836,57561,0
2743,100506164,654483,0
2744,7325,135892,1
2745,4938,54926,0
2746,5626,64147,1
2747,10236,64651,0
2748,9811,55308,1
2749,4105,55048,0
2750,6708,25828,1
2751,81,51778,1
2752,8433,728175,1
2753,1021,89870,1
2754,57639,200081,1
2755,2801,5585,1
2756,23636,55145,1
2757,64080,64080,1
2758,284309,56155,0
2759,100506164,285622,0
2760,1857,122183,1
2761,9925,55526,0
2762,9939,54602,0
2763,5350,388633,1
2764,493829,56963,0
2765,4798,51377,1
2766,10933,90933,1
2767,8905,65265,0
2768,5626,348110,1
2769,342574,373156,1
2770,7965,645455,1
2771,10423,83899,0
2772,51634,57655,0
2773,7165,9798,0
2774,8975,9459,0
2775,3190,79797,1
2776,9240,23623,1
2777,414325,23130,0
2778,9139,53339,0
2779,1993,392307,0
2780,6036,9943,0
2781,84260,64859,0
2782,11077,199720,1
2783,284836,29916,0
2784,1417,7185,0
2785,30850,51655,1
2786,5866,57511,1
2787,79869,117144,1
2788,152006,55768,0
2789,7009,55379,1
2790,10656,27316,1
2791,6293,127703,1
2792,6811,10541,0
2793,26231,255758,0
2794,7586,10801,0
2795,55854,26206,0
2796,3934,6873,0
2797,7702,84080,1
2798,1741,11140,0
2799,7185,284680,1
2800,3839,26873,0
2801,54535,79165,1
2802,10174,57176,1
2803,11178,22796,1
2804,11077,222389,1
2805,56898,163059,0
2806,80263,28793,0
2807,3801,653121,1
2808,7918,8618,1
2809,14,51157,0
2810,6632,53340,0
2811,85569,23630,0
2812,114928,120379,1
2813,3934,100526836,1
2814,4110,23059,1
2815,8618,9099,1
2816,9014,388407,0
2817,5501,340277,0
2818,84838,64093,0
2819,2801,51719,1
2820,113675,59274,0
2821,11336,123722,1
2822,8348,245929,0
2823,64061,162239,1
2824,1981,3885,1
2825,7755,22888,0
2826,10171,10451,0
2827,975,54926,0
2828,6943,9139,0
2829,26063,55017,1
2830,8175,139105,1
2831,7348,56947,1
2832,11077,83541,1
2833,5626,199953,1
2834,26147,283899,1
2835,8445,22902,0
2836,27434,196441,0
2837,117166,54762,0
2838,140893,84970,0
2839,83899,353131,1
2840,132789,23625,0
2841,401898,10954,0
2842,8601,85291,1
2843,10589,344387,0
2844,79618,79618,1
2845,54544,440050,1
2846,283989,353333,0
2847,283985,387264,1
2848,9753,84140,1
2849,11330,81851,1
2850,29928,653404,0
2851,8615,8615,1
2852,7832,8767,0
2853,25915,64422,0
2854,9925,29081,1
2855,79933,84648,0
2856,7481,81850,1
2857,9510,386681,1
2858,10817,448834,1
2859,705,440295,1
2860,6015,8498,0
2861,286380,26034,0
2862,4927,23636,1
2863,51631,64755,0
2864,5293,375248,0
2865,166,3198,1
2866,11179,11199,0
2867,5080,11011,1
2868,6671,122183,1
2869,3611,10464,0
2870,4188,79716,1
2871,200350,5350,0
2872,80352,342574,1
2873,2547,7033,0
2874,6232,57473,0
2875,8440,140893,1
2876,7294,80258,1
2877,1069,117581,0
2878,9555,56952,0
2879,150921,26505,0
2880,8932,79156,0
2881,4188,79862,1
2882,7767,8100,0
2883,54544,386677,1
2884,23641,63898,1
2885,57161,353145,0
2886,7762,26276,0
2887,55692,388387,0
2888,5682,29911,1
2889,25959,64147,1
2890,4281,11043,1
2891,7813,55118,0
2892,5252,57561,1
2893,1889,54796,0
2894,140628,84808,0
2895,1295,448834,1
2896,5441,112939,1
2897,7185,10865,1
2898,9871,57820,0
2899,54507,55110,1
2900,9463,10133,1
2901,117157,256646,1
2902,7039,114798,0
2903,6660,9500,1
2904,245973,84154,0
2905,114876,54869,0
2906,5545,284297,0
2907,9802,84970,1
2908,51204,91445,0
2909,4188,26575,0
2910,11185,79003,0
2911,114793,255025,0
2912,10197,401431,1
2913,258,89885,0
2914,115704,51157,0
2915,2071,9500,1
2916,7965,27185,1
2917,2980,6449,1
2918,27132,64168,1
2919,9871,10268,0
2920,29950,51550,1
2921,1807,4116,0
2922,8678,112869,1
2923,9668,51473,1
2924,443,7371,0
2925,22924,55845,0
2926,84221,342096,1
2927,11201,55196,0
2928,54793,84708,1
2929,3851,3881,1
2930,10197,10197,1
2931,22827,22889,1
2932,201255,10169,0
2933,11252,11252,1
2934,6818,10892,0
2935,6434,378951,1
2936,7185,55758,1
2937,9532,387923,0
2938,54507,117144,1
2939,9500,23473,1
2940,128821,387264,1
2941,55660,199221,1
2942,8452,83892,1
2943,26751,65008,0
2944,57474,64753,1
2945,3886,124935,1
2946,6434,6733,1
2947,2623,386618,0
2948,9550,10399,0
2949,23005,386683,1
2950,8412,9711,0
2951,5563,375791,1
2952,353143,387267,1
2953,1159,90268,0
2954,127703,339005,1
2955,27156,140691,1
2956,2937,64108,0
2957,9802,27033,1
2958,11267,57159,1
2959,1503,8541,0
2960,3850,342574,1
2961,7314,255193,0
2962,6602,80823,1
2963,1522,11043,1
2964,9457,27258,0
2965,8576,81851,1
2966,65265,116115,1
2967,7321,9846,0
2968,23515,54476,1
2969,3886,6605,1
2970,8629,144165,1
2971,29775,57332,1
2972,29109,63976,0
2973,3799,11023,0
2974,8290,8996,0
2975,3885,92129,1
2976,353238,65008,0
2977,2107,10147,0
2978,4184,375791,1
2979,55796,56269,0
2980,8881,84901,0
2981,5612,84221,0
2982,9322,9322,1
2983,11178,387778,1
2984,5013,63920,0
2985,55110,339834,1
2986,10656,79955,0
2987,53335,64396,1
2988,100507537,23617,0
2989,54870,159195,1
2990,7917,29979,1
2991,23414,90861,0
2992,2577,64396,1
2993,54869,220929,0
2994,169026,22888,0
2995,246329,285672,1
2996,11235,55286,1
2997,2257,55145,1
2998,51545,440295,1
2999,1032,388324,1
3000,10093,64651,0
3001,6434,91746,1
3002,7391,92345,0
3003,8204,114569,0
3004,51363,57325,0
3005,7024,57332,1
3006,353323,386684,1
3007,10475,10733,0
3008,83900,84616,1
3009,152503,222642,0
3010,57144,128272,1
3011,80178,389084,0
3012,7186,64398,1
3013,718,56829,0
3014,435,114904,0
3015,1295,10539,1
3016,494514,117144,0
3017,4188,7054,1
3018,8548,8559,1
3019,8928,117283,0
3020,816,818,1
3021,6663,8301,0
3022,170626,23762,0
3023,6844,23774,0
3024,24144,167691,1
3025,83899,94005,1
3026,11275,124411,0
3027,170685,57659,0
3028,29922,57459,1
3029,7120,338761,0
3030,6477,22924,1
3031,79716,25861,0
3032,638,4284,0
3033,969,170394,0
3034,6303,84708,1
3035,5966,9984,1
3036,885,53826,0
3037,5977,60561,1
3038,84708,220082,1
3039,10421,220136,0
3040,55109,130540,0
3041,255180,27314,0
3042,170394,51616,0
3043,5626,64098,1
3044,55266,57146,1
3045,3728,56998,1
3046,10020,83900,1
3047,391257,403341,1
3048,55697,92129,1
3049,132789,51738,0
3050,8907,115704,1
3051,79637,253980,1
3052,8907,9513,1
3053,134265,11023,0
3054,253128,60561,0
3055,4163,164127,1
3056,137196,386681,1
3057,7205,9883,1
3058,11340,84817,1
3059,4289,56946,0
3060,51742,29899,0
3061,9463,57696,1
3062,23005,388677,1
3063,5819,386674,0
3064,1822,114823,1
3065,4656,6671,0
3066,5080,79977,1
3067,54764,254187,1
3068,4188,10865,1
3069,55697,170082,1
3070,9463,154467,0
3071,79717,115817,0
3072,143098,54939,0
3073,5987,8822,0
3074,3198,8687,1
3075,91445,144110,1
3076,7108,9605,0
3077,5626,27158,1
3078,5863,448834,1
3079,655,139105,0
3080,11030,23623,1
3081,6804,344892,1
3082,956,7388,0
3083,439927,27346,0
3084,55697,337970,1
3085,9541,28951,0
3086,22893,254958,1
3087,148137,117166,0
3088,386675,386683,1
3089,7251,55048,1
3090,81850,353139,1
3091,7003,8354,0
3092,3885,55080,1
3093,285093,440295,1
3094,10179,54704,0
3095,79173,375791,1
3096,9818,158787,0
3097,1527,199953,0
3098,57159,79839,1
3099,311,8880,1
3100,7415,84648,0
3101,137196,6348,0
3102,7166,84693,0
3103,10811,140258,1
3104,284252,284252,1
3105,84656,54906,0
3106,54476,55432,1
3107,10781,126393,0
3108,54971,83695,1
3109,51056,54971,1
3110,5987,170082,1
3111,84791,55165,0
3112,85289,116412,1
3113,170591,10762,0
3114,5092,6386,1
3115,11077,27238,1
3116,988,11346,1
3117,9898,23609,0
3118,3298,11077,1
3119,1896,11158,0
3120,6449,8324,1
3121,10783,60491,1
3122,84941,55731,0
3123,11338,246329,1
3124,9610,10174,1
3125,4223,83606,1
3126,5626,159013,1
3127,5424,7124,0
3128,5518,51522,0
3129,139562,83897,0
3130,1308,25861,1
3131,8834,147872,1
3132,5013,386680,1
3133,113146,22874,0
3134,84616,287015,1
3135,5987,26505,1
3136,5093,84245,0
3137,3689,3881,1
3138,11108,23413,1
3139,1917,158572,0
3140,54925,55888,1
3141,563,6731,0
3142,7773,10567,0
3143,29978,93099,1
3144,57532,83755,1
3145,84221,159163,1
3146,5639,377677,0
3147,3854,24144,1
3148,10152,144717,1
3149,1415,6782,0
3150,88,6615,1
3151,144165,284680,0
3152,4223,51700,1
3153,10320,147687,1
3154,9463,55138,1
3155,972,4521,0
3156,7106,729991,0
3157,6171,27111,1
3158,1195,386675,1
3159,2801,7551,1
3160,9562,55017,0
3161,55093,353135,1
3162,11339,123722,1
3163,1641,6293,1
3164,9605,22807,0
3165,7511,80345,0
3166,158067,127253,0
3167,134359,169522,0
3168,9462,284119,0
3169,8313,26511,1
3170,10135,84271,0
3171,8976,10093,1
3172,10687,79797,1
3173,2669,386681,1
3174,284111,386682,1
3175,4223,58500,1
3176,54785,148223,1
3177,27063,55577,1
3178,6628,91544,1
3179,56929,124925,0
3180,55885,57159,1
3181,6919,63876,0
3182,818,5689,1
3183,84108,84914,0
3184,29911,84914,1
3185,64395,391257,1
3186,117248,389383,0
3187,64168,114793,1
3188,7205,132158,1
3189,7525,10278,1
3190,81850,84294,1
3191,4223,51684,1
3192,8419,10302,1
3193,3055,200186,0
3194,4284,6804,1
3195,7424,221785,0
3196,79894,55752,0
3197,7159,23028,1
3198,133746,122060,0
3199,283987,64147,0
3200,1534,51060,0
3201,139562,25862,0
3202,5877,23413,0
3203,3851,125115,1
3204,94039,29941,0
3205,23243,56970,0
3206,84307,388882,0
3207,7773,11282,0
3208,7528,79959,1
3209,1615,7965,1
3210,54535,149371,1
3211,9510,22928,0
3212,1018,1164,1
3213,23636,80022,1
3214,939,79024,0
3215,2534,653687,0
3216,5176,55111,0
3217,1785,128602,0
3218,7319,439927,0
3219,885,343521,0
3220,33,7051,1
3221,4223,5252,1
3222,89,11281,1
3223,79953,377677,0
3224,81606,56947,0
3225,84766,140258,1
3226,201516,10894,0
3227,9295,9584,1
3228,3866,11276,0
3229,222389,494119,1
3230,5210,55810,0
3231,113791,94122,0
3232,2079,8409,0
3233,356,339834,1
3234,9201,25804,0
3235,347,11100,0
3236,80863,80863,1
3237,84320,63976,0
3238,22806,149371,1
3239,152189,254173,0
3240,6310,729991,0
3241,83755,353132,1
3242,3891,125115,1
3243,6495,10063,0
3244,8473,8796,0
3245,4818,158293,0
3246,4105,57639,1
3247,744,9319,1
3248,26034,80321,1
3249,642,29086,0
3250,57532,386682,1
3251,10773,26468,0
3252,4645,6470,0
3253,9586,55319,0
3254,132228,57634,0
3255,5350,346157,0
3256,55806,58530,0
3257,79005,388677,1
3258,4846,257236,0
3259,6938,10954,0
3260,90957,386682,1
3261,9530,285755,1
3262,3868,339005,1
3263,9604,10287,0
3264,4223,27132,1
3265,132228,2516,0
3266,84708,448834,1
3267,441194,157567,0
3268,23371,116412,1
3269,1379,25861,0
3270,5624,10228,0
3271,1031,11281,1
3272,579,93621,0
3273,541468,92689,0
3274,3217,123591,0
3275,3846,3846,1
3276,89884,283989,1
3277,9636,27324,0
3278,5082,5705,1
3279,9586,83899,1
3280,9141,9463,1
3281,5525,83878,1
3282,1503,55223,0
3283,6844,25861,0
3284,1615,93426,0
3285,3316,353116,0
3286,9963,375791,1
3287,5626,266553,1
3288,1013,9019,0
3289,3169,391257,1
3290,114800,90133,0
3291,151963,391723,0
3292,1896,5376,1
3293,10766,29883,1
3294,5626,10106,1
3295,10482,23636,1
3296,10529,80321,1
3297,9589,23608,0
3298,25894,50804,1
3299,8548,126353,1
3300,114932,147687,1
3301,8933,29979,1
3302,83853,57596,0
3303,5315,10018,0
3304,79003,55696,0
3305,5025,388677,1
3306,55666,93986,0
3307,5862,51317,0
3308,340527,27254,0
3309,7135,146325,0
3310,11178,55093,1
3311,9129,29775,1
3312,83899,100526836,1
3313,8545,63971,0
3314,11340,55083,1
3315,5630,26873,0
3316,9457,115416,0
3317,54332,131566,1
3318,4222,135293,1
3319,5819,81851,1
3320,7265,60529,0
3321,10529,93487,0
3322,5867,7024,0
3323,337970,196477,0
3324,3308,440563,0
3325,80184,23119,0
3326,5141,29948,1
3327,7638,9532,0
3328,9679,9681,0
3329,23034,192666,0
3330,6924,8500,1
3331,51213,29926,0
3332,57536,154796,1
3333,80705,441376,1
3334,1785,6386,1
3335,80179,122786,0
3336,5558,80789,0
3337,9397,10477,0
3338,5475,8607,0
3339,138046,388969,0
3340,1641,386675,0
3341,10445,85294,1
3342,7205,126353,1
3343,85294,55075,0
3344,23099,84708,1
3345,23608,55432,1
3346,4602,11091,0
3347,198437,9319,0
3348,3187,10521,1
3349,8553,80108,0
3350,7138,64753,1
3351,6850,84536,0
3352,9455,23022,1
3353,374407,122060,0
3354,25894,29974,1
3355,137492,23609,0
3356,9391,84941,0
3357,6354,29978,1
3358,84527,150684,0
3359,54906,64170,1
3360,5684,5687,1
3361,1983,126382,0
3362,10101,113878,0
3363,51032,56475,0
3364,51147,56000,0
3365,374666,27309,0
3366,83988,117157,0
3367,3887,390792,1
3368,7188,55093,1
3369,5601,8022,1
3370,51379,162239,1
3371,147687,386682,1
3372,9242,23371,0
3373,7316,29978,1
3374,8892,9609,0
3375,10039,54882,0
3376,91522,29117,0
3377,2735,26273,0
3378,10320,11051,1
3379,1039,8559,1
3380,414059,25925,0
3381,64395,152206,1
3382,5626,23119,1
3383,56159,84330,1
3384,55333,64782,0
3385,83861,285148,0
3386,66037,284836,0
3387,9139,10174,1
3388,10174,10523,1
3389,4223,53918,1
3390,4089,4093,1
3391,783,129807,0
3392,7013,8664,0
3393,10589,65009,0
3394,137492,161582,0
3395,64753,80342,1
3396,29775,58191,1
3397,6527,147872,1
3398,1889,51375,0
3399,9500,93487,1
3400,1351,80143,0
3401,750,2137,0
3402,79173,386681,1
3403,3801,26012,1
3404,81853,613212,0
3405,3846,83899,1
3406,27434,65056,0
3407,3312,7039,0
3408,23192,161582,0
3409,56935,163183,1
3410,6925,7984,1
3411,7051,26505,1
3412,115704,164127,1
3413,114824,23034,0
3414,79016,150483,0
3415,7414,10495,1
3416,7965,8848,0
3417,3885,6584,1
3418,71,4155,0
3419,398,26060,0
3420,11030,51529,1
3421,5612,54865,0
3422,92399,125115,1
3423,4236,246329,1
3424,51569,23062,0
3425,56829,653361,0
3426,1158,11218,0
3427,283208,255025,0
3428,997,6648,0
3429,123264,27257,0
3430,2563,6822,0
3431,9463,55859,1
3432,9463,54676,1
3433,8601,54544,1
3434,200734,11023,0
3435,9391,10857,1
3436,5479,54472,0
3437,3885,4184,1
3438,29990,30827,0
3439,8022,119369,1
3440,3885,10945,1
3441,84662,122183,1
3442,3889,8688,1
3443,3856,125115,1
3444,337968,353145,1
3445,1857,9454,1
3446,1656,7186,1
3447,3735,55163,0
3448,83900,90594,1
3449,83899,440051,1
3450,7205,54749,1
3451,54716,252969,0
3452,5624,92856,0
3453,83895,386684,0
3454,83741,83899,1
3455,373,59339,1
3456,5027,5328,0
3457,25959,400673,1
3458,7067,222643,0
3459,4670,81631,0
3460,250,57692,0
3461,51100,60626,1
3462,6810,10152,1
3463,54535,83659,1
3464,5901,80131,0
3465,9482,10490,1
3466,134701,284439,0
3467,54107,56655,1
3468,5563,79720,1
3469,7572,10249,0
3470,6730,80263,0
3471,4281,4281,1
3472,8294,344892,0
3473,6427,6633,0
3474,7922,56890,0
3475,10474,27153,0
3476,28951,64098,1
3477,51157,123722,1
3478,11030,337970,1
3479,2801,55093,1
3480,266812,339005,1
3481,2245,10513,0
3482,8087,8576,1
3483,7697,51224,1
3484,741,8607,1
3485,5701,25763,0
3486,23673,147872,1
3487,5830,25888,0
3488,4953,9149,0
3489,90655,25927,0
3490,11059,30850,0
3491,1198,3860,0
3492,10585,58487,0
3493,337970,653240,0
3494,7284,440295,0
3495,84616,353144,1
3496,9240,53358,1
3497,6810,8675,1
3498,7791,150921,0
3499,125115,283237,1
3500,9530,10424,1
3501,7051,100131997,0
3502,8887,80263,1
3503,54955,342096,1
3504,90933,162968,1
3505,1018,4223,1
3506,3841,114904,0
3507,138162,55256,0
3508,55007,24142,0
3509,10052,64333,0
3510,780,57658,0
3511,79090,84970,0
3512,80149,374407,1
3513,3881,140870,1
3514,144404,113146,0
3515,5300,124790,1
3516,6999,9463,1
3517,55616,23399,0
3518,6804,6843,1
3519,8175,90589,0
3520,132625,8545,0
3521,164153,7975,0
3522,5275,286887,0
3523,8313,170082,1
3524,284415,23126,0
3525,7030,8649,1
3526,5866,60493,0
3527,125115,389549,1
3528,3104,80755,0
3529,23506,83878,1
3530,5977,118487,0
3531,8161,23474,0
3532,8038,28952,0
3533,5203,10738,1
3534,5501,126070,0
3535,55145,27237,0
3536,7075,112942,0
3537,3934,5207,0
3538,6925,50674,1
3539,3104,89796,0
3540,2874,3885,1
3541,9119,10623,1
3542,3886,170082,1
3543,5121,7589,0
3544,1917,158787,0
3545,825,1522,0
3546,83878,112802,1
3547,3093,11043,1
3548,7704,9618,1
3549,55906,79797,1
3550,348487,28970,0
3551,6304,10622,0
3552,11213,25842,0
3553,2274,54870,1
3554,5987,55138,1
3555,3059,51726,0
3556,10318,84140,1
3557,55536,84988,1
3558,5966,22924,1
3559,54971,169355,1
3560,10290,29979,0
3561,9847,51382,0
3562,29978,338761,1
3563,65997,123920,0
3564,8214,57630,0
3565,5539,255025,0
3566,5276,6613,0
3567,2199,6527,0
3568,729515,84267,0
3569,10969,23327,0
3570,51567,23338,0
3571,58500,80254,1
3572,54507,654483,1
3573,1470,9135,0
3574,8751,10126,0
3575,6919,56850,1
3576,55138,388677,1
3577,10636,79912,0
3578,10146,152687,0
3579,9456,64926,1
3580,6278,10776,0
3581,83733,337959,1
3582,199221,23463,0
3583,6278,26985,0
3584,60561,83878,1
3585,8904,642938,0
3586,23371,79869,1
3587,337968,353140,1
3588,1417,57192,0
3589,5592,79632,0
3590,7148,54971,1
3591,85294,653240,1
3592,5966,64859,1
3593,9908,87178,0
3594,8241,10262,1
3595,5013,386675,1
3596,140459,57175,0
3597,121536,386681,1
3598,23089,117177,1
3599,1794,3881,1
3600,10124,23281,1
3601,4739,84529,0
3602,164153,25901,0
3603,9099,23299,1
3604,84708,143241,1
3605,2997,80258,1
3606,1406,58529,1
3607,9096,10978,0
3608,140606,100288797,0
3609,6385,26505,0
3610,5154,26165,0
3611,2937,84705,0
3612,284391,27314,0
3613,25945,81850,1
3614,8115,64170,1
3615,22822,386681,1
3616,7918,9119,1
3617,202243,253461,1
3618,1379,3270,0
3619,3104,4163,1
3620,403341,50650,0
3621,5557,643008,0
3622,9802,11030,1
3623,3960,8195,0
3624,861,79571,1
3625,5187,11311,0
3626,9768,126006,0
3627,54507,85291,1
3628,3070,7322,0
3629,6345,729238,0
3630,7310,64598,0
3631,440699,27250,0
3632,10399,246184,0
3633,4236,9454,1
3634,815,200523,1
3635,11228,23368,1
3636,1146,80125,0
3637,3198,3846,1
3638,10640,222894,0
3639,79734,439927,1
3640,83892,326343,0
3641,147872,286753,1
3642,6619,7318,0
3643,9095,79190,1
3644,9463,147807,1
3645,7633,55810,0
3646,2137,4681,0
3647,164153,440295,1
3648,81850,84330,1
3649,2669,80823,1
3650,1731,23157,1
3651,7185,55957,1
3652,10407,26127,0
3653,1466,9181,0
3654,54902,339834,1
3655,79622,145567,0
3656,9533,284252,1
3657,1175,10282,0
3658,1350,147660,0
3659,4223,64098,1
3660,6925,112869,1
3661,139628,57120,0
3662,166,90933,1
3663,6009,64793,0
3664,6938,84708,1
3665,55337,117178,1
3666,26121,29944,1
3667,5824,339983,1
3668,10290,27153,0
3669,284309,26060,0
3670,169166,83741,0
3671,10513,64426,0
3672,6632,54708,0
3673,51389,58498,0
3674,7203,7634,0
3675,3083,153222,0
3676,1535,126961,0
3677,8227,9580,0
3678,51562,167838,1
3679,166,153572,1
3680,23216,94121,1
3681,3775,375791,1
3682,51309,256329,0
3683,4223,9775,1
3684,6910,51364,1
3685,5565,28999,1
3686,660,3115,0
3687,51324,55856,1
3688,2519,84527,0
3689,27229,91893,1
3690,1855,79912,0
3691,27342,91404,1
3692,55145,91156,0
3693,54819,284119,1
3694,9530,65263,1
3695,84167,220082,1
3696,54927,388677,1
3697,7168,79036,1
3698,58500,28985,0
3699,23293,27242,0
3700,252884,94121,0
3701,84281,644414,0
3702,8692,375791,1
3703,10063,148252,0
3704,4012,5626,1
3705,3846,5125,1
3706,1802,280664,0
3707,9247,11281,1
3708,1337,56925,1
3709,2940,326343,0
3710,22977,163688,0
3711,10464,84823,1
3712,10811,10811,1
3713,134265,51076,0
3714,6717,51032,0
3715,3093,151963,0
3716,6925,149371,1
3717,6721,114803,0
3718,3312,10475,1
3719,250,5013,1
3720,10451,22874,0
3721,6616,8688,0
3722,863,6285,0
3723,79005,80125,1
3724,7424,54557,1
3725,4356,158293,0
3726,2959,440295,1
3727,3050,146439,0
3728,1406,6934,1
3729,463,80321,1
3730,54477,55763,0
3731,55906,79571,1
3732,399761,23293,0
3733,4105,7168,0
3734,8646,9604,0
3735,7276,147947,0
3736,579,10523,0
3737,2960,441478,1
3738,1917,5050,0
3739,3002,29950,0
3740,7332,51224,0
3741,7075,163486,0
3742,4111,4878,1
3743,200523,10215,0
3744,1187,80161,0
3745,4616,10947,0
3746,2622,8379,1
3747,24144,145773,1
3748,5685,340419,0
3749,25959,337968,1
3750,9246,54476,1
3751,1675,5626,1
3752,81492,51678,0
3753,149111,284355,0
3754,5626,26740,1
3755,6386,139067,1
3756,272,147837,0
3757,3886,150483,1
3758,7984,54662,1
3759,8501,60468,1
3760,1791,6192,0
3761,386681,389549,1
3762,146705,246100,1
3763,25959,254187,1
3764,11199,56911,0
3765,1164,169270,0
3766,6257,64135,0
3767,54704,161145,0
3768,55165,147372,1
3769,1794,375287,0
3770,6821,29946,1
3771,158506,653687,0
3772,5515,9344,0
3773,7781,10313,1
3774,6631,11060,1
3775,1831,11281,0
3776,115123,388677,0
3777,8601,84648,1
3778,83755,114336,1
3779,402176,89958,0
3780,89866,159686,0
3781,1725,84708,1
3782,8517,29948,1
3783,4148,51686,0
3784,9802,55041,1
3785,192683,196513,0
3786,201516,79717,0
3787,11144,196472,0
3788,1967,10084,0
3789,4760,127829,0
3790,10018,58509,0
3791,283208,25999,0
3792,57159,137209,1
3793,146439,55357,0
3794,337968,374454,0
3795,55048,342574,1
3796,8697,200845,1
3797,6672,23468,1
3798,6829,154091,0
3799,1740,51659,0
3800,139231,9014,0
3801,408,51032,0
3802,4999,9939,0
3803,705,84456,1
3804,10213,387856,0
3805,5413,55752,1
3806,51382,51517,0
3807,8161,8985,1
3808,199786,3488,0
3809,54474,144501,1
3810,2280,7403,0
3811,1621,57693,0
3812,2960,2965,1
3813,8723,25975,0
3814,6804,403313,1
3815,3613,54518,0
3816,5682,253980,1
3817,8543,254958,1
3818,1511,3443,0
3819,2243,3049,0
3820,10597,54764,1
3821,3885,64781,1
3822,4223,5819,1
3823,1915,374454,0
3824,7408,8227,0
3825,3886,54535,1
3826,5518,23403,0
3827,126868,283899,1
3828,81851,114990,1
3829,51282,203523,1
3830,50628,164127,1
3831,51560,54507,0
3832,7297,10656,1
3833,22929,116115,1
3834,88,285987,0
3835,1535,285180,0
3836,9817,51256,1
3837,1019,80108,0
3838,663,1069,0
3839,8379,84708,1
3840,7205,202151,1
3841,3222,11281,1
3842,5409,11346,0
3843,9363,64753,1
3844,23219,27111,1
3845,5682,57594,1
3846,4356,55327,1
3847,2801,54882,1
3848,29800,353323,1
3849,11144,386618,0
3850,10552,79589,0
3851,861,55048,1
3852,58155,93099,0
3853,3885,57498,1
3854,57621,116225,1
3855,7541,79621,1
3856,51538,51742,0
3857,404550,84669,0
3858,54764,84914,1
3859,11178,23216,1
3860,5878,55198,1
3861,5747,81790,0
3862,4686,56254,1
3863,6396,90060,0
3864,1295,79983,1
3865,4656,83878,1
3866,7148,65125,0
3867,11281,150572,1
3868,9189,10459,1
3869,6138,23039,0
3870,29978,114898,1
3871,10256,55701,0
3872,57536,145483,1
3873,6602,79720,1
3874,9810,338599,1
3875,83900,440023,1
3876,55505,23594,0
3877,3312,7750,0
3878,9643,53335,1
3879,6723,92283,0
3880,1045,83755,1
3881,1893,151195,0
3882,3303,9328,0
3883,9135,10152,1
3884,27324,63904,1
3885,3850,117177,0
3886,90060,645455,1
3887,8907,386681,1
3888,79618,254187,1
3889,902,56850,1
3890,1364,10451,0
3891,54785,81565,1
3892,11339,146279,0
3893,7185,84458,1
3894,6009,6447,0
3895,54793,91694,1
3896,3737,152503,0
3897,202459,10006,0
3898,3866,4342,1
3899,3801,3850,1
3900,26205,55233,1
3901,7551,50836,0
3902,55768,256369,0
3903,7186,150771,1
3904,9783,79172,0
3905,7545,9095,1
3906,54550,150962,1
3907,79804,81851,1
3908,8576,386681,1
3909,9308,84970,0
3910,9672,84791,0
3911,140258,386683,1
3912,631,128229,0
3913,6637,114904,0
3914,6322,57713,1
3915,4929,57396,0
3916,8038,353323,1
3917,51375,161514,1
3918,9146,91544,1
