,Protein1_ID,Protein2_ID,label
2642,51517,283989,1
2643,29116,163782,1
2644,11043,163050,1
2645,58190,83461,1
2646,353144,386682,1
2647,56180,158809,0
2648,6449,79446,0
2649,6860,23550,0
2650,51693,56915,0
2651,11284,29775,1
2652,6925,9665,1
2653,202151,22921,0
2654,4223,9533,1
2655,9908,51506,0
2656,10643,25824,0
2657,6642,100288797,1
2658,208,201965,0
2659,25894,63898,1
2660,7403,11228,0
2661,4223,84532,1
2662,4188,7106,1
2663,8732,118471,0
2664,285971,386681,1
2665,348807,26952,0
2666,6804,157567,1
2667,358,57409,1
2668,3050,57761,0
2669,2354,11281,1
2670,4223,10478,1
2671,2801,4846,1
2672,6811,9342,1
2673,1674,3860,1
2674,254950,375791,1
2675,5824,84890,0
2676,5467,54830,0
2677,1412,3945,0
2678,2993,9817,1
2679,9541,57215,0
2680,2980,8440,0
2681,164,84993,1
2682,2214,167465,0
2683,54763,129807,0
2684,199720,6658,0
2685,331,201232,0
2686,7104,388512,1
2687,7289,644945,0
2688,3187,23111,0
2689,9807,51315,0
2690,386680,386681,1
2691,1435,60493,0
2692,149111,285141,0
2693,9530,553115,1
2694,9501,221060,0
2695,3846,114336,1
2696,3281,55845,1
2697,10152,54869,1
2698,7753,116412,1
2699,3603,81850,1
2700,8727,81628,1
2701,1457,83605,0
2702,51124,55697,0
2703,8861,170463,1
2704,939,10519,1
2705,9240,29941,1
2706,6590,7371,0
2707,3251,146779,1
2708,972,56159,1
2709,6731,79745,0
2710,9570,147872,1
2711,337966,85397,0
2712,55061,285782,0
2713,23299,54535,1
2714,784,90523,0
2715,132954,64782,0
2716,51562,22928,0
2717,1674,8543,1
2718,6925,23200,1
2719,8669,8881,0
2720,154089,27229,0
2721,3615,11281,1
2722,203228,90480,0
2723,79577,80321,1
2724,254958,284001,1
2725,10344,56952,0
2726,79165,123722,1
2727,662,758,0
2728,22864,388677,1
2729,10783,57594,1
2730,10107,79005,1
2731,117177,196500,0
2732,887,79177,0
2733,26578,80125,1
2734,653404,64800,0
2735,5108,27128,1
2736,202151,7533,0
2737,3101,9584,0
2738,255758,27153,0
2739,1527,342574,1
2740,58500,117178,1
2741,329,64224,0
2742,5130,154807,1
2743,9874,50945,0
2744,3101,53347,0
2745,55138,64778,0
2746,2670,79165,1
2747,3885,132158,1
2748,9943,353135,0
2749,580,401431,0
2750,9217,151393,1
2751,117178,118812,1
2752,3846,386676,1
2753,205860,9681,0
2754,51005,64093,0
2755,57473,84962,1
2756,140683,81850,0
2757,6672,284325,0
2758,8907,9841,0
2759,1146,10063,0
2760,2947,5450,0
2761,432,148932,0
2762,55857,57410,0
2763,8738,10767,0
2764,4656,126272,0
2765,29978,140258,1
2766,7090,9846,0
2767,142679,80863,0
2768,1038,10857,0
2769,164312,439927,0
2770,10865,55697,1
2771,189,9404,1
2772,5355,51324,1
2773,80342,56122,0
2774,200734,58529,0
2775,7490,8470,0
2776,285464,375791,1
2777,8727,29946,1
2778,10783,22806,1
2779,57085,84708,1
2780,8667,114757,0
2781,11140,171483,1
2782,22807,23194,0
2783,10902,51111,0
2784,84320,284338,0
2785,347,5149,0
2786,5563,5565,1
2787,8907,27111,1
2788,1039,200081,1
2789,51001,114569,1
2790,10445,80321,1
2791,5093,51475,0
2792,599,389084,0
2793,9240,220929,1
2794,5966,9643,1
2795,4308,285987,0
2796,3543,5921,0
2797,9135,115948,1
2798,7159,26060,1
2799,5079,7922,0
2800,11178,84140,1
2801,138428,7551,0
2802,10247,51596,0
2803,91133,161145,0
2804,4292,23368,1
2805,5573,55702,0
2806,3846,84080,1
2807,132789,51778,0
2808,7391,124220,0
2809,8578,375791,1
2810,1207,79024,0
2811,5874,54622,0
2812,4149,27239,0
2813,9639,55192,0
2814,6627,84140,0
2815,165100,6499,0
2816,114757,51213,0
2817,9686,25766,0
2818,8548,54734,1
2819,1174,340348,0
2820,84680,85294,0
2821,10614,115265,0
2822,9817,55093,1
2823,6446,29066,0
2824,9242,84527,0
2825,3846,401508,1
2826,8187,146279,0
2827,11091,284355,0
2828,5439,10179,0
2829,130951,100131997,1
2830,5834,5837,1
2831,7675,57786,1
2832,3801,9830,1
2833,10174,90060,1
2834,6746,84946,0
2835,25959,84450,1
2836,55697,58157,1
2837,138065,317703,0
2838,3635,10018,0
2839,9267,79003,0
2840,84708,113878,1
2841,51363,56906,0
2842,163,1281,1
2843,348174,375791,1
2844,55093,56952,1
2845,10971,340348,0
2846,5875,25801,0
2847,8664,9454,1
2848,93343,126353,0
2849,10241,286380,1
2850,9775,22794,1
2851,11138,57624,0
2852,5696,64841,1
2853,5626,84265,1
2854,23636,29959,0
2855,7528,386682,1
2856,10933,51134,0
2857,8907,26053,0
2858,83878,284904,1
2859,80833,126003,0
2860,10311,11099,1
2861,9075,81850,1
2862,440699,64129,0
2863,85294,285464,1
2864,339416,387522,0
2865,5753,84959,0
2866,55003,55163,0
2867,9242,153733,0
2868,2274,92129,1
2869,255809,375791,1
2870,84456,23288,0
2871,28823,29978,1
2872,493829,80700,0
2873,7681,149708,0
2874,1816,7381,0
2875,4222,5300,1
2876,6602,79839,1
2877,3881,84619,1
2878,4879,5862,0
2879,4734,11345,1
2880,126375,440295,1
2881,153657,343930,1
2882,7388,127829,1
2883,5631,11326,0
2884,10783,54502,0
2885,6723,6723,1
2886,7702,139067,1
2887,83759,91137,0
2888,2572,139105,0
2889,8317,79618,1
2890,728175,27229,0
2891,9422,256646,0
2892,1984,4223,1
2893,165100,119391,0
2894,2072,6867,1
2895,140706,26507,0
2896,699,8778,0
2897,54971,154313,1
2898,5682,9454,1
2899,2571,114569,1
2900,6613,6672,1
2901,56673,90268,0
2902,26205,55885,1
2903,84890,22980,0
2904,5013,7205,1
2905,8355,222389,0
2906,3836,28992,1
2907,2801,11321,0
2908,4905,23321,0
2909,9531,57561,1
2910,6426,8233,1
2911,4673,344387,0
2912,51171,388695,0
2913,79719,55233,0
2914,3336,140606,1
2915,2773,10391,0
2916,10783,57159,1
2917,9659,22924,1
2918,337968,353137,1
2919,2801,64927,1
2920,494514,126070,0
2921,1020,57596,0
2922,5893,9519,0
2923,3149,79608,0
2924,11060,80019,1
2925,6922,26270,1
2926,60370,386682,1
2927,3889,221184,0
2928,3364,53822,0
2929,115572,375791,1
2930,5733,51382,0
2931,78992,51529,0
2932,868,53347,1
2933,116841,147872,1
2934,284083,130540,0
2935,9314,89796,0
2936,9338,10817,0
2937,3860,132158,1
2938,6602,29946,1
2939,125997,342574,1
2940,5276,79745,0
2941,53335,27165,0
2942,9463,54957,1
2943,5031,85294,1
2944,5092,10978,0
2945,53940,391723,0
2946,51022,150379,0
2947,23604,256281,0
2948,9500,51409,1
2949,1649,84223,0
2950,342574,23208,0
2951,8822,29978,1
2952,5890,353134,0
2953,815,8372,1
2954,1600,5300,1
2955,81851,90594,1
2956,50628,254950,1
2957,4223,221184,1
2958,9961,150379,0
2959,56906,29883,0
2960,84330,388677,1
2961,199692,286343,0
2962,604,2801,1
2963,5125,81851,1
2964,162,9111,0
2965,7448,339366,0
2966,874,6386,1
2967,5467,6271,0
2968,7257,392360,1
2969,3611,57209,0
2970,132671,28992,0
2971,7274,116173,1
2972,1589,55646,0
2973,143684,386682,1
2974,3603,54764,1
2975,23204,55093,1
2976,3055,3881,1
2977,51361,84140,1
2978,29979,93099,1
2979,1965,51016,0
2980,1329,11043,1
2981,863,9459,1
2982,84680,23626,0
2983,66000,51117,0
2984,189,10278,1
2985,7572,9753,1
2986,85013,64785,0
2987,7678,386681,1
2988,51043,81669,1
2989,8646,55273,0
2990,401067,9278,0
2991,55697,402682,1
2992,2214,84203,0
2993,221504,221504,1
2994,8533,54206,0
2995,51157,375791,1
2996,1020,64785,0
2997,92840,125170,1
2998,768,3364,0
2999,3329,4070,0
3000,7965,84708,1
3001,6427,401508,0
3002,135656,196374,0
3003,117245,287015,0
3004,7507,81565,1
3005,10344,161145,0
3006,805,6386,1
3007,24144,729862,1
3008,10606,84708,1
3009,164312,375791,1
3010,4103,23520,1
3011,3347,9098,0
3012,9724,10634,0
3013,9863,118812,1
3014,54535,84619,1
3015,631,342574,1
3016,6232,10197,1
3017,8675,10791,1
3018,8674,83606,0
3019,9817,23294,1
3020,80790,55900,0
3021,6781,729428,0
3022,6922,126433,1
3023,85569,22806,0
3024,2950,23281,1
3025,5626,11267,1
3026,2801,55916,1
3027,124220,26284,0
3028,7454,84707,0
3029,6643,55329,0
3030,83900,85285,1
3031,8688,440184,1
3032,23281,126375,1
3033,5411,30827,0
3034,10344,284111,0
3035,9832,283234,1
3036,219738,27343,0
3037,5706,5715,1
3038,166,8543,1
3039,5013,83899,1
3040,4223,4354,1
3041,3198,353139,1
3042,664,56475,1
3043,56122,91653,0
3044,6670,79139,0
3045,10445,283899,1
3046,9605,27156,1
3047,1822,337972,1
3048,9457,79797,1
3049,57639,645455,1
3050,29800,81850,1
3051,8942,55957,0
3052,54971,388407,1
3053,5528,124220,0
3054,6399,6871,1
3055,81603,91694,1
3056,386683,401898,1
3057,83692,152815,0
3058,374659,26039,0
3059,55048,84970,1
3060,9119,29922,1
3061,8840,9140,0
3062,6925,53358,0
3063,4105,388951,1
3064,166614,541465,0
3065,11178,84691,1
3066,9129,64753,1
3067,353143,440023,1
3068,1609,388677,1
3069,8498,448834,1
3070,81850,147687,1
3071,5598,5607,1
3072,1315,7037,0
3073,10443,162517,0
3074,3145,92999,0
3075,11030,388951,1
3076,84191,130271,0
3077,9456,57639,0
3078,10868,222389,1
3079,29946,84707,1
3080,4241,22884,0
3081,55196,286514,0
3082,375791,386682,1
3083,4809,55793,0
3084,26031,84708,1
3085,5295,51726,0
3086,84891,23208,0
3087,56947,30014,0
3088,23474,90523,0
3089,29911,162239,1
3090,5784,84872,0
3091,1731,128209,0
3092,84616,440050,1
3093,5753,80258,1
3094,5355,338657,0
3095,3831,10460,1
3096,3885,83444,1
3097,5563,25959,1
3098,761,56925,1
3099,79723,152816,0
3100,4149,84078,0
3101,7415,9373,1
3102,54432,57616,0
3103,4956,57633,0
3104,56956,91156,1
3105,2762,54959,0
3106,8370,10969,0
3107,1791,93185,0
3108,83901,159989,0
3109,84616,117144,1
3110,5199,375791,1
3111,3689,4292,0
3112,653,8906,0
3113,5373,5859,0
3114,171017,11259,0
3115,54793,222662,0
3116,4323,90480,0
3117,114803,53358,0
3118,7988,8487,0
3119,51742,26127,0
3120,56122,30850,0
3121,114757,151354,1
3122,29922,55722,1
3123,147007,64755,0
3124,7629,54793,1
3125,80817,401541,1
3126,55752,90678,0
3127,10542,79744,0
3128,353145,64763,0
3129,5300,91369,1
3130,10361,10484,0
3131,5125,10293,0
3132,55322,23548,0
3133,55145,399761,1
3134,54785,145483,1
3135,26207,57085,1
3136,55698,89866,0
3137,3491,7866,0
3138,6429,140739,0
3139,84817,30012,0
3140,2670,55633,1
3141,7534,202243,1
3142,6810,9482,1
3143,3975,641367,0
3144,4012,57456,0
3145,9454,79005,1
3146,4598,6449,0
3147,5308,375791,1
3148,9657,54925,0
3149,3726,337966,0
3150,4236,8379,1
3151,9605,11281,1
3152,6925,10811,1
3153,29978,124925,1
3154,4223,6636,1
3155,664,10484,1
3156,7113,84283,1
3157,9342,10667,0
3158,6585,81851,1
3159,6839,80755,0
3160,3299,8688,1
3161,6293,139562,1
3162,93621,118471,1
3163,7128,7128,1
3164,8896,386675,1
3165,7965,84619,1
3166,151963,64708,0
3167,5798,84259,0
3168,7205,55031,0
3169,11339,54069,1
3170,5152,11140,1
3171,7165,51100,1
3172,166,79444,1
3173,135892,114785,0
3174,3886,60484,1
3175,9503,51016,0
3176,4103,25828,1
3177,7851,84871,0
3178,4144,23542,0
3179,6627,55810,0
3180,64753,84080,1
3181,1822,25816,1
3182,10567,125170,1
3183,5630,55110,1
3184,718,3881,1
3185,147744,29785,0
3186,11140,220082,1
3187,3045,3888,0
3188,3273,8601,1
3189,2551,84153,0
3190,127665,284001,1
3191,29911,55758,1
3192,83659,340359,1
3193,6792,54951,0
3194,8078,256369,0
3195,4747,80022,1
3196,9841,54764,1
3197,3880,286887,1
3198,6804,200081,1
3199,148534,23190,0
3200,149461,84299,0
3201,4188,136051,1
3202,9525,51127,0
3203,6925,344018,1
3204,8928,84872,1
3205,2669,55076,0
3206,4253,140831,0
3207,2495,83648,0
3208,5144,56925,0
3209,5047,11211,0
3210,84707,246100,1
3211,197407,4102,0
3212,1656,5626,1
3213,6660,10437,0
3214,79698,90678,1
3215,10136,123264,0
3216,6925,339231,1
3217,81576,23126,0
3218,55521,65082,0
3219,6629,57594,1
3220,1974,79081,0
3221,9344,22924,1
3222,3868,3889,1
3223,2801,342132,1
3224,3736,54932,0
3225,11179,116173,0
3226,130560,386682,1
3227,10179,11077,0
3228,5626,84807,1
3229,374879,57506,0
3230,10615,10733,1
3231,1861,90933,0
3232,1406,284904,1
3233,57786,80705,1
3234,8313,147687,1
3235,136895,375791,1
3236,1893,3788,0
3237,100287428,65008,0
3238,197407,23219,0
3239,1979,27346,0
3240,861,5062,0
3241,11144,84708,1
3242,7171,27350,0
3243,170062,57162,0
3244,945,55698,0
3245,78990,55827,0
3246,5610,64793,0
3247,51531,84221,1
3248,1315,7709,0
3249,7159,81792,1
3250,1785,10484,1
3251,3868,64102,0
3252,11140,541465,1
3253,5594,9463,0
3254,4601,81851,1
3255,10318,10403,1
3256,83853,124925,0
3257,11043,84140,1
3258,29785,375791,1
3259,10536,22980,0
3260,6632,23594,0
3261,199990,440295,1
3262,4222,55017,1
3263,1106,4223,1
3264,4798,58524,0
3265,85025,653166,0
3266,5626,145282,1
3267,3613,84080,0
3268,8861,9355,1
3269,9586,388677,1
3270,7770,80321,1
3271,57091,64866,0
3272,8370,388403,0
3273,100507537,10879,0
3274,398,10460,1
3275,3881,54910,1
3276,7376,55621,0
3277,5149,54739,0
3278,54107,54432,0
3279,83606,84102,0
3280,9146,342574,1
3281,2790,6850,0
3282,116412,147687,1
3283,3104,221504,1
3284,373,23163,1
3285,7168,25766,0
3286,23258,440295,1
3287,23710,26580,1
3288,9550,26003,1
3289,8578,374354,0
3290,22888,56648,0
3291,11140,51322,1
3292,5518,342096,1
3293,4253,153657,1
3294,7037,8503,0
3295,121536,90417,0
3296,57630,91408,0
3297,10391,157567,0
3298,10636,79188,0
3299,4188,164127,1
3300,3881,57332,1
3301,10188,11339,0
3302,80317,440295,1
3303,114770,26740,0
3304,11043,342132,1
3305,5824,10207,0
3306,440,140691,1
3307,399947,10552,0
3308,51608,89891,0
3309,9129,117178,1
3310,750,8473,1
3311,3885,170954,1
3312,140460,56107,0
3313,4223,23294,1
3314,1808,26003,1
3315,137886,84532,0
3316,6187,8861,0
3317,5563,23281,1
3318,5705,24144,1
3319,6396,120526,0
3320,83755,353137,1
3321,6606,10865,1
3322,8562,143684,0
3323,91746,202559,1
3324,6138,80129,0
3325,431707,10094,0
3326,3145,92840,0
3327,3841,283152,0
3328,6198,56943,0
3329,81566,154091,0
3330,4111,55917,0
3331,1735,7979,0
3332,81853,50945,0
3333,7159,79571,1
3334,84733,375791,1
3335,8379,132671,1
3336,5013,81851,1
3337,8576,196541,0
3338,9463,83878,1
3339,8022,9099,1
3340,9240,58529,1
3341,10063,80790,0
3342,2054,157567,1
3343,353134,386678,1
3344,5079,10286,1
3345,51324,135892,1
3346,140462,80264,0
3347,1398,29946,0
3348,7185,7189,1
3349,6303,83878,1
3350,154313,158297,1
3351,373,79577,1
3352,26060,63893,1
3353,137492,94039,0
3354,1406,5467,0
3355,166,3885,1
3356,8887,55138,1
3357,8825,83639,0
3358,1468,80198,0
3359,10513,79594,1
3360,9482,375567,0
3361,23005,386681,1
3362,11274,339231,0
3363,84260,51726,0
3364,410,23780,0
3365,6925,9885,0
3366,7545,8928,1
3367,7075,55049,0
3368,3614,85291,0
3369,9530,150372,0
3370,9001,153527,1
3371,5634,5636,1
3372,26040,64393,0
3373,7699,80321,1
3374,7185,11138,1
3375,7441,79673,0
3376,375719,54039,0
3377,11228,64753,1
3378,340359,375791,1
3379,240,441518,0
3380,728712,10213,0
3381,4951,6232,0
3382,90390,645455,1
3383,55697,124923,1
3384,10622,221393,0
3385,3188,83659,1
3386,134391,55510,0
3387,10133,51019,1
3388,3868,6605,1
3389,1278,199745,0
3390,664,388633,1
3391,3081,23474,0
3392,373,7918,1
3393,2275,80821,0
3394,2316,5917,0
3395,4292,9025,0
3396,401563,23613,0
3397,5300,386674,1
3398,64093,64641,0
3399,201562,25862,0
3400,1656,29911,1
3401,84708,388677,1
3402,79797,92399,1
3403,2299,10422,0
3404,1937,7106,0
3405,113146,414318,0
3406,29950,89953,1
3407,6846,6924,0
3408,9564,23294,1
3409,1912,114038,0
3410,55758,162605,0
3411,55845,81565,1
3412,51027,90167,0
3413,401431,283349,0
3414,2885,90133,0
3415,3846,84708,1
3416,57338,127687,0
3417,23130,192666,0
3418,8541,84229,0
3419,4188,63928,1
3420,57624,118812,1
3421,10318,55211,1
3422,6602,57511,1
3423,140465,11187,0
3424,7186,79696,1
3425,7866,150962,0
3426,9456,22941,1
3427,11281,122183,1
3428,84330,440295,1
3429,79753,221504,1
3430,10439,84265,0
3431,5626,9978,1
3432,3670,126133,0
3433,221955,257364,0
3434,2623,25959,1
3435,51324,23594,0
3436,8115,57698,0
3437,27185,64147,1
3438,9672,81851,1
3439,3801,9099,1
3440,4681,388951,0
3441,402135,81892,0
3442,574,338761,0
3443,22899,154091,0
3444,83606,353139,1
3445,5144,7332,0
3446,51091,84498,0
3447,663,664,1
3448,55633,80258,1
3449,286753,58530,0
3450,84648,85285,1
3451,6615,57511,1
3452,90861,653404,0
3453,3225,5089,1
3454,65981,26952,0
3455,22864,386675,1
3456,1392,388677,1
3457,9647,51504,0
3458,6990,10643,0
3459,81850,353134,1
3460,25959,140735,1
3461,9025,23299,1
3462,5080,387778,1
3463,8543,79839,1
3464,10606,339448,0
3465,8260,26263,0
3466,8815,63920,0
3467,11043,22806,1
3468,9238,24144,1
3469,6607,26097,1
3470,3881,26505,1
3471,3881,4184,1
3472,2954,5859,1
3473,10478,64781,0
3474,55802,255374,0
3475,164592,57213,0
3476,10785,55007,1
3477,997,55698,0
3478,51545,84708,1
3479,10213,55885,0
3480,8115,55093,1
3481,2669,145282,1
3482,5860,79903,0
3483,140739,245972,0
3484,5966,8576,1
3485,10755,219899,0
3486,10417,24139,0
3487,23550,26119,1
3488,114900,54979,0
3489,79058,27247,0
3490,127665,388677,1
3491,6120,79666,1
3492,54957,338657,1
3493,6452,10477,0
3494,125115,401898,1
3495,8651,9580,0
3496,211,91694,1
3497,4600,117245,0
3498,84699,89885,1
3499,3198,387266,1
3500,26333,375791,1
3501,5612,79768,0
3502,117144,27236,0
3503,10460,81565,1
3504,4105,90480,1
3505,5626,10524,1
3506,166,220359,1
3507,4223,23224,1
3508,896,6781,0
3509,27040,56947,1
3510,1674,1962,1
3511,10152,55138,1
3512,7073,122183,1
3513,79981,56984,0
3514,9811,54734,0
3515,7284,23283,0
3516,133022,5027,0
3517,664,219738,1
3518,57536,57786,0
3519,3801,9851,1
3520,329,7186,1
3521,5753,9073,0
3522,2274,55802,1
3523,54951,55527,0
3524,4184,386682,1
3525,6670,494119,1
3526,55093,79077,1
3527,26505,353323,1
3528,10810,59274,0
3529,522,3635,0
3530,51225,51225,1
3531,5501,7159,1
3532,5733,83899,1
3533,6036,253430,0
3534,9681,55257,0
3535,7813,10252,0
3536,4899,128408,0
3537,4674,84985,0
3538,23299,26121,1
3539,126070,440050,1
3540,83901,118490,0
3541,55768,25839,0
3542,253128,440050,1
3543,7726,254958,1
3544,2741,56851,0
3545,7307,26002,0
3546,10142,50649,0
3547,414060,27033,0
3548,10562,388512,1
3549,3881,283685,1
3550,55145,84310,1
3551,254187,283234,1
3552,4184,30848,1
3553,4223,11043,1
3554,6839,10951,1
3555,410,9319,1
3556,9240,90480,1
3557,55322,26507,0
3558,4223,387032,1
3559,1602,8545,0
3560,84450,65005,0
3561,80258,26073,0
3562,5427,5987,1
3563,2981,29978,1
3564,4013,92283,0
3565,4686,114822,0
3566,8907,154865,0
3567,3886,8858,0
3568,1409,55093,1
3569,5317,9605,0
3570,64422,81532,1
3571,140683,23270,0
3572,3329,6135,0
3573,1522,79008,0
3574,5887,22827,1
3575,3801,58500,1
3576,6649,29916,0
3577,2107,84108,0
3578,3630,388677,1
3579,2958,81786,1
3580,1482,2332,0
3581,3586,256646,0
3582,7186,7681,1
3583,1965,10152,0
3584,862,63978,1
3585,8445,283237,0
3586,2801,63898,1
3587,6257,9266,0
3588,283229,377677,1
3589,815,340277,0
3590,862,11043,1
3591,1409,1409,1
3592,5859,79444,1
3593,11091,11199,0
3594,5207,5210,1
3595,24144,346673,1
3596,55697,122183,1
3597,5819,7051,1
3598,5624,55806,0
3599,11100,58509,0
3600,136051,386675,1
3601,9830,22924,1
3602,4938,6792,0
3603,8317,54971,1
3604,353135,386684,1
3605,399947,7454,0
3606,4656,53615,1
3607,4951,8840,0
3608,7678,386683,1
3609,64753,84256,1
3610,85300,56851,0
3611,84309,26609,0
3612,842,51506,0
3613,10933,84808,0
3614,640,5295,1
3615,811,2791,0
3616,54407,123591,0
3617,7678,84530,1
3618,9491,91703,0
3619,22828,56159,1
3620,7297,54762,0
3621,317719,130355,0
3622,55080,388677,1
3623,8543,54507,1
3624,9524,51678,0
3625,1454,2137,0
3626,117286,128209,1
3627,572,3351,0
3628,374879,23609,0
3629,9463,23774,1
3630,9319,81858,1
3631,26578,256646,1
3632,4678,7166,0
3633,54793,440295,1
3634,6529,222826,0
3635,8773,9145,0
3636,58499,91392,0
3637,54981,55048,0
3638,4188,89958,1
3639,4223,6439,1
3640,83851,55334,0
3641,23371,83741,1
3642,5985,344658,0
3643,1522,337968,1
3644,386682,388677,1
3645,6804,54982,1
3646,79446,114038,0
3647,2886,6938,1
3648,5955,23710,1
3649,83900,353143,1
3650,998,51008,0
3651,2298,386674,1
3652,4088,653121,0
3653,1031,10768,1
3654,266697,56970,0
3655,8636,51256,1
3656,5914,147744,0
3657,2578,10311,0
3658,2303,219348,0
3659,2104,80125,1
3660,84985,64978,0
3661,3853,3860,1
3662,5575,7067,1
3663,705,8022,1
3664,57144,84708,1
3665,8440,112714,0
3666,8837,375133,0
3667,10900,26121,1
3668,8187,91750,0
3669,5626,9852,1
3670,3886,58524,1
3671,373863,53358,0
3672,1974,283989,0
3673,26088,222255,1
3674,167691,57819,0
3675,6449,8747,1
3676,23281,84221,1
3677,1457,5966,1
3678,8379,170954,1
3679,4952,10439,0
3680,79038,117245,0
3681,9491,378108,1
3682,1195,1196,1
3683,4673,55713,0
3684,25764,64102,0
3685,3853,29978,1
3686,5859,26994,1
3687,9218,85285,0
3688,761,50805,0
3689,139212,80131,0
3690,1791,23242,0
3691,3854,8688,1
3692,4281,7332,1
3693,1647,10540,1
3694,29775,90799,1
3695,57536,401541,1
3696,353135,386681,1
3697,5111,6910,0
3698,79991,112869,0
3699,1159,147872,0
3700,10602,26749,0
3701,3801,55198,1
3702,8887,10524,1
3703,8692,246100,0
3704,114990,386675,1
3705,9759,56850,1
3706,3047,3101,0
3707,6602,57159,1
3708,8022,143884,1
3709,10513,80270,1
3710,7186,57506,1
3711,8559,60561,1
3712,3840,9422,0
3713,358,201181,0
3714,29978,170680,1
3715,2624,30011,0
3716,6100,55216,1
3717,81892,342574,1
3718,10106,51125,0
3719,83899,114336,1
3720,7356,29970,0
3721,1674,1674,1
3722,2801,55285,1
3723,55111,130916,0
3724,84140,440295,1
3725,83988,114898,1
3726,3190,116115,1
3727,51684,139324,1
3728,4499,54531,0
3729,89,9146,1
3730,9415,125115,1
3731,22893,60468,1
3732,6804,85025,1
3733,126133,388677,1
3734,11340,60484,1
3735,7750,55527,0
3736,10421,81671,0
3737,55823,29079,0
3738,7431,9830,1
3739,5300,386675,1
3740,83755,254910,1
3741,2303,143098,0
3742,4939,8266,0
3743,401541,147179,0
3744,6278,337966,0
3745,54544,387267,1
3746,5702,79159,0
3747,4292,22888,1
3748,22996,196441,0
3749,862,9063,1
3750,117144,386677,1
3751,55049,317703,0
3752,10197,200350,1
3753,6443,57172,0
3754,3775,79868,0
3755,8266,283212,0
3756,1163,3852,0
3757,54974,57146,0
3758,5569,7179,0
3759,10237,254827,1
3760,84864,23136,0
3761,23281,65003,1
3762,147687,54461,0
3763,83416,25895,0
3764,4236,27342,0
3765,23149,126868,1
3766,10464,146310,1
3767,5987,148281,1
3768,4745,84259,0
3769,468,28823,0
3770,6925,284904,1
3771,6050,63940,0
3772,148534,55510,0
3773,8545,79092,0
3774,638,6396,0
3775,55145,84619,1
3776,5571,8495,0
3777,2801,3603,1
3778,84902,388324,0
3779,254827,126133,0
3780,4656,168620,1
3781,54902,84456,1
3782,25959,359787,0
3783,10241,84140,1
3784,5111,51324,1
3785,4832,29979,1
3786,114908,154313,0
3787,10152,112574,1
3788,54550,205860,1
3789,4102,55582,1
3790,114770,390792,0
3791,57703,388272,0
3792,33,80755,0
3793,114336,337968,1
3794,10912,344658,0
3795,11043,339834,1
3796,60491,117283,1
3797,4223,56851,1
3798,6934,56122,0
3799,79177,353144,0
3800,7559,55198,0
3801,5089,8419,1
3802,3836,392307,0
3803,55697,57212,1
3804,3856,3885,1
3805,10100,56947,1
3806,3386,11052,0
3807,9196,11043,0
3808,9278,353139,0
3809,133022,58190,0
3810,1408,27111,1
3811,7247,55845,0
3812,11145,23498,0
3813,256646,283208,1
3814,9463,57727,1
3815,64802,84901,1
3816,27258,28986,0
3817,134829,85569,0
3818,6606,254187,1
3819,5626,51633,1
3820,5987,56891,1
3821,11277,118471,0
3822,4001,9846,0
3823,5830,10282,0
3824,4706,338761,0
3825,825,5552,0
3826,169792,8837,0
3827,7917,375791,1
3828,51440,123283,0
3829,9146,51350,1
3830,54716,81851,1
3831,6925,8434,1
3832,284325,55672,0
3833,57639,220082,1
3834,1153,7781,0
3835,827,6627,0
3836,7753,10597,0
3837,5128,23647,0
3838,90480,145282,1
3839,835,10486,0
3840,51517,23137,0
3841,55663,158399,1
3842,2800,342574,1
3843,9079,84708,1
3844,8646,114798,0
3845,26239,83755,1
3846,6867,25804,0
3847,5372,51560,1
3848,4118,54206,0
3849,403341,10633,0
3850,373,147687,1
3851,51763,89885,1
3852,81850,84708,1
3853,3846,353132,1
3854,3689,6322,1
3855,4188,7695,1
3856,285237,23544,0
3857,3846,8462,0
3858,10175,199675,1
3859,11030,51545,1
3860,26749,64396,1
3861,4163,200081,1
3862,147687,51763,0
3863,6271,220108,0
3864,8878,80863,0
3865,4188,94039,1
3866,4188,84140,1
3867,10934,57326,1
3868,5836,29066,0
3869,9240,55195,1
3870,79804,375791,1
3871,78992,286451,1
3872,9971,56478,0
3873,1039,5682,1
3874,27123,29106,0
3875,79090,342096,1
3876,8548,51760,1
3877,8897,23526,0
3878,5511,50628,0
3879,6293,57639,1
3880,10447,56947,1
3881,353332,92999,0
3882,100132979,127703,0
3883,11043,63976,1
3884,1457,4223,1
3885,60468,79722,1
3886,80830,56925,0
3887,5015,130916,0
3888,9802,284365,1
3889,55093,60490,1
3890,353142,64333,0
3891,84707,353323,1
3892,4686,8161,0
3893,6943,9463,0
3894,84080,56000,0
3895,5594,22887,0
3896,84080,252983,1
3897,8313,353333,1
3898,222166,25816,0
3899,5928,80154,0
3900,9028,10217,0
3901,23281,23567,0
3902,11275,353238,1
3903,11345,126626,0
3904,6895,64393,1
3905,8803,54915,0
3906,6911,86614,1
3907,2623,10817,1
3908,23281,84707,1
3909,55216,541465,1
3910,2138,59349,0
3911,339834,285622,0
3912,57409,27005,0
3913,148932,57402,0
3914,1911,57713,1
3915,4199,10226,0
3916,7257,29106,0
3917,1406,84872,1
3918,10197,30850,1
